time step, x, y
100, 0.5645481471224282, 0.019732956716694602
200, 1.1365699733469379, 0.05065269673687681
300, 1.7172810729377448, 0.09203649564262745
400, 2.3054658516308817, 0.1446070778518116
500, 2.9023399036905086, 0.20764171894673045
600, 3.507903229116709, 0.28114041892705344
700, 4.1211866685682494, 0.3648567428698247
800, 4.744128540727485, 0.45928356062139664
900, 5.374790526912117, 0.5639280023351965
1000, 6.015603815651209, 0.6773446191756642
1100, 6.663414493997586, 0.7997632657139779
1200, 7.320160880634044, 0.9316768117966022
1300, 7.985366686065481, 1.07090050381817
1400, 8.658785475369136, 1.2184035011196122
1500, 9.33944808920336, 1.3739393687777506
1600, 10.02663180315079, 1.5362925125280418
1700, 10.721059341628791, 1.7066785266350282
1800, 11.42200798021975, 1.8838818168342213
1900, 12.129231284000378, 2.0688715424667703
2000, 12.8422529634761, 2.259462949927089
2100, 13.560333713876835, 2.4585635172385705
2200, 14.284212839972634, 2.6632657663779318
2300, 15.013151036993916, 2.8764771753684584
2400, 15.747887609709853, 3.095290266186643
2500, 16.486960528933352, 3.3213969225917754
2600, 17.231338954005178, 3.555043579506812
2700, 17.981515754772037, 3.7942919182498382
2800, 18.736998061387258, 4.041080257502657
2900, 19.499001468115406, 4.2946858728477935
3000, 28.28970007598586, 7.510189252659844
