time step, x, y
100, 0.6560046879964999, -0.0016879948745974092
200.0, 1.2880114239915361, -0.004423987717285762
300.0, 1.8960202079853357, -0.008207978527950915
400.0, 2.4790310419776946, -0.01304196730537363
500.0, 3.038041923970036, -0.01792395605056898
600.0, 3.571054857961073, -0.023857942761188286
700.0, 4.0780698439506935, -0.030843927437231775
800.0, 4.561082877941742, -0.036877914081184335
900.0, 5.018097963931374, -0.04396389869056108
1000.0, 5.451113097920989, -0.051097883267937835
1100.0, 5.85912828191061, -0.05828186781198122
1200.0, 6.244141511901524, -0.06451185432526728
1300.0, 6.606156787891178, -0.07178783880797722
1400.0, 6.946168107883324, -0.07710782726128641
1500.0, 7.264181471874299, -0.08347181368535264
1600.0, 7.5621928758665, -0.08887580208266169
1700.0, 7.839202321859948, -0.09332179245199387
1800.0, 8.098211803853468, -0.09780378279732588
1900.0, 8.339219321848281, -0.10132177511868094
2000.0, 8.562226875843168, -0.10487576741603584
2100.0, 8.77023245983916, -0.10745976169341415
2200.0, 8.963238073835388, -0.11007375595067828
2300.0, 9.142243715831594, -0.11271575018927578
2400.0, 9.308247383828864, -0.11438374641067714
2500.0, 9.463251073826388, -0.11607374261741131
2600.0, 9.607254785823821, -0.1177857388093653
2700.0, 9.741256517822594, -0.1185177369881226
2800.0, 9.866258267821344, -0.11926773515465257
2900.0, 9.983262033818715, -0.12103373131060666
3000.0, 10.926280147805993, -0.12914771256793733
