time step, x, y
100, 0.6883196593760151, 0.001022993877496034
200, 1.368611419863643, 0.002789519487203407
300, 2.038908299914275, 0.004236099707444638
400, 2.700209787571803, 0.005394729077172505
500, 3.3524838882971646, 0.007264895640162555
600, 3.993731626002923, 0.009782610318292848
700, 4.624952488732853, 0.01297986765062617
800, 5.244179494938569, 0.01579319051560593
900, 5.853411620707403, 0.01828656799112316
1000, 6.44961840736929, 0.021363504504230496
1100, 7.034830825550638, 0.02408850108870253
1200, 7.607017904624929, 0.02739705671064735
1300, 8.167243121714069, 0.029322189821463118
1400, 8.713411517113538, 0.032798375474585306
1500, 9.247618050527858, 0.03489113861657839
1600, 9.767831751330409, 0.03653597821320603
1700, 10.274020624982233, 0.03873238230847453
1800, 10.766216666022748, 0.040480862858278455
1900, 11.243420386407706, 0.04174942532410858
2000, 11.706631274181012, 0.04257006424446319
2100, 12.154817846759922, 0.04391027312462681
2200, 12.587012610640079, 0.044738569381431226
2300, 13.004183059325854, 0.0460864355977037
2400, 13.404362211268857, 0.04689039465188777
2500, 13.789549042556535, 0.04721443562199168
2600, 14.156681099979886, 0.04896155097839272
2700, 14.507821348704251, 0.05019675371154081
2800, 14.841938306146897, 0.05188753732649326
2900, 15.159031972307945, 0.05403390182291279
3000, 17.54824866293409, 0.08549189339960861
