time step, x, y
100, 0.2961973620679233, 0.0020304442782577026
200, 0.5824044025743633, 0.003621030516111755
300, 0.8615742321834591, 0.005902748281922297
400, 1.1317087865832771, 0.008787625967624592
500, 1.392852051577527, 0.01127663141683953
600, 1.6459590735185226, 0.014412782589981084
700, 1.8910298524061606, 0.018196079486817104
800, 2.1281083740444755, 0.021627489951324214
900, 2.357150652629423, 0.025706046139752928
1000, 2.577201641809024, 0.029388730091817875
1100, 2.7902594058955525, 0.03276351341559876
1200, 2.9953249127326496, 0.03578641030693215
1300, 3.193353208672743, 0.039500438726237014
1400, 3.3853873116756743, 0.042950552321287694
1500, 3.5704281895856465, 0.046092765288059334
1600, 3.750473906714707, 0.04901504923462165
1700, 3.9254804772590375, 0.05271643631723516
1800, 4.096534904982752, 0.05524284802743368
1900, 4.264592236237828, 0.0576373023255026
2000, 4.429652471024493, 0.05989979921145194
2100, 4.5937136736551345, 0.0621183102933664
2200, 4.755776811973275, 0.06424884976719111
2300, 4.9188829682518245, 0.06542434288881518
2400, 5.080946106569965, 0.0675548823626399
2500, 5.245051295004538, 0.06877436128829884
2600, 5.411154547751489, 0.07008181182226964
2700, 5.579255864810724, 0.07147723396409303
2800, 5.7503542783383645, 0.07300461351814957
2900, 5.923494741982436, 0.07362093252404034
3000, 8.043843429134707, 0.06687964986659783
