time step, x, y
100, 0.4439897458465756, 0.0030175458667055666
200, 0.8849727647035679, 0.007014679815024226
300, 1.3229558528454513, 0.01099142493991968
400, 1.7589253946279708, 0.016954531326163976
500, 2.1918950056956117, 0.022897248888531875
600, 2.6228510704041144, 0.030826327712477536
700, 3.0518139775769053, 0.03774183708243732
800, 3.4767701808549645, 0.045630138259307645
900, 3.8987264534179134, 0.05349805061298214
1000, 4.3176827952656405, 0.061345574143005295
1100, 4.731639252588073, 0.06915911630088303
1200, 5.140595825385323, 0.07693867708616137
1300, 5.544559309931524, 0.08368427959425648
1400, 5.9405229792374366, 0.09037551190632899
1500, 6.330500379661853, 0.09502601276148095
1600, 6.710478011035677, 0.0996085508721147
1700, 7.080462669633387, 0.10312314933273924
1800, 7.439454378549945, 0.10556301186910749
1900, 7.785459980249639, 0.10591456902700624
2000, 8.117465905278484, 0.10617097834248843
2100, 8.435472153636479, 0.10633223981532666
2200, 8.7374923640625, 0.10438480708649954
2300, 9.02351294400749, 0.10232863396585154
2400, 9.291540735935955, 0.09915015099985304
2500, 9.543568897383386, 0.09586292764203365
2600, 9.778604247719334, 0.09146019071333819
2700, 9.99663999066921, 0.08694191711834744
2800, 10.198676103138167, 0.08231490313176393
2900, 10.384712585126199, 0.07757914875381502
3000.0, 11.79620331130038, 0.010170470347809435
