time step, x, y
100, 0.7249320385668142, 0.00430574723593103
200, 1.4327777478783132, 0.009639770979543175
300, 2.12154037605496, 0.01588813295203871
400, 2.790278516296278, 0.021995488074130154
500, 3.437879854383493, 0.02990161908560246
600, 4.063516921795474, 0.03655442902800382
700, 4.66807415619309, 0.04400763892003676
800, 5.248670368035623, 0.05009358946372766
900, 5.807245340063301, 0.05592459487798973
1000, 6.343856041415878, 0.06050227922284679
1100, 6.856505720213477, 0.06371270421948177
1200, 7.346192752396211, 0.06561283900719933
1300, 7.81385854476398, 0.06725802866548164
1400, 8.259617035595932, 0.0666515213145839
1500, 8.682355910673383, 0.06573309969475138
1600, 9.084128891015377, 0.06361832614513335
1700, 9.463880631542407, 0.061248607465966554
1800, 9.822666477334087, 0.05768253685713409
1900, 10.160429459250688, 0.0539184902581582
2000, 10.47816795323196, 0.05001343680877823
2100, 10.775938928417663, 0.044969000568904516
2200, 11.054626822468393, 0.04083890255802125
2300, 11.316285356403315, 0.03673870511517052
2400, 11.560857561082681, 0.03366678418021474
2500, 11.789455750725626, 0.02968335701304836
2600, 12.00396273893242, 0.026899113772207106
2700, 12.205433870782576, 0.024372647657340818
2800, 12.3958658981556, 0.022217896947701155
2900, 12.576257196991147, 0.02049183078279404
3000, 14.237462227093863, 0.029143302414570638
