time step, x, y
100, 0.6359225357331958, 0.0021280382427193434
200, 1.248771989278212, 0.005051613001834182
300, 1.8376766039507584, 0.009884295236988805
400, 2.4035081364351254, 0.015512513988538978
500, 2.9453948300467965, 0.023049840216156414
600, 3.4643293486079156, 0.0323753667822001
700, 3.960190784981081, 0.042496429864611884
800, 4.434092710126006, 0.05428478614824661
900, 4.88690688072777, 0.06662686467336376
1000, 5.319746867745861, 0.08039442212484615
1100, 5.733605335002677, 0.09546655136525051
1200, 6.127489618675794, 0.11196415953179428
1300, 6.503264139272741, 0.12865276852774543
1400, 6.861921560615439, 0.14541147121549047
1500, 7.2035827898416, 0.16323293141682094
1600, 7.5281269198135385, 0.1811244853101709
1700, 7.836546614353736, 0.19896522575785835
1800, 8.128841873462195, 0.21675515275988344
1900, 8.405133604276314, 0.23548693013830424
2000, 8.666172656343436, 0.2530543231113631
2100, 8.913193507760928, 0.2713217521861717
2200, 9.144961680431418, 0.2884247968556186
2300, 9.362590745314714, 0.30523521380431906
2400, 9.565088038588804, 0.32187391017012645
2500, 9.754438887897612, 0.3380990716775738
2600, 9.929650629419502, 0.35403160546469903
2700, 10.091595019839186, 0.3685579405715771
2800, 10.239279395334131, 0.38179898413543834
2900, 10.374930897824012, 0.39549824952619117
3000.0, 11.12148508670635, 0.47884597332269907
