time step, x, y
100, 0.4118205881793142, -0.0008961873036512913
200, 0.8116025332596467, -0.0015257806530568074
300, 1.199406797417867, -0.0028869201250314586
400, 1.5752333806540748, -0.0049796057193413346
500, 1.9370250406376712, -0.00692762171314458
600, 2.286778057522272, -0.00860904375247512
700, 2.623555253408152, -0.011082974090890041
800, 2.94829380619495, -0.013290310475293082
900, 3.2589974357291167, -0.015352977258849071
1000, 3.558721524418206, -0.018086227987977266
1100, 3.845408829931385, -0.020613846939736197
1200, 4.121055632422489, -0.022813909760032447
1300, 4.3846637918147255, -0.024747378626075955
1400, 4.637231448184782, -0.026353291360777242
1500, 4.879756741609599, -0.02757068578748667
1600, 5.1103043541124045, -0.02951962633653127
1700, 5.330748641493094, -0.030081908500655674
1800, 5.539215247951665, -0.03137573678723582
1900, 5.737639491465104, -0.03228104676570365
2000, 5.925023231956248, -0.03285880061283608
2100, 6.102364609502269, -0.03304803615196983
2200, 6.2676673439492925, -0.03297067773663076
2300, 6.422927715451178, -0.032504801013066076
2400, 6.567208546107772, -0.03270950823531432
2500, 6.701447013819101, -0.03252569714911685
2600, 6.82664125866202, -0.03189240557828493
2700, 6.941854102736549, -0.031868735775935686
2800, 7.049020864019464, -0.03133462331174186
2900, 7.148202504687745, -0.03128820826251161
3000, 8.02299267367258, -0.03396407215722369
