time step, x, y
100, 0.3802575449876372, 0.0004466318079553028
200, 0.7745429740468813, 0.00042585750363525673
300, 1.1848168524961118, 0.0010129368845447975
400, 1.6100799022485897, 0.00216987909536219
500, 2.051331401391054, 0.00393467499140919
600, 2.5076100626918683, 0.005270055630388931
700, 2.9768413482668943, 0.008098595475590928
800, 3.4591012398265604, 0.010421738353187215
900, 3.9513159213996567, 0.014124067870905394
1000, 4.451486836812481, 0.01912960231797975
1100, 4.95865269883338, 0.02440107275256795
1200, 5.468778404259743, 0.030785793839882142
1300, 5.980902665859699, 0.037246496637844045
1400, 6.490952389575288, 0.04562977389908682
1500, 6.998004279030327, 0.053899078594124294
1600, 7.497023952934986, 0.0628637345335113
1700, 7.988011411289268, 0.0725237417171341
1800, 8.466969541745648, 0.08272713672368445
1900, 8.930900510043566, 0.09335994698729763
2000, 9.378843028951612, 0.10338490356568558
2100, 9.80676199526671, 0.1136493211242704
2200, 10.213696121757438, 0.12311593072110477
2300, 10.597608861394662, 0.1327080287321578
2400, 10.956501658004546, 0.14234963344711404
2500, 11.288451937124169, 0.14996620698127922
2600, 11.593383717042864, 0.15755630550858618
2700, 11.86933643244204, 0.1640446692311805
2800, 12.117309361408761, 0.16946928900485142
2900, 12.33626523500063, 0.17479145206077618
3000, 13.304516194480316, 0.1865846478453651
