time step, x, y
100, 0.5061635298687955, -0.0018657520865205703
200, 0.9963309315813466, -0.0040834757790633065
300, 1.4705242033630264, -0.007652929087251417
400, 1.9276995907534649, -0.010596594217211736
500, 2.3679010902032958, -0.014913987188193194
600, 2.7910847052618855, -0.01860559198094687
700, 3.19627267614487, -0.02269316483047172
800, 3.584442762636498, -0.026154949501657643
900, 3.953639445167933, -0.03103445846473238
1000, 4.305796245082857, -0.03428842123949896
1100, 4.639979399047333, -0.03893811008111958
1200, 4.957144668620558, -0.04296201074405781
1300, 5.257292053802427, -0.04636012322877073
1400, 5.540443552818429, -0.05013220554487906
1500, 5.8075989236783006, -0.05425625946700707
1600, 6.058736168156553, -0.05773252698553405
1700, 6.294855044263032, -0.06053900987474073
1800, 6.51597755022312, -0.06367546614470496
1900, 6.723103444046547, -0.0671198975698237
2000, 6.916210727507945, -0.06987254614058735
2100, 7.096299158617157, -0.07191141363139036
2200, 7.263390735599336, -0.0742362580520883
2300, 7.418485216464447, -0.07682508117741399
2400, 7.560560844977373, -0.07870012322277903
2500, 7.691617137157475, -0.07981738773743441
2600, 7.810676333220512, -0.08119863095683122
2700, 7.918738191176097, -0.08282185465514158
2800, 8.016780470808825, -0.08366530259758884
2900, 8.104825170343961, -0.0847287327937987
3000, 8.59197129980181, -0.08601269315262067
