time step, x, y
100, 0.4305025364627602, -0.0029267898942436053
200, 0.8429789589388869, -0.0056102394145773615
300, 1.2374712550812315, -0.009049466690406384
400, 1.6109820705011573, -0.013370434681098886
500, 1.964468535675081, -0.017532037603835246
600, 2.2969315324731623, -0.02157626311194022
700, 2.6073719427661137, -0.025545098858373985
800, 2.8957897665537042, -0.029438544843032516
900, 3.162226991489145, -0.0342557191957609
1000, 3.407598760395759, -0.037956398004003244
1100, 3.6329041914032825, -0.040498593614666706
1200, 3.8372281416881604, -0.04392252994020318
1300, 4.021527741726932, -0.047187101198015446
1400, 4.188758358255818, -0.049167226298856725
1500, 4.3369637426681065, -0.050945998678890575
1600, 4.469141249353111, -0.05239745537860649
1700, 4.58633198409333, -0.0544787268748895
1800, 4.688451971582681, -0.055191576908035
1900, 4.777583423386595, -0.05645026643133949
2000, 4.85468346998183, -0.0572136896619691
2100, 4.920751229497677, -0.05743985894707726
2200, 4.975786701934467, -0.05712877428642246
2300, 5.02187209885752, -0.05819469663330604
2400, 5.060879693566803, -0.05755629629245643
2500, 5.092935449021593, -0.05821092765296915
2600, 5.118954508045555, -0.05811836680227381
2700, 5.141976212680534, -0.058151768910847446
2800, 5.16299968105604, -0.0582691463256067
2900, 5.182024913172529, -0.058470499046532565
3000, 5.845909800986207, -0.06560181958619829
