time step, x, y
100, 0.5874102279620864, 0.001491336821077896
200, 1.1677860658434123, 0.003701948409488773
300, 1.7401683028715302, 0.005592645324296
400, 2.300520149285355, 0.008002670335607712
500, 2.849840805191752, 0.010972012777618723
600, 3.385132670270704, 0.014380704647540196
700, 3.90639574452232, 0.018228745945490288
800, 4.412630827839618, 0.022476147337383234
900, 4.9048771096637696, 0.02616369805055388
1000, 5.381096200447307, 0.030210619523495325
1100, 5.8432865004032815, 0.03469689042445631
1200, 6.289489598652713, 0.03854333197854623
1300, 6.719665505861424, 0.042749144292175245
1400, 7.13385421136337, 0.04631512725881051
1500, 7.533014925931453, 0.050280470319406856
1600, 7.914150049245199, 0.054525205471157245
1700, 8.278298770745993, 0.05809012194186003
1800, 8.624461890326632, 0.06093523039719312
1900, 8.952559429319203, 0.06505893105044935
2000, 9.262711355725918, 0.06746362358170316
2100, 9.552839290665245, 0.07006772953586232
2200, 9.822943234137298, 0.07287124891293151
2300, 10.075061575689308, 0.07495496027474907
2400, 10.30715592577394, 0.0772380850592449
2500, 10.519266273725473, 0.07872142316024039
2600.0, 10.713351030422777, 0.08048415335262182
2700.0, 10.889410195866088, 0.08252627563617093
2800.0, 11.047523748723547, 0.08284938979760392
2900.0, 11.188570921099451, 0.08449108549136852
3000.0, 11.984174675254788, 0.08530740286319277
