time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 73, others, car, 15.624043270412995, 0.18299968378564735, 1, 74, others, car, 20.523901764116626, 28.292459657878187, 1, 75, others, car, 21.90062466184704, -13.242631438686864, 1, 76, others, car, 13.595709097394204, 5.984205806874702, 1, 77, others, car, 35.45325987830808, 12.745385871018346, 1, 78, others, car, 40.66012226196392, 20.779868686836075, 1, 79, agent, car, -6.254300832448398, 0.021589285149985704, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 73, others, car, 16.343133423045423, 0.1748539863337294, 1, 74, others, car, 20.53043305284949, 29.54384679865625, 1, 75, others, car, 21.907055290437107, -13.1637920639053, 1, 76, others, car, 13.845780090158458, 6.112566620902612, 1, 77, others, car, 35.33779095298405, 12.731934949692713, 1, 78, others, car, 40.10331059225855, 20.827036095922452, 1, 79, agent, car, -5.606140222329897, 0.016639307123732756, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 73, others, car, 17.09426998517555, 0.1677220138525588, 1, 74, others, car, 20.531371475566708, 30.80841752398661, 1, 75, others, car, 21.91264035049178, -13.07992426851174, 1, 76, others, car, 14.103344427082222, 6.256711308006824, 1, 77, others, car, 35.23837602386782, 12.719990416682695, 1, 78, others, car, 39.55952354981004, 20.874802741870894, 1, 79, agent, car, -4.957991612211171, 0.011669329097359155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 73, others, car, 17.877391373884976, 0.15960471468075155, 1, 74, others, car, 20.5276509751807, 32.08413699074923, 1, 75, others, car, 21.919440476590722, -12.989090583762962, 1, 76, others, car, 14.369389633996073, 6.4165880767280274, 1, 77, others, car, 35.15504588241872, 12.710551797819328, 1, 78, others, car, 39.03082176919796, 20.92510609342529, 1, 79, agent, car, -4.311797262294982, 0.007770459819744863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 73, others, car, 18.6905601204307, 0.1525627233975213, 1, 74, others, car, 20.516303765659128, 33.372097099151496, 1, 75, others, car, 21.92654851728049, -12.888261640708254, 1, 76, others, car, 14.640990716326435, 6.594309353104747, 1, 77, others, car, 35.08573989405685, 12.701681624359395, 1, 78, others, car, 38.51717445896313, 20.976946624754614, 1, 79, agent, car, -3.669586224241581, 0.004994282209139028, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 73, others, car, 19.531746381692372, 0.1456580970907938, 1, 74, others, car, 20.499298107203646, 34.67123674044533, 1, 75, others, car, 21.933995264020176, -12.776437913516578, 1, 76, others, car, 14.920204308652739, 6.7918056058798655, 1, 77, others, car, 35.02952011587047, 12.695409739423127, 1, 78, others, car, 38.01958114493622, 21.03029354439978, 1, 79, agent, car, -3.032364815341547, 0.002372061893842231, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 73, others, car, 20.399919840380544, 0.13792210138860772, 1, 74, others, car, 20.473604630863516, 35.980648763176745, 1, 75, others, car, 21.942841825558506, -12.651651141986305, 1, 76, others, car, 15.203032307652446, 7.009200000890057, 1, 77, others, car, 34.98532543911015, 12.689767882808455, 1, 78, others, car, 37.54004087877818, 21.085085269442633, 1, 79, agent, car, -2.40310882162731, 0.0009956990819018213, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 73, others, car, 21.29208191900314, 0.12944711066867332, 1, 74, others, car, 20.440222862469447, 37.300302375886844, 1, 75, others, car, 21.953149784813654, -12.511902274456046, 1, 76, others, car, 15.49050503061532, 7.247461272506478, 1, 77, others, car, 34.950192077743466, 12.685854954723208, 1, 78, others, car, 37.077554134658754, 21.141352591342244, 1, 79, agent, car, -1.7828485603885367, -0.0001035405982959467, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 73, others, car, 22.207271883188884, 0.12126444222030605, 1, 74, others, car, 20.39812248473154, 38.62923884420416, 1, 75, others, car, 21.963981198873203, -12.355161467805553, 1, 76, others, car, 15.778663165678124, 7.507713112396265, 1, 77, others, car, 34.92407724031156, 12.68265042933702, 1, 78, others, car, 36.63312043840831, 21.19906471863976, 1, 79, agent, car, -1.1745826091167493, -0.0008332827696264991, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 73, others, car, 23.143466681276376, 0.1134326789617901, 1, 74, others, car, 20.346303971819445, 39.96745895958776, 1, 75, others, car, 21.97636638502694, -12.180459987663106, 1, 76, others, car, 16.067491712840628, 7.78995452055931, 1, 77, others, car, 34.90499387515269, 12.680236889567846, 1, 78, others, car, 36.20770852439847, 21.257191334045295, 1, 79, agent, car, -0.5793104936430903, -0.0011627359727633263, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 73, others, car, 24.097660944314683, 0.10504766943979238, 1, 74, others, car, 20.28470574081476, 41.312993670376265, 1, 75, others, car, 21.9903669261929, -11.98579878236776, 1, 76, others, car, 16.354990620441786, 8.094247079914, 1, 77, others, car, 34.888909087485786, 12.677730975421191, 1, 78, others, car, 35.803317444290364, 21.31567085464045, 1, 79, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
