time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 25.408447969206616, -24.8427835355887, 1, 2, others, car, 36.18664410624324, 18.36395399493512, 1, 7, others, car, 23.437412797576755, 23.03731520276831, 1, 10, others, car, 8.017492012622254, 7.33837685237962, 1, 11, others, car, 22.67234517945693, 37.69659247284245, 1, 12, others, car, 16.977541995084625, -2.877110669602584, 1, 13, others, car, 19.607452063148905, 25.74760170960841, 1, 14, others, car, 22.514586885875563, 46.966958825948694, 1, 15, others, car, 21.629991693370577, 56.50779166933295, 1, 16, agent, car, -6.307981489451231, -0.06147787196425131, 1
-900, 1, others, car, 25.56833707449482, -25.64989534569325, 1, 2, others, car, 36.138897546363, 18.35818632472934, 1, 7, others, car, 23.465032554173145, 22.455933408157353, 1, 10, others, car, 8.017499012622254, 7.33838585237962, 1, 11, others, car, 22.680663217759484, 37.552832915807684, 1, 12, others, car, 17.466801377704467, -3.196382116052959, 1, 13, others, car, 19.64052598992813, 25.089411249348977, 1, 14, others, car, 22.524482046924042, 46.69207142029356, 1, 15, others, car, 21.63520161824966, 56.296748635982624, 1, 16, agent, car, -5.664668794364128, -0.048295446549725674, 1
-800, 1, others, car, 25.73233502912141, -26.458772759692383, 1, 2, others, car, 36.08222377832295, 18.3509004468726, 1, 7, others, car, 23.49330271647309, 21.863584980717388, 1, 10, others, car, 8.017492012622254, 7.33837685237962, 1, 11, others, car, 22.689113123996123, 37.42410607678579, 1, 12, others, car, 17.95003809953276, -3.5500589044863022, 1, 13, others, car, 19.674351850720768, 24.41824449574633, 1, 14, others, car, 22.534377207972742, 46.41718401463843, 1, 15, others, car, 21.639624269491193, 56.0816365174489, 1, 16, agent, car, -5.021289335122159, -0.03610335139213439, 1
-700, 1, others, car, 25.899443502829378, -27.269473541741657, 1, 2, others, car, 36.01763113238039, 18.342159125519448, 1, 7, others, car, 23.523136850579093, 21.261295014860465, 1, 10, others, car, 8.017492012622254, 7.33837685237962, 1, 11, others, car, 22.695871530116943, 37.30730143669518, 1, 12, others, car, 18.424199405642963, -3.9373059971107796, 1, 13, others, car, 19.709753683319477, 23.737152203726605, 1, 14, others, car, 22.54304298214443, 46.146232165857164, 1, 15, others, car, 21.64534407176418, 55.86159951178401, 1, 16, agent, car, -4.379799008084859, -0.02603244505885447, 1
-600, 1, others, car, 26.07171692028789, -28.08288049378779, 1, 2, others, car, 35.94508960853505, 18.331947360670206, 1, 7, others, car, 23.552729588441245, 20.645976991505222, 1, 10, others, car, 8.040280316072675, 7.342700418713304, 1, 11, others, car, 22.702883332481388, 37.203533854102766, 1, 12, others, car, 18.887290635520934, -4.358259922235451, 1, 13, others, car, 19.745790921621623, 23.04507827887787, 1, 14, others, car, 22.55247602995411, 45.879331402259446, 1, 15, others, car, 21.65035436455451, 55.63651309067832, 1, 16, agent, car, -3.7392602471498426, -0.017023633137613403, 1
-500, 1, others, car, 26.249043753187213, -28.89698795531692, 1, 2, others, car, 35.86263254627287, 18.32016462401502, 1, 7, others, car, 23.583015496162176, 20.018679005063714, 1, 10, others, car, 8.055139741620795, 7.345563541550815, 1, 11, others, car, 22.70930549329727, 37.10974757408232, 1, 12, others, car, 19.33725136449715, -4.812034877913158, 1, 13, others, car, 19.783349367574957, 22.34407914586934, 1, 14, others, car, 22.561446964524524, 45.620417280719344, 1, 15, others, car, 21.655595713964235, 55.40743334854399, 1, 16, agent, car, -3.101648712831433, -0.009179443938166137, 1
-400, 1, others, car, 26.43053919958004, -29.71386935099801, 1, 2, others, car, 35.77119451169602, 18.307863009965818, 1, 7, others, car, 23.613994573741422, 19.37941105553603, 1, 10, others, car, 8.073996488197563, 7.348659721007836, 1, 11, others, car, 22.715157012564134, 37.0259495966337, 1, 12, others, car, 19.7721486962123, -5.299727722711263, 1, 13, others, car, 19.82247778533435, 21.633150474443852, 1, 14, others, car, 22.570896351958304, 45.37054589564869, 1, 15, others, car, 21.662066450250762, 55.17441804953567, 1, 16, agent, car, -2.4689133014891897, -0.0036207360274355394, 1
-300, 1, others, car, 26.619122486082638, -30.53235005810929, 1, 2, others, car, 35.66988070285708, 18.29299309385361, 1, 7, others, car, 23.645666821179443, 18.72814314292208, 1, 10, others, car, 8.09478413113376, 7.352865759032, 1, 11, others, car, 22.720428890282452, 36.95212692175671, 1, 12, others, car, 20.18881234742989, -5.818525758322253, 1, 13, others, car, 19.86306964659005, 20.91429492511573, 1, 14, others, car, 22.578769767586138, 45.130600048995, 1, 15, others, car, 21.667769912899523, 54.93735166534382, 1, 16, agent, car, -1.8421101075353778, 0.0005930566968492257, 1
-200, 1, others, car, 26.81276518802626, -31.351532274703317, 1, 2, others, car, 35.55864535560117, 18.276532205935343, 1, 7, others, car, 23.678147766785543, 18.062908606707513, 1, 10, others, car, 8.118575764841683, 7.357253089520582, 1, 11, others, car, 22.7252974189166, 36.8852965586803, 1, 12, others, car, 20.587242318150402, -6.368428984746556, 1, 13, others, car, 19.90412362108455, 20.18745273373019, 1, 14, others, car, 22.58788890971487, 44.9037480239945, 1, 15, others, car, 21.674644998270193, 54.69734805453525, 1, 16, agent, car, -1.2201830365574915, 0.0025213681322034526, 1
-100, 1, others, car, 27.01251339982272, -32.17236456688241, 1, 2, others, car, 35.43648613967103, 18.258445582056133, 1, 7, others, car, 23.71237797666233, 17.384753541304622, 1, 10, others, car, 8.143355728806641, 7.361686184164263, 1, 11, others, car, 22.729761598466382, 36.82545450740402, 1, 12, others, car, 20.966382513961427, -6.948496835881453, 1, 13, others, car, 19.947694133487516, 19.451741098339625, 1, 14, others, car, 22.59520102341814, 44.690814858439616, 1, 15, others, car, 21.680637281693347, 54.45529001905748, 1, 16, agent, car, -0.6061270793273684, 0.0019909058142021027, 1
