time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 32, others, car, 40.953538138160496, 1.3415300839831579, 1, 33, others, car, 37.34654033063884, 10.494141286068446, 1, 34, others, car, 75.69455031013783, -4.389995394143367, 1, 37, others, car, 45.06131973596842, -17.352098652693574, 1, 38, others, car, 59.05029232463075, -7.622104720852933, 1, 39, others, car, 33.87605549323527, 16.34039418800062, 1, 40, others, car, 2.0427960900567474, -2.9293905738990995, 1, 41, agent, car, -7.506393261891056, -0.09894542858209154, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 32, others, car, 41.31178832944322, 1.0880487228422637, 1, 33, others, car, 37.35144276641743, 10.387783558923402, 1, 34, others, car, 76.5316709248031, -4.324090130612226, 1, 37, others, car, 45.05212525313329, -17.27256588280973, 1, 38, others, car, 59.56218748563341, -7.282274845559122, 1, 39, others, car, 33.82668796276761, 15.896251365323671, 1, 40, others, car, 2.6320510294723096, -3.000746136922137, 1, 41, agent, car, -6.750574735204096, -0.07918803206974917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 32, others, car, 41.69335790080366, 0.8404577231365368, 1, 33, others, car, 37.355830169676224, 10.291468295560252, 1, 34, others, car, 77.38397218906624, -4.2549051977483545, 1, 37, others, car, 45.042459719347924, -17.181997800922936, 1, 38, others, car, 60.09838211018338, -6.9576283846147335, 1, 39, others, car, 33.78289445224725, 15.463863813449942, 1, 40, others, car, 3.209223827093669, -3.073523617546212, 1, 41, agent, car, -5.994804190087485, -0.060429483778539295, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 32, others, car, 42.09731896716082, 0.6008037628786193, 1, 33, others, car, 37.36073737020615, 10.206128362629913, 1, 34, others, car, 78.24940242491485, -4.183347480632651, 1, 37, others, car, 45.03032543817048, -17.08029844389308, 1, 38, others, car, 60.65778138691927, -6.650115052892046, 1, 39, others, car, 33.74471094324444, 15.044203380600907, 1, 40, others, car, 3.77231678647843, -3.1476270526309618, 1, 41, agent, car, -5.237179893238722, -0.04476344329090115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 32, others, car, 42.524637395165826, 0.3680250122772408, 1, 33, others, car, 37.36413868999514, 10.130884875051478, 1, 34, others, car, 79.1300552919319, -4.107508245962869, 1, 37, others, car, 45.01586635431133, -16.964471267056403, 1, 38, others, car, 61.24243099385371, -6.358831965310058, 1, 39, others, car, 33.71120856910793, 14.638349896567616, 1, 40, others, car, 4.3242784707199124, -3.2241992351076685, 1, 41, agent, car, -4.478604729739062, -0.030144232594750214, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 32, others, car, 42.973416451516535, 0.14423413091493664, 1, 33, others, car, 37.36700497726411, 10.065665851254941, 1, 34, others, car, 80.02393309367443, -4.027312530598956, 1, 37, others, car, 45.00008131599162, -16.834561251983132, 1, 38, others, car, 61.84919744161292, -6.086630721821833, 1, 39, others, car, 33.68244929297808, 14.248274057792585, 1, 40, others, car, 4.86211233515468, -3.3030962202660796, 1, 41, agent, car, -3.721172359170798, -0.01847358499191279, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 32, others, car, 43.44560085108545, -0.07167069256969683, 1, 33, others, car, 37.370267117094045, 10.008453613227667, 1, 34, others, car, 80.93203967836405, -3.9427803161108317, 1, 37, others, car, 44.980069741687934, -16.6884357575206, 1, 38, others, car, 62.48005742663919, -5.83361028556773, 1, 39, others, car, 33.6594139815059, 13.872947034484314, 1, 40, others, car, 5.387826076225236, -3.3844039712466762, 1, 41, agent, car, -2.9648347999640356, -0.00875265226123459, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 32, others, car, 43.93919289742971, -0.27959349503638786, 1, 33, others, car, 37.37295424283397, 9.960258990761032, 1, 34, others, car, 81.85236734955821, -3.8538386393584663, 1, 37, others, car, 44.95787730941292, -16.525182898587815, 1, 38, others, car, 63.13203540426861, -5.599623711837358, 1, 39, others, car, 33.63919205316812, 13.514504467795804, 1, 40, others, car, 5.902436523722518, -3.4672016213981958, 1, 41, agent, car, -2.2126365783524506, -0.0018363379137142782, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 32, others, car, 44.45524342034081, -0.4785734098342394, 1, 33, others, car, 37.37488942820335, 9.917123590970466, 1, 34, others, car, 82.78497208882706, -3.7594746521204896, 1, 37, others, car, 44.93050747450291, -16.344661730474506, 1, 38, others, car, 63.80712407094394, -5.384766963770986, 1, 39, others, car, 33.622782356185965, 13.172898376156702, 1, 40, others, car, 6.404976829425601, -3.5514041891506385, 1, 41, agent, car, -1.4665753907780872, 0.0023713211912220894, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 32, others, car, 44.99269359002771, -0.6695913036140573, 1, 33, others, car, 37.377058521423365, 9.878968432285612, 1, 34, others, car, 83.72989787774097, -3.658702506175769, 1, 37, others, car, 44.8990070667494, -16.145921386529665, 1, 38, others, car, 64.50232088200151, -5.1888990966582345, 1, 39, others, car, 33.61023287212957, 12.849127607788148, 1, 40, others, car, 6.89738070820677, -3.638137485865285, 1, 41, agent, car, -0.727698067032335, 0.0029194584023315706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
