time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 39, others, car, 22.75982095867309, -5.954602835550389, 1, 40, others, car, 23.034416301823445, -20.651431418531008, 1, 41, others, car, 17.623305741846824, -18.316536237219854, 1, 42, others, car, 19.690186771501892, -26.864555177842895, 1, 43, others, car, 19.799011441953397, 20.312586736341473, 1, 44, others, car, 14.57041744341767, -30.270779577832066, 1, 45, others, car, 21.61811302158703, 33.022805595313734, 1, 46, others, car, 39.586433119217965, 11.167560964583256, 1, 47, others, car, 16.9308171854834, -37.72897175158299, 1, 48, agent, car, -6.310815233313882, -0.06400071071386271, 1
-900, 39, others, car, 23.45597131694215, -6.059824880208105, 1, 40, others, car, 23.088160299300007, -20.571073089320823, 1, 41, others, car, 17.751862628102728, -17.755960526903987, 1, 42, others, car, 19.698700690056096, -26.849739200289974, 1, 43, others, car, 19.783480553245084, 20.205690564773363, 1, 44, others, car, 14.628316602018625, -30.00465507868922, 1, 45, others, car, 21.557166940416696, 32.58388011736791, 1, 46, others, car, 39.21106180995868, 11.257590849538007, 1, 47, others, car, 17.017114326572, -37.234419627494944, 1, 48, agent, car, -5.651609602979422, -0.048640471938992125, 1
-800, 39, others, car, 24.158867042449636, -6.167168250115914, 1, 40, others, car, 23.151885536596904, -20.47919327269299, 1, 41, others, car, 17.88578240341331, -17.168903890981266, 1, 42, others, car, 19.70211864082807, -26.835099609704162, 1, 43, others, car, 19.768421590330565, 20.107837472660897, 1, 44, others, car, 14.687523386141317, -29.730621356199187, 1, 45, others, car, 21.498299258165197, 32.16994824376279, 1, 46, others, car, 38.858224314632494, 11.34290615819903, 1, 47, others, car, 17.09754803525824, -36.76322601706826, 1, 48, agent, car, -4.9928902072156465, -0.03624056691926547, 1
-700, 39, others, car, 24.86949491311426, -6.2767950234641, 1, 40, others, car, 23.22479731398593, -20.374628112539227, 1, 41, others, car, 18.024903989588285, -16.556349107370412, 1, 42, others, car, 19.708482616578102, -26.81486350798828, 1, 43, others, car, 19.754173018367034, 20.014918270140825, 1, 44, others, car, 14.750142429812879, -29.448040788823853, 1, 45, others, car, 21.44167205302294, 31.78199675241649, 1, 46, others, car, 38.528745332967425, 11.422358034457513, 1, 47, others, car, 17.17393778918859, -36.31669685460154, 1, 48, agent, car, -4.337293223397262, -0.024341205247347175, 1
-600, 39, others, car, 25.587037229207553, -6.387547344143882, 1, 40, others, car, 23.309021265493868, -20.25671998732146, 1, 41, others, car, 18.16922438662758, -15.918308176071179, 1, 42, others, car, 19.716967917578245, -26.78788203903386, 1, 43, others, car, 19.741235380702644, 19.923810545267, 1, 44, others, car, 14.815216955115009, -29.15673629837321, 1, 45, others, car, 21.38893472444628, 31.41772793111202, 1, 46, others, car, 38.2218001652356, 11.497095334422472, 1, 47, others, car, 17.24609751017298, -35.89583391801355, 1, 48, agent, car, -3.6871163637414694, -0.014591786379431038, 1
-500, 39, others, car, 26.310324134621375, -6.500276911883379, 1, 40, others, car, 23.406537946957933, -20.125788053420223, 1, 41, others, car, 18.31842243815105, -15.256742652920499, 1, 42, others, car, 19.728723399936996, -26.753330503112736, 1, 43, others, car, 19.726986808739078, 19.830891342746703, 1, 44, others, car, 14.882574883857366, -28.85769966276564, 1, 45, others, car, 21.338941416326676, 31.076319080120975, 1, 46, others, car, 37.939038210893045, 11.564820345876281, 1, 47, others, car, 17.314213276401482, -35.49963542938551, 1, 48, agent, car, -3.044333184085256, -0.0066681539350233465, 1
-400, 39, others, car, 27.040525485463714, -6.61413202695468, 1, 40, others, car, 23.51650165864976, -19.98069845472676, 1, 41, others, car, 18.471677444430195, -14.570506681809817, 1, 42, others, car, 19.74276228573612, -26.711046822034472, 1, 43, others, car, 19.71291462374286, 19.73287617244425, 1, 44, others, car, 14.952216216039872, -28.550930882000895, 1, 45, others, car, 21.291683128663905, 30.757764199443397, 1, 46, others, car, 37.68177040423885, 11.627344546465663, 1, 47, others, car, 17.377290309955892, -35.127944310527475, 1, 48, agent, car, -2.4099304623470394, -0.00040822972412024594, 1
-300, 39, others, car, 27.775660725898113, -6.728797532976918, 1, 40, others, car, 23.64189373432446, -19.821922425811973, 1, 41, others, car, 18.63078588311193, -13.860914197037692, 1, 42, others, car, 19.7603955092742, -26.659219518152717, 1, 43, others, car, 19.697545813225005, 19.626966778794486, 1, 44, others, car, 15.024965651390966, -28.237578812187966, 1, 45, others, car, 21.24783148299604, 30.459933655052495, 1, 46, others, car, 37.448847889164284, 11.68384323646248, 1, 47, others, car, 17.436153310564272, -34.78190941754791, 1, 48, agent, car, -1.7871926886624023, 0.0027006649873130284, 1
-200, 39, others, car, 28.51589193411496, -6.8432866520320825, 1, 40, others, car, 23.782383017601816, -19.651438522512557, 1, 41, others, car, 18.793466041978547, -13.12960559806069, 1, 42, others, car, 19.781623070551607, -26.59784859146731, 1, 43, others, car, 19.681218842342417, 19.50905397193375, 1, 44, others, car, 15.099512255611508, -27.919454930973124, 1, 45, others, car, 21.206401701404552, 30.182991525138306, 1, 46, others, car, 37.24224422150634, 11.733992259486238, 1, 47, others, car, 17.490964356416754, -34.46054397252831, 1, 48, agent, car, -1.176944562759703, 0.003807386308035149, 1
-100, 39, others, car, 29.261057031923624, -6.958586162038259, 1, 40, others, car, 23.939118364590257, -19.46842204510009, 1, 41, others, car, 18.959709921030367, -12.376599884878871, 1, 42, others, car, 19.80628789137772, -26.527914819896907, 1, 43, others, car, 19.66246069860656, 19.376339496296804, 1, 44, others, car, 15.17602110689193, -27.595572460438124, 1, 45, others, car, 21.167879327237472, 29.92380339775539, 1, 46, others, car, 37.059003067509394, 11.778281850107472, 1, 47, others, car, 17.541060825975478, -34.16171234144204, 1, 48, agent, car, -0.5811596404752563, 0.00323609061842918, 1
0, 39, others, car, 30.011318097514742, -7.0737092850773635, 1, 40, others, car, 24.11391125293635, -19.274183927873885, 1, 41, others, car, 19.13149407610394, -11.602203213872652, 1, 42, others, car, 19.83584798424201, -26.446637947876205, 1, 43, others, car, 19.642101081745462, 19.227674495775062, 1, 44, others, car, 15.253996970661442, -27.268891734338098, 1, 45, others, car, 21.131130504385816, 29.68155657317542, 1, 46, others, car, 36.901085983010695, 11.816375851945878, 1, 47, others, car, 17.588416275077368, -33.885738680669235, 1, 48, agent, car, 0.0, 0.0, 1
