time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 68, others, car, 37.15637251442003, -2.7533191913859643, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.798995379817345, 13.603173769161174, 1, 71, others, car, 49.807144549228404, -15.676539568803973, 1, 72, others, car, 2.150972175200721, -2.6930606568572184, 1, 73, others, car, 30.262540632973767, 22.58156707222993, 1, 74, agent, car, -8.702691032761262, -0.023426230923198066, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 68, others, car, 36.66743162548152, -2.431564926264218, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.798995379817345, 13.603173769161174, 1, 71, others, car, 49.77805086591495, -15.460570687732512, 1, 72, others, car, 2.9018586701247644, -2.793612460766055, 1, 73, others, car, 30.268079357706373, 22.354605306187985, 1, 74, agent, car, -7.8040973597868515, -0.01869221672757787, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 68, others, car, 36.16172366660453, -2.11551504189321, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.8006743003965, 13.587231866740074, 1, 71, others, car, 49.74941904678569, -15.255592106087121, 1, 72, others, car, 3.636881237933659, -2.897851421513301, 1, 73, others, car, 30.27402137342548, 22.141661181613852, 1, 74, agent, car, -6.905503686812556, -0.01395820253196245, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 68, others, car, 35.64022375591857, -1.8051425506198573, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.80225324566926, 13.573289200577985, 1, 71, others, car, 49.72220622231718, -15.060562718085203, 1, 72, others, car, 4.354047642368158, -3.0058345144051324, 1, 73, others, car, 30.27942254965431, 21.94171659272526, 1, 74, agent, car, -6.009865380574039, -0.010349269425233981, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 68, others, car, 35.10195677529413, -1.5004744400971295, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.804134104513864, 13.552344707508546, 1, 71, others, car, 49.696412392508954, -14.875482523726545, 1, 72, others, car, 5.0553961073405915, -3.118485882264883, 1, 73, others, car, 30.28627412265222, 21.7548345148284, 1, 74, agent, car, -5.120221783113255, -0.006992262237147412, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 68, others, car, 34.548954948643534, -1.202430853148814, 1, 69, others, car, 27.160894534580194, 12.600534876683035, 1, 70, others, car, 30.807307995059606, 13.524453375184603, 1, 71, others, car, 49.67199556970815, -14.699352404881632, 1, 72, others, car, 5.73788729080912, -3.2349323699223036, 1, 73, others, car, 30.29263284381329, 21.57994885448724, 1, 74, agent, car, -4.23757201256018, -0.003929168620464357, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 68, others, car, 33.979220039707435, -0.9110957650808649, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.810901762136233, 13.486570861564207, 1, 71, others, car, 49.64787266047898, -14.530216112944304, 1, 72, others, car, 6.402520310903254, -3.3551319897243097, 1, 73, others, car, 30.29850970079017, 21.416049493571933, 1, 74, agent, car, -3.3638723175207312, -0.0022430820113149286, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 68, others, car, 33.392800036139036, -0.6274592940228997, 1, 69, others, car, 27.160885534580196, 12.600538876683036, 1, 70, others, car, 30.814873418090777, 13.439696284777096, 1, 71, others, car, 49.62504278295104, -14.368031660261364, 1, 72, others, car, 7.049295167623107, -3.4790847416708965, 1, 73, others, car, 30.304933811712786, 21.26318441973624, 1, 74, agent, car, -2.5021620400372044, -0.0010608472393548313, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 68, others, car, 32.79063406841486, -0.35050733419220803, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.821347162141638, 13.380916265740234, 1, 71, others, car, 49.603421961818405, -14.21080081057355, 1, 72, others, car, 7.676213624709088, -3.606874601068142, 1, 73, others, car, 30.311022021410697, 21.11831229093753, 1, 74, agent, car, -1.6534822858919795, 0.0005746661721921231, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 68, others, car, 32.17278212418779, -0.08121200371853532, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.828326758029448, 13.31014782914778, 1, 71, others, car, 49.582011078950984, -14.058565551533976, 1, 72, others, car, 8.28327568216165, -3.7385015679160256, 1, 73, others, car, 30.316774329883906, 20.98143310717581, 1, 74, agent, car, -0.8187481979087214, 0.0006232343107556368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 68, others, car, 31.53928019111122, 0.17941857926862337, 1, 69, others, car, 27.160885534580196, 12.600533876683036, 1, 70, others, car, 30.835848193407653, 13.226388856869672, 1, 71, others, car, 49.56076814669615, -13.910326765012993, 1, 72, others, car, 8.87043935232726, -3.872966524085173, 1, 73, others, car, 30.322232724785476, 20.8515477503219, 1, 74, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
