time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 63, others, car, 51.41215248537478, -4.07811584197557, 1, 64, others, car, 84.0397407877194, 13.65082218523596, 1, 65, others, car, 65.44680850902004, 7.801803937354759, 1, 66, others, car, 36.7318714048787, 10.320175632974905, 1, 67, agent, car, -9.75373688600336, -0.06278342630466338, 1, P4, others, pedestrian/bicycle, 39.96271814717965, -3.773894975893297, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 63, others, car, 51.30256117221785, -3.839600131632282, 1, 64, others, car, 85.13709630943339, 13.987741847713572, 1, 65, others, car, 66.50501140159018, 8.005013708567962, 1, 66, others, car, 35.82082483856364, 10.20738310660127, 1, 67, agent, car, -8.73176719379968, -0.05033560653322222, 1, P4, others, pedestrian/bicycle, 39.651026490855074, -3.8450378699701826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 63, others, car, 51.185565269026846, -3.589896389897051, 1, 64, others, car, 86.23598143695804, 14.336935886186062, 1, 65, others, car, 67.5651110148389, 8.217526790494466, 1, 66, others, car, 34.89588063426713, 10.092900710844901, 1, 67, agent, car, -7.71166217349459, -0.0391218851007078, 1, P4, others, pedestrian/bicycle, 39.339455539486394, -3.9171734524741977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 63, others, car, 51.06092336588936, -3.327019239915937, 1, 64, others, car, 87.33639617029381, 14.698404300653367, 1, 65, others, car, 68.62523767686763, 8.438102084794894, 1, 66, others, car, 33.959024168843406, 9.976969855617801, 1, 67, agent, car, -6.696399890369894, -0.02950437687506058, 1, P4, others, pedestrian/bicycle, 39.02776388316172, -3.988316346551211, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 63, others, car, 50.92776347933442, -3.0520820750714552, 1, 64, others, car, 88.43770993588114, 15.069048320877766, 1, 65, others, car, 69.68638407610383, 8.666860296425286, 1, 66, others, car, 33.011248130719714, 9.859711245875754, 1, 67, agent, car, -5.689079114663234, -0.02085250829651697, 1, P4, others, pedestrian/bicycle, 38.71495883345399, -4.058587257156648, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 63, others, car, 50.78695759283321, -2.7639715019809463, 1, 64, others, car, 89.53992273371959, 15.448867946859536, 1, 65, others, car, 70.7494221960184, 8.904914818768612, 1, 66, others, car, 32.0504464380858, 9.741876160134105, 1, 67, agent, car, -4.69367060008389, -0.013649099188832614, 1, P4, others, pedestrian/bicycle, 38.40104039036314, -4.127986184290859, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 63, others, car, 50.63937768985701, -2.461574127260822, 1, 64, others, car, 90.6420418753824, 15.837742473642386, 1, 65, others, car, 71.81335934818455, 9.152144946869141, 1, 66, others, car, 31.078845877707934, 9.621720631450396, 1, 67, agent, car, -3.7131524119133412, -0.008256264419793768, 1, P4, others, pedestrian/bicycle, 38.08600855388902, -4.196513127953631, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 63, others, car, 50.48427249189063, -2.146996032721769, 1, 64, others, car, 91.74530145920835, 16.23380722932793, 1, 65, others, car, 72.88006020450085, 9.409784779065914, 1, 66, others, car, 30.096205039674196, 9.501230036678981, 1, 67, agent, car, -2.7506223203895686, -0.004041430429678196, 1, P4, others, pedestrian/bicycle, 37.76874993064864, -4.263296104673728, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 63, others, car, 50.322513982405425, -1.8191238249805366, 1, 64, others, car, 92.84684412487142, 16.635707410621094, 1, 65, others, car, 73.94964546992273, 9.676841626931749, 1, 66, others, car, 29.10165194051314, 9.379290982436707, 1, 67, agent, car, -1.8100540792212876, -0.0014934170421728454, 1, P4, others, pedestrian/bicycle, 37.45037791402498, -4.3292070979225, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 63, others, car, 50.15596683329973, -1.4767234056981122, 1, 64, others, car, 93.94877895418243, 17.042691739006607, 1, 65, others, car, 75.0228664229661, 9.955421572276965, 1, 66, others, car, 28.09617926865258, 9.25602417367943, 1, 67, agent, car, -0.8924373768360759, -0.0007269292132191657, 1, P4, others, pedestrian/bicycle, 37.1307717990624, -4.393253419272567, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
