time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 81, others, car, 54.43969531202268, 1.3463761724969567, 1, 83, others, car, 34.59308906803049, -2.297389329502038, 1, 84, others, car, 52.96603042215774, -12.5147347282737, 1, 85, agent, car, -8.7555285620616, -0.015639658727908623, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 81, others, car, 55.407003888120705, 1.3832795200408616, 1, 83, others, car, 35.51107525948125, -2.1931235522528256, 1, 84, others, car, 52.96734662785311, -12.435644412076302, 1, 85, agent, car, -7.848057947519609, -0.013786839453844627, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 81, others, car, 56.383265269269934, 1.4214832306878213, 1, 83, others, car, 36.45194617786374, -2.0850776594931517, 1, 84, others, car, 52.968552853199355, -12.353555829711711, 1, 85, agent, car, -6.942638170538527, -0.011010585023544128, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 81, others, car, 57.369456884076726, 1.462030719943218, 1, 83, others, car, 37.41576981007704, -1.975250495334451, 1, 84, others, car, 52.969627104746976, -12.267469559124606, 1, 85, agent, car, -6.04017366627492, -0.009331732998153375, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 81, others, car, 58.36458331048499, 1.504886994357552, 1, 83, others, car, 38.39951389650446, -1.862744618070088, 1, 84, others, car, 52.97153081110146, -12.176352184809184, 1, 85, agent, car, -5.14274026573931, -0.0068234261653225825, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 81, others, car, 59.36862054849519, 1.5500400539303842, 1, 83, others, car, 39.403178437146124, -1.7475600277002872, 1, 84, others, car, 52.97426397226327, -12.08020370676588, 1, 85, agent, car, -4.254301663704925, -0.004621060380244568, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 81, others, car, 60.38055918260148, 1.5984673272682115, 1, 83, others, car, 40.425798003395975, -1.6307301397301903, 1, 84, others, car, 52.9767981727268, -11.97804969638831, 1, 85, agent, car, -3.3768227108330353, -0.003792044597530464, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 81, others, car, 61.4003952128041, 1.6501698143705867, 1, 83, others, car, 41.46633917974842, -1.5112895255538616, 1, 84, others, car, 52.98111725660339, -11.869849166777497, 1, 85, agent, car, -2.51040538747334, -0.0013381126503485274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 81, others, car, 62.428150632553006, 1.704133093181976, 1, 83, others, car, 42.52280312209237, -1.3893061720709428, 1, 84, others, car, 52.985203386331975, -11.754643682776763, 1, 85, agent, car, -1.658943401498984, -0.00039050450449641276, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 81, others, car, 63.463769454948064, 1.7623710078138939, 1, 83, others, car, 43.59618925248348, -1.2647460858313821, 1, 84, others, car, 52.9900259905183, -11.631401828880856, 1, 85, agent, car, -0.8214773243041412, 7.519534550164825e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
