time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 32, others, car, 25.732428788822485, -31.008183897612884, 1, 33, others, car, 23.329750368658647, 6.224718596024605, 1, 37, others, car, 26.263505718434455, 30.079352525906764, 1, 39, others, car, 33.72677783379898, 20.36133141397115, 1, 40, others, car, 18.149701261094375, 34.76273743727659, 1, 41, others, car, 23.88943331266727, 39.054749577443474, 1, 42, others, car, 20.240311494531422, 42.42493204871295, 1, 43, others, car, 28.821519412200374, -16.043190074675508, 1, 45, others, car, 31.329013049209895, -38.08118394118583, 1, 46, agent, car, -6.609924198967201, -0.060025693719465825, 1
-900, 32, others, car, 25.85542876500937, -31.90024387645851, 1, 33, others, car, 23.122842377561817, 5.562145124179603, 1, 37, others, car, 26.43539794888013, 30.980375623962672, 1, 39, others, car, 33.41120870452504, 20.333027268527385, 1, 40, others, car, 18.13724055199476, 34.73052360905437, 1, 41, others, car, 23.886617360017887, 38.98368741019887, 1, 42, others, car, 20.218625614983402, 42.16753061587957, 1, 43, others, car, 28.78484216704543, -15.288694664075074, 1, 45, others, car, 31.078050021559307, -36.95424003896525, 1, 46, agent, car, -5.929037052946059, -0.04758807404209006, 1
-800, 32, others, car, 25.987444267238388, -32.793152554415656, 1, 33, others, car, 22.932224653715263, 4.8828477788620575, 1, 37, others, car, 26.59500434785573, 31.898176777639573, 1, 39, others, car, 33.07065989716281, 20.30330337571198, 1, 40, others, car, 18.125729315229105, 34.70132615320407, 1, 41, others, car, 23.88292811718287, 38.905614434802246, 1, 42, others, car, 20.19552598806408, 41.93510986113471, 1, 43, others, car, 28.75155079607768, -14.557155622599069, 1, 45, others, car, 30.84138733880583, -35.84505846023611, 1, 46, agent, car, -5.248130111387869, -0.036146313309482626, 1
-700, 32, others, car, 26.12950874552875, -33.68889285383749, 1, 33, others, car, 22.75785660604477, 4.188821277961958, 1, 37, others, car, 26.743345569843097, 32.83180192352916, 1, 39, others, car, 32.70413155276696, 20.272142939988328, 1, 40, others, car, 18.115156755260116, 34.676147928671035, 1, 41, others, car, 23.87939003418122, 38.818542728900084, 1, 42, others, car, 20.174006190608445, 41.72771917108941, 1, 43, others, car, 28.719679172481342, -13.850591259211356, 1, 45, others, car, 30.6210583099139, -34.75560533181472, 1, 46, agent, car, -4.570195155590791, -0.026762657078025998, 1
-600, 32, others, car, 26.280605545398515, -34.58648171131585, 1, 33, others, car, 22.59975703008749, 3.479074762534539, 1, 37, others, car, 26.880417614842667, 33.78123606163145, 1, 39, others, car, 32.31262353028269, 20.239562756893378, 1, 40, others, car, 18.105555258699184, 34.651980358620165, 1, 41, others, car, 23.87502004760531, 38.72145563801103, 1, 42, others, car, 20.153091159208437, 41.54435089126163, 1, 43, others, car, 28.690243950738363, -13.169989637320334, 1, 45, others, car, 30.417096525957387, -33.68788037159062, 1, 46, agent, car, -3.894240122146538, -0.018408450865666906, 1
-500, 32, others, car, 26.440734666847455, -35.4859191268505, 1, 33, others, car, 22.456886475824113, 2.7555641549322805, 1, 37, others, car, 27.008223200743988, 34.74651878302054, 1, 39, others, car, 31.897118893118204, 20.206579480909056, 1, 40, others, car, 18.09690923447221, 34.63083216094122, 1, 41, others, car, 23.870851607473814, 38.612370239781576, 1, 42, others, car, 20.133790343883494, 41.38299509929843, 1, 43, others, car, 28.662228476366792, -12.51436769351738, 1, 45, others, car, 30.229535578010285, -32.64388329745427, 1, 46, agent, car, -3.2242674468354346, -0.01115487682061863, 1
-400, 32, others, car, 26.609896109875578, -36.387205100441896, 1, 33, others, car, 22.329269738791904, 2.017322596210873, 1, 37, others, car, 27.12476160965741, 35.72761449662232, 1, 39, others, car, 31.458617500218004, 20.173209907572534, 1, 40, others, car, 18.088229619171013, 34.61168368115238, 1, 41, others, car, 23.865868059305004, 38.49226959761989, 1, 42, others, car, 20.115111090151235, 41.24466185860763, 1, 43, others, car, 28.635666340440636, -11.885725145693165, 1, 45, others, car, 30.058409057146818, -31.625613827295652, 1, 46, agent, car, -2.560277129657363, -0.005001934943106606, 1
-300, 32, others, car, 26.78808307894617, -37.289337773144815, 1, 33, others, car, 22.215865368971773, 1.2663060087228015, 1, 37, others, car, 27.231032700527805, 36.72453999797398, 1, 39, others, car, 30.99811921052745, 20.139470832421086, 1, 40, others, car, 18.080521271740714, 34.59456171479069, 1, 41, others, car, 23.860119789709817, 38.358154134690864, 1, 42, others, car, 20.098078848030976, 41.12735924683641, 1, 43, others, car, 28.61056054295988, -11.284052993847236, 1, 45, others, car, 29.90272610442221, -30.633087756651587, 1, 46, agent, car, -1.905251951910376, -0.000999870789056733, 1
-200, 32, others, car, 26.975265574058774, -38.1923231449595, 1, 33, others, car, 22.114696444010317, 0.5014989424491858, 1, 37, others, car, 27.329052986782223, 37.73632901920448, 1, 39, others, car, 30.516630882991418, 20.105379050991317, 1, 40, others, car, 18.073802783255516, 34.57743654396606, 1, 41, others, car, 23.85364038976258, 38.20802413310453, 1, 42, others, car, 20.082727208596836, 41.029087546094566, 1, 43, others, car, 28.584935957108538, -10.711411546944145, 1, 45, others, car, 29.762510106447177, -29.669307662357525, 1, 46, agent, car, -1.25919191359436, 0.000851315641532905, 1
-100, 32, others, car, 27.169473877323743, -39.09618880695958, 1, 33, others, car, 22.026727231779006, -0.2750880891831484, 1, 37, others, car, 27.418822468420668, 38.76298156031396, 1, 39, others, car, 30.01513137655513, 20.07095135882061, 1, 40, others, car, 18.067072499233156, 34.56132123208631, 1, 41, others, car, 23.847429718407962, 38.0418963883979, 1, 42, others, car, 20.06907296738574, 40.948846897437306, 1, 43, others, car, 28.56080130077682, -10.167731213909327, 1, 45, others, car, 29.637813858759205, -28.73526040335823, 1, 46, agent, car, -0.6241135281365852, 0.0015198922195503708, 1
0, 32, others, car, 27.370697988740726, -40.00093675914529, 1, 33, others, car, 21.95097466886943, -1.0644717406560291, 1, 37, others, car, 27.500357940980187, 39.80349776235718, 1, 39, others, car, 29.494624754626418, 20.037204410390913, 1, 40, others, car, 18.060352215210795, 34.545209920206545, 1, 41, others, car, 23.83952164883052, 37.8577375916067, 1, 42, others, car, 20.058149574416916, 40.88465437851126, 1, 43, others, car, 28.538170369501778, -9.654047853688239, 1, 45, others, car, 29.525618580060033, -27.83202722520963, 1, 46, agent, car, 0.0, 0.0, 1
