time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, agent, car, -0.7246699145716526, 0.010320606330349875, 1, 2, others, car, 37.29600248360896, 22.215451913985977, 1, 3, others, car, 12.694735643364657, 24.939365246381435, 1, 5, others, car, 8.127868363149277, 38.09404794546401, 1, 6, others, car, -4.129168970988837, 8.115169967968882, 1, 7, others, car, 11.282998384014743, 40.99821866211159, 1, 8, others, car, 20.69225212860851, 19.558791011872195, 1, 9, others, car, 6.5136228726439285, 46.65932555313001, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, agent, car, -0.6363898567067927, 0.009749566006544506, 1, 2, others, car, 36.714547365086744, 22.076794259511153, 1, 3, others, car, 12.706233163697608, 24.726638444999885, 1, 5, others, car, 8.134527549443709, 37.83785817244774, 1, 6, others, car, -3.921761649722023, 8.158369540709142, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677443319946605, 19.555705328105084, 1, 9, others, car, 6.443115963995977, 46.210007429933306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, agent, car, -0.5481905308909141, 0.010155877200466547, 1, 2, others, car, 36.13387140193554, 21.941201391636916, 1, 3, others, car, 12.719875851162907, 24.512062404681455, 1, 5, others, car, 8.14131619983581, 37.579663696396885, 1, 6, others, car, -3.714427060504044, 8.202566464966685, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 6.3715389717818915, 45.76161392620527, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, agent, car, -0.4629065275780472, 0.009356640730601926, 1, 2, others, car, 35.55803673227328, 21.807966887041545, 1, 3, others, car, 12.734806818340713, 24.29356969034272, 1, 5, others, car, 8.148476510472216, 37.31648746275941, 1, 6, others, car, -3.5120762288727025, 8.246409728980035, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677440319946605, 19.555706328105085, 1, 9, others, car, 6.297821812435581, 45.31506966141402, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, agent, car, -0.380614578817107, 0.008339208113770966, 1, 2, others, car, 34.990960030120064, 21.678379025437536, 1, 3, others, car, 12.752096148797502, 24.070235682515033, 1, 5, others, car, 8.155148593933077, 37.046257036452005, 1, 6, others, car, -3.3166401258135014, 8.288726517134261, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 6.221747289810515, 44.873367690111735, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, agent, car, -0.3023120361254417, 0.007030847302045916, 1, 2, others, car, 34.43456326646182, 21.55358062244008, 1, 3, others, car, 12.772813926099042, 23.841135761730033, 1, 5, others, car, 8.162475265833592, 36.767050446488724, 1, 6, others, car, -3.1291798348928808, 8.330471448897558, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677441319946606, 19.555708328105084, 1, 9, others, car, 6.14430975542388, 44.43657774434703, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, agent, car, -0.2300663345864176, 0.006283445714585691, 1, 2, others, car, 33.89183849585065, 21.433789874195476, 1, 3, others, car, 12.795183643357499, 23.60313240933823, 1, 5, others, car, 8.170747454368854, 36.47487828680067, 1, 6, others, car, -2.9525449465649376, 8.369421625089316, 1, 7, others, car, 11.285164448313408, 40.982342769883566, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 6.06543947722705, 44.0057001756374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, agent, car, -0.16273465858504965, 0.004175032365207302, 1, 2, others, car, 33.36670239230681, 21.32029506041657, 1, 3, others, car, 12.821272735656297, 23.355373737919663, 1, 5, others, car, 8.179040540070433, 36.168670473821464, 1, 6, others, car, -2.7877955443957716, 8.40651066517776, 1, 7, others, car, 11.285164448313408, 40.982339769883566, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 5.984917259073182, 43.5837260385347, 1, 10, others, car, -17.49287731415902, 6.0296864684771165, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, agent, car, -0.10252990730258624, 0.0035521977089863115, 1, 2, others, car, 32.86015230734739, 21.213168913151954, 1, 3, others, car, 12.8510812029954, 23.097859747474786, 1, 5, others, car, 8.188424606504803, 35.84750238808248, 1, 6, others, car, -2.6359589799027625, 8.441638837113814, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 5.902815833011465, 43.169657981521425, 1, 10, others, car, -17.142218034644483, 6.088336213836473, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, agent, car, -0.048236533074980846, 0.0014956192424741294, 1, 2, others, car, 32.37518029552478, 21.112629628548397, 1, 3, others, car, 12.885825593038513, 22.827679115500242, 1, 5, others, car, 8.197050414734589, 35.50923386245179, 1, 6, others, car, -2.497929872554277, 8.473763057331828, 1, 7, others, car, 11.285159448313408, 40.98233376988357, 1, 8, others, car, 20.677437319946605, 19.555705328105084, 1, 9, others, car, 5.8189897349439725, 42.76549070763258, 1, 10, others, car, -16.791555755129814, 6.146995959195609, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
