time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 19, others, car, 21.922589656467775, -5.846950893768384, 1, 21, others, car, 28.026829688079804, -9.921844467404872, 1, 22, others, car, 29.650942012415854, 9.208745830804496, 1, 23, others, car, 42.30280394319122, 11.594369904964966, 1, 24, others, car, 48.75831580966806, 18.167733193898485, 1, 25, others, car, 48.11421965527095, 14.792367118360831, 1, 26, others, car, -5.244522562760682, 3.889823657788687, 1, 27, agent, car, -5.9891349501808655, -0.024628205818740256, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 19, others, car, 21.907700921439417, -6.921059047340018, 1, 21, others, car, 28.05030360246778, -9.709098197535619, 1, 22, others, car, 29.234243890373374, 8.945603901256423, 1, 23, others, car, 42.08596420179053, 11.584070206515017, 1, 24, others, car, 48.21349215261685, 18.205511265810642, 1, 25, others, car, 47.476958670552705, 14.829561706087006, 1, 26, others, car, -4.7622368933121715, 3.8929112206645717, 1, 27, agent, car, -5.361990533055262, -0.018722270808678776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 19, others, car, 21.89570563429467, -8.007475635979342, 1, 21, others, car, 28.07659490639123, -9.476526128408716, 1, 22, others, car, 28.817983135820608, 8.654305112691883, 1, 23, others, car, 41.87229314644217, 11.57549496386319, 1, 24, others, car, 47.681614465318795, 18.24210533301236, 1, 25, others, car, 46.85056089064791, 14.864764599846213, 1, 26, others, car, -4.282938755345052, 3.8962720153967028, 1, 27, agent, car, -4.73593303704241, -0.0137211023400855, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 19, others, car, 21.88550787392101, -9.107123426227847, 1, 21, others, car, 28.10579467713571, -9.223132416196817, 1, 22, others, car, 28.403155592584785, 8.334758387825332, 1, 23, others, car, 41.66260746640245, 11.566555412069688, 1, 24, others, car, 47.1637786688862, 18.27842016204526, 1, 25, others, car, 46.23910076815033, 14.898589334324395, 1, 26, others, car, -3.8056323050321943, 3.8998149646996643, 1, 27, agent, car, -4.112954149796386, -0.009442545842603234, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 19, others, car, 21.878203561430865, -10.219079651543808, 1, 21, others, car, 28.136907070873722, -8.948825983614702, 1, 22, others, car, 27.99274879214741, 7.986690494800521, 1, 23, others, car, 41.45907900389648, 11.559061084218172, 1, 24, others, car, 46.66087052986091, 18.313369831797015, 1, 25, others, car, 45.641676536518446, 14.932148830633967, 1, 26, others, car, -3.332400307313274, 3.9027263793171567, 1, 27, agent, car, -3.4950455589716367, -0.005704446744927649, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 19, others, car, 21.872793852997223, -11.343259234641817, 1, 21, others, car, 28.169932087605726, -8.653606830662413, 1, 22, others, car, 27.587667501050085, 7.60901451250491, 1, 23, others, car, 41.261616681638685, 11.552016136481068, 1, 24, others, car, 46.17298412552834, 18.347947186094636, 1, 25, others, car, 45.060088728835446, 14.963239246549401, 1, 26, others, car, -2.864147528730233, 3.9060931803617462, 1, 27, agent, car, -2.8841989522222575, -0.002324650476928203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 19, others, car, 21.870465747018017, -12.477759565153256, 1, 21, others, car, 28.206952492271174, -8.336661268083631, 1, 22, others, car, 27.19189509460156, 7.201372131796817, 1, 23, others, car, 41.072303264569115, 11.546234258114985, 1, 24, others, car, 45.70004337860317, 18.381159381110983, 1, 25, others, car, 44.49353265584539, 14.993967347010912, 1, 26, others, car, -2.401960890395525, 3.9090106012914814, 1, 27, agent, car, -2.2824970944879563, -0.00011684629398878155, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 19, others, car, 21.870105322380617, -13.623491409619605, 1, 21, others, car, 28.245885519930404, -7.998802985134425, 1, 22, others, car, 26.807423260455995, 6.763563198105537, 1, 23, others, car, 40.888969910462556, 11.539915916036389, 1, 24, others, car, 45.24304313291231, 18.412920339560664, 1, 25, others, car, 43.944810694458624, 15.022060212507782, 1, 26, others, car, -1.9457493150238059, 3.9124744859339553, 1, 27, agent, car, -1.6919316734235088, 0.0011011203740835251, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 19, others, car, 21.87282650019781, -14.779544001498941, 1, 21, others, car, 28.286822247868564, -7.6390361379881, 1, 22, others, car, 26.435429997011667, 6.297506321799657, 1, 23, others, car, 40.714780305371, 11.534757566043316, 1, 24, others, car, 44.800966544628885, 18.44330313872908, 1, 25, others, car, 43.41202223430626, 15.048695841437754, 1, 26, others, car, -1.4965997237276634, 3.9155800677470003, 1, 27, agent, car, -1.1144943766828366, 0.0015114040980882398, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 19, others, car, 21.876719670100492, -15.944741342393737, 1, 21, others, car, 28.32976267608615, -7.257360726644244, 1, 22, others, car, 26.07989867957678, 5.802831193737774, 1, 23, others, car, 40.54863552818227, 11.529860441594133, 1, 24, others, car, 44.37392569103827, 18.47332162244324, 1, 25, others, car, 42.89815480686996, 15.073601001945002, 1, 26, others, car, -1.055416883048545, 3.9194142678435946, 1, 27, agent, car, -0.5501852042658059, 0.0011140048782414952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
