time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 32.43630980285072, -8.401324144054826, 1, 68, others, car, 38.556542721468816, 13.090053871834714, 1, 69, others, car, -1.983197415965468, -3.59553723514428, 1, 70, agent, car, -5.452815385829696, 0.017399159820282586, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 33.02671472909715, -8.147546637045306, 1, 68, others, car, 38.28085357251585, 13.05978023396969, 1, 69, others, car, -1.4450642128979447, -3.5947274473320143, 1, 70, agent, car, -4.876775579034179, 0.013414609119253948, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 33.64008109226436, -7.896246978603473, 1, 68, others, car, 38.02320212097383, 13.031131856732769, 1, 69, others, car, -0.9169446423001107, -3.5947024950059974, 1, 70, agent, car, -4.301712761175028, 0.010455637010079968, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 34.27532272410465, -7.650403725194476, 1, 68, others, car, 37.78557113954347, 13.003071366703724, 1, 69, others, car, -0.4008532717005228, -3.5954417885105054, 1, 70, agent, car, -3.73066987320034, 0.006580060448064348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 34.931463840853745, -7.409996081990284, 1, 68, others, car, 37.565949060696255, 12.975628353538616, 1, 69, others, car, 0.10425447749324229, -3.5959423389091847, 1, 70, agent, car, -3.1645843143913295, 0.004808025553402595, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 35.60745506909222, -7.177002821691204, 1, 68, others, car, 37.364389474088, 12.950814384765549, 1, 69, others, car, 0.5963262429245959, -3.597178340310587, 1, 70, agent, car, -2.60651782052345, 0.0022025655168822905, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 36.30327561399215, -6.952423728061968, 1, 68, others, car, 37.17984700629859, 12.926646687683997, 1, 69, others, car, 1.0763888083579312, -3.5991615875425182, 1, 70, agent, car, -2.0584283694696497, 0.0008048375226720889, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 37.01788410213342, -6.738237573802872, 1, 68, others, car, 37.011321873564206, 12.903146057121987, 1, 69, others, car, 1.5424751959204053, -3.5998539234211546, 1, 70, agent, car, -1.523336107350231, -0.00032255771009957745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 37.750259954924296, -6.535423347850168, 1, 68, others, car, 36.857835086948135, 12.881333071671033, 1, 69, others, car, 1.9945230211286182, -3.6022546992386513, 1, 70, agent, car, -1.0002412504010283, -0.0012004150092353033, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 38.49936779894501, -6.345953822904726, 1, 68, others, car, 36.71838686268622, 12.861228526159401, 1, 69, others, car, 2.433594452230131, -3.6033853585308826, 1, 70, agent, car, -0.4921223550871885, -0.0007665661270384577, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
