time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.572982717561594, 18.812221516887746, 1, 3, others, car, 29.566850257679846, 13.872984604617052, 1, 5, others, car, 21.756057322040565, 21.735206918731905, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.5425715362928, 18.392545901334298, 1, 9, others, car, 16.681203817684423, 34.935203809236285, 1, 10, others, car, 0.8323185825497648, 7.245072382981263, 1, 12, agent, car, -5.211949348422519, 0.015523835826154575, 1
-900, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 29.93969955753132, 13.591331627355657, 1, 5, others, car, 21.779906503689418, 20.928558781974182, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.5425715362928, 18.392545901334298, 1, 9, others, car, 16.47614243869158, 34.641750523608835, 1, 10, others, car, 0.9379196145439204, 7.259322061780628, 1, 12, agent, car, -4.66559241573023, 0.012345455873091216, 1
-800, 1, others, car, 12.287874379524487, -0.2937717808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 30.331985127731635, 13.328285944226728, 1, 5, others, car, 21.808369617842473, 20.102043294440815, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.52767702321098, 18.389094451956204, 1, 9, others, car, 16.259148332649456, 34.345928688811334, 1, 10, others, car, 1.0375702830136664, 7.272398465994922, 1, 12, agent, car, -4.119204691578852, 0.008167550089218711, 1
-700, 1, others, car, 12.287876379524487, -0.2937737808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 30.741677125160077, 13.084785498142905, 1, 5, others, car, 21.841385081581343, 19.257659507792734, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.515707504702625, 18.387716428616514, 1, 9, others, car, 16.031190233929905, 34.048768622133124, 1, 10, others, car, 1.131211796499808, 7.285286121454719, 1, 12, agent, car, -3.576876653668092, 0.005865530130633997, 1
-600, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 31.168683175439746, 12.863828866595938, 1, 5, others, car, 21.87998621219581, 18.39444668765844, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.500776200161724, 18.385255505069114, 1, 9, others, car, 15.789300356499922, 33.749178423366594, 1, 10, others, car, 1.217924212089813, 7.295961185039776, 1, 12, agent, car, -3.0385467190797595, 0.0034403443352642726, 1
-500, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 31.612065335657885, 12.663386206465455, 1, 5, others, car, 21.923133692396306, 17.513349568409783, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.48287710958816, 18.381702681313772, 1, 9, others, car, 15.532448383070175, 33.44812682688337, 1, 10, others, car, 1.3006385243573768, 7.306513082788501, 1, 12, agent, car, -2.508212991136316, 0.0007688268674609366, 1
-400, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 32.07276154872726, 12.485487360871607, 1, 5, others, car, 21.971840048013316, 16.614428941505608, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058231277948906, 40.19464653970195, 1, 8, others, car, 33.46097991569203, 18.378026691722322, 1, 9, others, car, 15.261633839470802, 33.145644624142165, 1, 10, others, car, 1.377355681641336, 7.316880231782733, 1, 12, agent, car, -1.9849375269253429, -0.00011917915253062406, 1
-300, 1, others, car, 12.287881379524487, -0.2937777808477998, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 32.54777323715588, 12.330039955437364, 1, 5, others, car, 22.025029170297966, 15.69962706714811, 1, 6, others, car, 10.65177279520529, 8.452991714559648, 1, 7, others, car, 25.058237277948905, 40.194642539701945, 1, 8, others, car, 33.43411588410198, 18.373197219004545, 1, 9, others, car, 14.973858148210393, 32.84163944076598, 1, 10, others, car, 1.4501055270620564, 7.32613368910983, 1, 12, agent, car, -1.4716811124793765, -0.0003135739329884985, 1
-200, 1, others, car, 12.287872379524487, -0.29377678084779985, 1, 2, others, car, 40.549055680545116, 18.809483470208487, 1, 3, others, car, 33.03906866114583, 12.198105098911583, 1, 5, others, car, 22.083715585080963, 14.768998736796147, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.402285014818084, 18.367214263160882, 1, 9, others, car, 14.669152100747684, 32.535111750924344, 1, 10, others, car, 1.5178577433296336, 7.335215189141737, 1, 12, agent, car, -0.9694334821701585, -0.0008506747631287191, 1
-100, 1, others, car, 12.287872379524487, -0.2937777808477998, 1, 2, others, car, 40.54906368054512, 18.80949147020849, 1, 3, others, car, 33.54468256049505, 12.088631682545294, 1, 5, others, car, 22.14788629236241, 13.822519950450177, 1, 6, others, car, 10.65177079520529, 8.452991714559648, 1, 7, others, car, 25.058230277948905, 40.19463853970195, 1, 8, others, car, 33.364487782009554, 18.360047032732258, 1, 9, others, car, 14.346454588334165, 32.228029814819116, 1, 10, others, car, 1.5826421735645468, 7.343213788965817, 1, 12, agent, car, -0.47820442745652914, -0.0007249558128169832, 1
