time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 23, others, car, 25.49255077275535, 12.137732906045219, 1, 24, others, car, 11.40347725643243, -8.208939114249018, 1, 25, others, car, 21.371737266285322, -5.439268261528559, 1, 26, others, car, 41.93114532428517, 5.721458212200263, 1, 27, others, car, 37.30025307114562, 9.772584103730708, 1, 28, others, car, 10.727866608183561, -0.2788498289434369, 1, 29, others, car, 18.750137462418238, -24.438270931889022, 1, 30, others, car, 21.735673069351957, -28.498406661114306, 1, 31, others, car, -1.0563560140745618, -8.41295482999447, 1, 32, agent, car, -4.348432801103664, -0.004144187085155293, 1
-900, 23, others, car, 25.731639735329097, 12.929857560361347, 1, 24, others, car, 11.654709796572478, -8.230894517467455, 1, 25, others, car, 22.088253091266168, -5.504399456450223, 1, 26, others, car, 41.89306101357824, 5.723281655886651, 1, 27, others, car, 37.02292697720037, 9.77970797319029, 1, 28, others, car, 10.86340009935348, -0.29108809897799537, 1, 29, others, car, 18.775875610404086, -24.26009532262041, 1, 30, others, car, 21.823818889149475, -27.957208624853685, 1, 31, others, car, -0.4361234921611511, -8.592831506528237, 1, 32, agent, car, -3.8865221641811205, -0.0025340943663049544, 1
-800, 23, others, car, 25.955022966246247, 13.741121963712764, 1, 24, others, car, 11.924925263644779, -8.254252628584071, 1, 25, others, car, 22.820514013164253, -5.572545932962148, 1, 26, others, car, 41.84506698177165, 5.726375667998352, 1, 27, others, car, 36.72240715419811, 9.786767433698468, 1, 28, others, car, 10.979966663591147, -0.3019156611143745, 1, 29, others, car, 18.80020305049177, -24.10089364028394, 1, 30, others, car, 21.904942173656046, -27.447374325585077, 1, 31, others, car, 0.1666132196701231, -8.77551827728886, 1, 32, agent, car, -3.425603499368773, -0.0008155448050089498, 1
-700, 23, others, car, 26.161712493396934, 14.571661572941768, 1, 24, others, car, 12.213988200806579, -8.280013419708796, 1, 25, others, car, 23.566915458287102, -5.6404788610497345, 1, 26, others, car, 41.78690031518022, 5.728750304315464, 1, 27, others, car, 36.400803003201226, 9.794498543679463, 1, 28, others, car, 11.079669701959226, -0.310593456927706, 1, 29, others, car, 18.821262295303924, -23.959420999084482, 1, 30, others, car, 21.980900410248996, -26.970148649103027, 1, 31, others, car, 0.7497437203563684, -8.961754200701183, 1, 32, agent, car, -2.9658032635086857, 4.648948883212434e-05, 1
-600, 23, others, car, 26.35355380415856, 15.420204502253556, 1, 24, others, car, 12.521159549633106, -8.306066489779088, 1, 25, others, car, 24.325227568729677, -5.709920271247478, 1, 26, others, car, 41.71782195537901, 5.732515965900207, 1, 27, others, car, 36.05613057998962, 9.803154216818815, 1, 28, others, car, 11.161264328662577, -0.3189789737954709, 1, 29, others, car, 18.839053344840416, -23.83567739902214, 1, 30, others, car, 22.05194651261336, -26.523547651187855, 1, 31, others, car, 1.3132680098980354, -9.151539276765261, 1, 32, agent, car, -2.5099699160886324, 0.0014193511529333686, 1
-500, 23, others, car, 26.5293140127359, 16.284920264270784, 1, 24, others, car, 12.847051911706718, -8.335514211967455, 1, 25, others, car, 25.095555801334545, -5.779905191446005, 1, 26, others, car, 41.63783290236798, 5.737682652753046, 1, 27, others, car, 35.68925539983094, 9.81161602416401, 1, 28, others, car, 11.226997401606312, -0.32533218118260504, 1, 29, others, car, 18.856065970691517, -23.725947865342054, 1, 30, others, car, 22.116222993371977, -26.106326446044573, 1, 31, others, car, 1.855328600917278, -9.343628619686132, 1, 32, agent, car, -2.0613352871235695, 0.0016834664947465994, 1
-400, 23, others, car, 26.69122597703422, 17.167530889528035, 1, 24, others, car, 13.191052685445026, -8.365254213101615, 1, 25, others, car, 25.87593721188177, -5.850153707959562, 1, 26, others, car, 41.54469329824219, 5.742489334338435, 1, 27, others, car, 35.29918949061513, 9.820013422557594, 1, 28, others, car, 11.277830892900246, -0.3298065359318496, 1, 29, others, car, 18.870189771794564, -23.630971456469105, 1, 30, others, car, 22.176583312012102, -25.719854376310483, 1, 31, others, car, 2.3750599781470356, -9.536903800511134, 1, 32, agent, car, -1.6217538639906377, 0.002098721309370999, 1
-300, 23, others, car, 26.839775841793134, 18.06394203274298, 1, 24, others, car, 13.552908957163021, -8.39727043740114, 1, 25, others, car, 26.664254399308735, -5.921413879213484, 1, 26, others, car, 41.4387855135291, 5.749941926987175, 1, 27, others, car, 34.88592685234238, 9.828344411999307, 1, 28, others, car, 11.314660317812153, -0.3334934669956209, 1, 29, others, car, 18.882796090787227, -23.547898712915845, 1, 30, others, car, 22.23153735168369, -25.3599166398609, 1, 31, others, car, 2.87233568474454, -9.732356791350302, 1, 32, agent, car, -1.1933370477527587, 0.0019210571717419578, 1
-200, 23, others, car, 26.976092035965276, 18.97502120918326, 1, 24, others, car, 13.931755211593117, -8.43044445591387, 1, 25, others, car, 27.459641848348152, -5.992567276255186, 1, 26, others, car, 41.3217131219213, 5.756801600683618, 1, 27, others, car, 34.45144742923233, 9.83634607880459, 1, 28, others, car, 11.33958607740414, -0.33566291594897835, 1, 29, others, car, 18.89289295555963, -23.476603177839994, 1, 30, others, car, 22.282831142921847, -25.028736094600596, 1, 31, others, car, 3.348147692819732, -9.93011404904628, 1, 32, agent, car, -0.779060754739757, 0.0015298446097868484, 1
-100, 23, others, car, 27.100887617975513, 19.898662017786215, 1, 24, others, car, 14.3274649918928, -8.465768240749648, 1, 25, others, car, 28.260981130047526, -6.064479414352095, 1, 26, others, car, 41.191745092883735, 5.765305213332989, 1, 27, others, car, 33.993775277065104, 9.844283336658032, 1, 28, others, car, 11.341443564781523, -0.3369078017439935, 1, 29, others, car, 18.902843680859114, -23.414357848596257, 1, 30, others, car, 22.328847112034477, -24.72310991051468, 1, 31, others, car, 3.803740888167782, -10.12831808622136, 1, 32, agent, car, -0.3799169570611657, 0.001051540465752239, 1
