time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 31.51595459264988, 3.888162948492377, 1, 15, others, car, 28.856520512866112, 27.840222554615675, 1, 17, others, car, 29.72465434759707, 34.3557379329258, 1, 18, others, car, 41.31998309914676, 14.353225062201698, 1, 19, others, car, 26.68353713683988, 36.50849131184255, 1, 20, agent, car, -5.116369090532696, -0.018663585990792875, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 14, others, car, 31.961101034210508, 3.3142381750542897, 1, 15, others, car, 28.833881293798047, 27.64854452833206, 1, 17, others, car, 29.7021978522825, 34.17510375615353, 1, 18, others, car, 40.99609987407429, 14.381039743875357, 1, 19, others, car, 26.58013888033446, 35.846755865798, 1, 20, agent, car, -4.588843370897205, -0.014078962929324758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 14, others, car, 32.440310737203085, 2.757768894179186, 1, 15, others, car, 28.809423101093675, 27.43996409586139, 1, 17, others, car, 29.68038334766306, 34.00043513450619, 1, 18, others, car, 40.69529860721194, 14.408381979592612, 1, 19, others, car, 26.481404103433647, 35.20966290254209, 1, 20, agent, car, -4.062325910449137, -0.009391341418445665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 14, others, car, 32.95291043778783, 2.2218448818784693, 1, 15, others, car, 28.78303893630392, 27.213486998016208, 1, 17, others, car, 29.660098094477107, 33.83063081034688, 1, 18, others, car, 40.41725830321227, 14.432268991791103, 1, 19, others, car, 26.386445545399138, 34.59831367971109, 1, 20, agent, car, -3.537009706087025, -0.006583239833491572, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 14, others, car, 33.50088865433955, 1.7062521412540068, 1, 15, others, car, 28.753627541792284, 26.968225974058342, 1, 17, others, car, 29.639353574349542, 33.66590478057424, 1, 18, others, car, 40.162299957422846, 14.455683558033178, 1, 19, others, car, 26.295370204680133, 34.01370245649256, 1, 20, agent, car, -3.0146762792871438, -0.0034541429009949387, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 14, others, car, 34.08346512456949, 1.213086189129731, 1, 15, others, car, 28.721862181398535, 26.701091247976173, 1, 17, others, car, 29.619037048018704, 33.505155787551274, 1, 18, others, car, 39.930209572945174, 14.476637159943952, 1, 19, others, car, 26.20906534201491, 33.4547279752501, 1, 20, agent, car, -2.49543262849913, -0.00099830980835508, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 14, others, car, 34.70195510301222, 0.7452228046189631, 1, 15, others, car, 28.687849853571727, 26.41307707895704, 1, 17, others, car, 29.59904151703546, 33.347389572091, 1, 18, others, car, 39.719992890591925, 14.495236795972595, 1, 19, others, car, 26.12575643592704, 32.92359275125674, 1, 20, agent, car, -1.9812672720974287, 0.0009982563427491375, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 14, others, car, 35.356358589667835, 0.3026619877216894, 1, 15, others, car, 28.65049630067534, 26.10329820626267, 1, 17, others, car, 29.579259982950795, 33.19161187500547, 1, 18, others, car, 39.53264416955065, 14.511375467669914, 1, 19, others, car, 26.047432004791332, 32.42008278761435, 1, 20, agent, car, -1.474271726906459, 0.0017602932632760587, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 14, others, car, 36.04688958143507, -0.11260774318722966, 1, 15, others, car, 28.60967352426019, 25.770754370705625, 1, 17, others, car, 29.559585447315094, 33.036828437107424, 1, 18, others, car, 39.36528763070787, 14.526368429570951, 1, 19, others, car, 25.971996531783677, 31.943417822033613, 1, 20, agent, car, -0.9733567352896124, 0.0021600616912626908, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 14, others, car, 36.77276781602452, -0.4984908712833378, 1, 15, others, car, 28.566396783513746, 25.415344573836816, 1, 17, others, car, 29.539803913230216, 32.88105074002203, 1, 18, others, car, 39.21792327406369, 14.540215681675795, 1, 19, others, car, 25.90165253217746, 31.495372375991163, 1, 20, agent, car, -0.4825943324457284, 0.0016462962362145117, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
