time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 19.89552596498267, -34.32983617171383, 1, 96, others, car, 16.280890029718265, -11.558592814015805, 1, 97, others, car, 26.770492919666232, -17.35671149262144, 1, 98, others, car, 7.05271459456002, -7.89109026345102, 1, 99, others, car, 28.689402357249442, 28.0856365493796, 1, 100, others, car, 7.425783641681389, -3.7083663932972146, 1, 101, others, car, 25.8806332474937, 34.303213737326764, 1, 102, others, car, 47.66057137384322, 12.988420278032214, 1, 103, agent, car, -5.959577620576765, 0.0021411028329533233, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 95, others, car, 19.941518490630173, -35.280268540472534, 1, 96, others, car, 16.539046108015693, -11.817698884090031, 1, 97, others, car, 26.78471975549743, -17.206353263241787, 1, 98, others, car, 7.15492268102956, -7.903830174572812, 1, 99, others, car, 28.681148828372542, 28.03122373906432, 1, 100, others, car, 7.635587339445699, -3.713306879547665, 1, 101, others, car, 25.810708024479503, 33.798896909145874, 1, 102, others, car, 47.28369837175942, 13.028628987291206, 1, 103, agent, car, -5.336519035852159, 0.0021440905967675633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 95, others, car, 19.99466121394265, -36.23856695482955, 1, 96, others, car, 16.795490852534847, -12.091707241842247, 1, 97, others, car, 26.799206616920703, -17.044952733979372, 1, 98, others, car, 7.256030326068949, -7.9174406159545905, 1, 99, others, car, 28.67343096299997, 27.972721029783038, 1, 100, others, car, 7.824413878875925, -3.7168477843536656, 1, 101, others, car, 25.745970529541523, 33.32217877346001, 1, 102, others, car, 46.921732657353395, 13.067136362772057, 1, 103, agent, car, -4.714567892557955, 0.001267548100393526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 95, others, car, 20.055182046090696, -37.20274444309388, 1, 96, others, car, 17.04701889456994, -12.38226299220695, 1, 97, others, car, 26.81517490095167, -16.87063688872975, 1, 98, others, car, 7.355264955003093, -7.929829660320772, 1, 99, others, car, 28.664036878270867, 27.908372361015964, 1, 100, others, car, 7.9920353488012825, -3.720976079405742, 1, 101, others, car, 25.68451774657464, 32.87425372728474, 1, 102, others, car, 46.575652716470316, 13.10380444888957, 1, 103, agent, car, -4.094481765369083, 0.001608402619855834, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 95, others, car, 20.123203942659583, -38.17180051942081, 1, 96, others, car, 17.294736675551352, -12.688486604924181, 1, 97, others, car, 26.831745077330396, -16.682298286062316, 1, 98, others, car, 7.451527126401616, -7.941876837931318, 1, 99, others, car, 28.653968060030618, 27.83806877717774, 1, 100, others, car, 8.139673146237786, -3.723818748599041, 1, 101, others, car, 25.627259205838687, 32.4540413291896, 1, 102, others, car, 46.24348657742017, 13.138885156814112, 1, 103, agent, car, -3.4796069785763883, 0.0005240633747766732, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 95, others, car, 20.199579433908937, -39.14686362524068, 1, 96, others, car, 17.535777693528388, -13.009042727393561, 1, 97, others, car, 26.850138543072497, -16.478063909871715, 1, 98, others, car, 7.5467798119548295, -7.95381005995687, 1, 99, others, car, 28.642855641523468, 27.758811820732653, 1, 100, others, car, 8.268092845859679, -3.7274667192085915, 1, 101, others, car, 25.573956996163496, 32.059545607484445, 1, 102, others, car, 45.92721621189311, 13.17214257537552, 1, 103, agent, car, -2.871678592700221, 0.0002454132261881514, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 95, others, car, 20.28433551983921, -40.127912760553535, 1, 96, others, car, 17.77102647876165, -13.345034801044854, 1, 97, others, car, 26.870583209348403, -16.255946788467377, 1, 98, others, car, 7.638066554127614, -7.965287459641392, 1, 99, others, car, 28.63061266716422, 27.669626005835635, 1, 100, others, car, 8.37862980026826, -3.729083489284609, 1, 101, others, car, 25.524497161963822, 31.689773076323767, 1, 102, others, car, 45.62485464819874, 13.20380461574376, 1, 103, agent, car, -2.2728055350159018, -1.122500690620143e-06, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 95, others, car, 20.375704139930072, -41.11274004249813, 1, 96, others, car, 17.998595015145366, -13.695253428863088, 1, 97, others, car, 26.892199545898, -16.01483948041937, 1, 98, others, car, 7.727367324609721, -7.976526948155461, 1, 99, others, car, 28.61723013695264, 27.570505332486725, 1, 100, others, car, 8.47292911439814, -3.7318474275330047, 1, 101, others, car, 25.4788797032397, 31.344723735707795, 1, 102, others, car, 45.337395372182144, 13.233757322333867, 1, 103, agent, car, -1.6839812913687142, -0.00010158822063932593, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 95, others, car, 20.474564824441554, -42.102452912505306, 1, 96, others, car, 18.217390861249438, -14.060566141107802, 1, 97, others, car, 26.916094994152015, -15.753862455467539, 1, 98, others, car, 7.814793078986697, -7.986565039653945, 1, 99, others, car, 28.601372698288507, 27.458583298735554, 1, 100, others, car, 8.55133465500499, -3.7327780764178176, 1, 101, others, car, 25.43500369271511, 31.023632010961702, 1, 102, others, car, 45.06285341215332, 13.262234606316214, 1, 103, agent, car, -1.1083002748796262, -0.0007076030234055841, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 95, others, car, 20.580917573373988, -43.0970513705751, 1, 96, others, car, 18.42664344239899, -14.438876010503432, 1, 97, others, car, 26.94139002384993, -15.471908272181444, 1, 98, others, car, 7.898131934397785, -7.997130794656768, 1, 99, others, car, 28.58281244000071, 27.331872932891624, 1, 100, others, car, 8.614492041178105, -3.734999849059964, 1, 101, others, car, 25.39562167675568, 30.724169063639245, 1, 102, others, car, 44.80110881252662, 13.288224981845786, 1, 103, agent, car, -0.5465280602230027, 0.0002817603669705432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 95, others, car, 20.693882856466875, -44.09542797527684, 1, 96, others, car, 18.627346244439266, -14.830296992635652, 1, 97, others, car, 26.96907812083751, -15.169090886146133, 1, 98, others, car, 7.979483818118422, -8.007468638489165, 1, 99, others, car, 28.562656803520202, 27.191253765215066, 1, 100, others, car, 8.665729597209044, -3.735844154679835, 1, 101, others, car, 25.357639242240637, 30.445683274651223, 1, 102, others, car, 44.55239548447266, 13.313733420612689, 1, 103, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
