time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 57.61430762217373, -12.110590577340012, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 44.15740657263426, -6.084299695039796, 1, 7, others, car, 17.411508737259627, 0.04410903337628819, 1, 8, others, car, 46.822372098999296, -0.45443923999413394, 1, 10, others, car, 49.75761366001215, -20.594956660817928, 1, 11, others, car, 10.136034428906287, 0.02161322610885063, 1, 12, others, car, 57.440790339180126, -18.175224213482124, 1, 13, others, car, 11.226810360464608, -3.4036141276826175, 1, 14, agent, car, -4.722194878636397, 0.0007267605254532294, 1
-900, 1, others, car, 57.61787163261705, -12.076410622666707, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 43.76684877006029, -5.674336766412608, 1, 7, others, car, 17.452466580575184, 0.04582852715294139, 1, 8, others, car, 47.40497722613648, -0.6471469612542757, 1, 10, others, car, 49.74095502741882, -20.46053757749966, 1, 11, others, car, 10.162050487930253, 0.021699786959432366, 1, 12, others, car, 57.440790339180126, -18.175224213482124, 1, 13, others, car, 11.73332985008681, -3.4053480922014465, 1, 14, agent, car, -4.202679853328992, -0.00046136450311307087, 1
-800, 1, others, car, 57.62222882292432, -12.037193089691982, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 43.35909602101684, -5.26009203723982, 1, 7, others, car, 17.492431305761116, 0.047508033276506545, 1, 8, others, car, 48.00277347793963, -0.8201956356018064, 1, 10, others, car, 49.723129326083736, -20.322164009315756, 1, 11, others, car, 10.190067783213465, 0.0218763231161902, 1, 12, others, car, 57.440790339180126, -18.175224213482124, 1, 13, others, car, 12.217742777897358, -3.4050084306992603, 1, 14, agent, car, -3.6862161700634246, -0.0007753343614295703, 1
-700, 1, others, car, 57.627291217789804, -11.990939742156575, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 42.93627952472253, -4.844474886604011, 1, 7, others, car, 17.53339514907667, 0.04922952705315986, 1, 8, others, car, 48.61483671158482, -0.9756374869489659, 1, 10, others, car, 49.7051356741363, -20.179793968613364, 1, 11, others, car, 10.221124420538628, 0.021179704102703034, 1, 12, others, car, 57.44079733918012, -18.175214213482125, 1, 13, others, car, 12.680181106855756, -3.40558849756503, 1, 14, agent, car, -3.17478706509929, -0.00030212435545959315, 1
-600, 1, others, car, 57.634057935342916, -11.937608592407518, 1, 2, others, car, 38.40237814194034, 13.563390585829397, 1, 6, others, car, 42.49729518774144, -4.425541065899023, 1, 7, others, car, 17.57335987426249, 0.05090903317672024, 1, 8, others, car, 49.24113393941898, -1.1124613971660176, 1, 10, others, car, 49.68597495344689, -20.033469443045565, 1, 11, others, car, 10.253144188340436, 0.021534190872045045, 1, 12, others, car, 57.440790339180126, -18.175224213482124, 1, 13, others, car, 13.119543743526195, -3.4051440441925984, 1, 14, agent, car, -2.6713489051722474, -0.00016381557431238702, 1
-500, 1, others, car, 57.641403894494765, -11.874244273708804, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 42.04129085490334, -4.006317917166925, 1, 7, others, car, 17.61332459944831, 0.05258853930028062, 1, 8, others, car, 49.88071203096579, -1.2317094720358894, 1, 10, others, car, 49.666646282144896, -19.883148444959176, 1, 11, others, car, 10.28719918005459, 0.02096153481759965, 1, 12, others, car, 57.44024449968997, -18.162235677796687, 1, 13, others, car, 13.536931781344368, -3.405619319188128, 1, 14, agent, car, -2.1818983990602727, -0.0006133339361850815, 1
-400, 1, others, car, 57.65037020102805, -11.80180391653731, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 41.57121489294399, -3.585684359318714, 1, 7, others, car, 17.65328932463424, 0.05426804542384578, 1, 8, others, car, 50.53255086809565, -1.3334326992116705, 1, 10, others, car, 49.64719164788385, -19.729830092483674, 1, 11, others, car, 10.322203302245264, 0.02142398454620581, 1, 12, others, car, 57.44065579067634, -18.14820603632843, 1, 13, others, car, 13.932297232657186, -3.4060192044219963, 1, 14, agent, car, -1.7064775344164365, -0.0006515613119093266, 1
-300, 1, others, car, 57.66083089198374, -11.717290166503814, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 41.08419591043381, -3.1667637097026375, 1, 7, others, car, 17.69225493169032, 0.05590556389431334, 1, 8, others, car, 51.196755426114265, -1.4196203149526245, 1, 10, others, car, 49.62656994488084, -19.572557255142776, 1, 11, others, car, 10.358213542565684, 0.02193642192767764, 1, 12, others, car, 57.441856261526894, -18.129138816559077, 1, 13, others, car, 14.304640979335014, -3.4063856875470635, 1, 14, agent, car, -1.2490827837593566, -0.0004464483135013034, 1
-200, 1, others, car, 57.6727439797083, -11.619703905478717, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 40.58318927410846, -2.7484308872299263, 1, 7, others, car, 17.732219656876254, 0.05758507001787849, 1, 8, others, car, 51.873318705022086, -1.4902753192586196, 1, 10, others, car, 49.60682139704796, -19.41224507576004, 1, 11, others, car, 10.394275770539073, 0.02145274117963555, 1, 12, others, car, 57.44167972537002, -18.10112152127587, 1, 13, others, car, 14.65596125763734, -3.406634793257485, 1, 14, agent, car, -0.8117123833483878, -8.197024725550145e-05, 1
-100, 1, others, car, 57.68615145185525, -11.51004425159151, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 40.06632271066807, -2.333767221595507, 1, 7, others, car, 17.77318350019181, 0.0593065637945317, 1, 8, others, car, 52.56232468012509, -1.5473959483892505, 1, 10, others, car, 49.584906662343464, -19.248020399164652, 1, 11, others, car, 10.431275128989004, 0.022004166214190657, 1, 12, others, car, 57.44316552424769, -18.06502730564939, 1, 13, others, car, 14.985300937087171, -3.4078076273358766, 1, 14, agent, car, -0.39536545131292544, 0.0003998852337495848, 1
0, 1, others, car, 57.701926463594745, -11.385271862800579, 1, 2, others, car, 38.40237114194034, 13.563386585829397, 1, 6, others, car, 39.53364820776562, -1.9237688309292331, 1, 7, others, car, 17.814147343507138, 0.061028057571175354, 1, 8, others, car, 53.26273224564076, -1.5900250718675193, 1, 10, others, car, 49.56394905811574, -19.08275461678654, 1, 11, others, car, 10.468326475092246, 0.021559473119246164, 1, 12, others, car, 57.444273434247776, -18.01994102685607, 1, 13, others, car, 15.294619266291122, -3.4088180963465353, 1, 14, agent, car, 0.0, 0.0, 1
