time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 42, others, car, 32.80394615925539, -13.339948664843892, 1, 44, others, car, 34.77734842036225, 0.12060617200656099, 1, 45, others, car, 53.66707348921302, 6.011910936082596, 1, 46, others, car, 77.80712569853564, 2.0493146494057424, 1, 47, others, car, 25.73203254356321, -2.8972176613091065, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 20.351151519009846, 0.40807088881810805, 1, 50, others, car, 15.529812589248115, -3.3497980450809997, 1, 51, others, car, 9.903906710520667, 0.03193539262514544, 1, 52, agent, car, -2.3672028007805364, -0.0009486711802175196, 1
-900, 42, others, car, 33.07497780337544, -13.882673132585738, 1, 44, others, car, 35.462815969969476, 0.11670252814145599, 1, 45, others, car, 52.91600693513644, 5.973805406989552, 1, 46, others, car, 78.67996552107613, 2.194915625321708, 1, 47, others, car, 26.268450205117453, -2.8880335662546615, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 20.489143049546858, 0.4123531195525134, 1, 50, others, car, 15.850860790202262, -3.3575509775858756, 1, 51, others, car, 10.14401451616333, 0.03734294932077442, 1, 52, agent, car, -2.1368371445112, -0.00013355670890849436, 1
-800, 42, others, car, 33.33511039313295, -14.444084778123969, 1, 44, others, car, 36.17118216798865, 0.11517625696517042, 1, 45, others, car, 52.14010529557457, 5.932204376654706, 1, 46, others, car, 79.56590187864845, 2.3392997322418383, 1, 47, others, car, 26.821833275850647, -2.877831083090063, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 20.61915197576435, 0.41616263823508104, 1, 50, others, car, 16.178946358942497, -3.3659023625853033, 1, 51, others, car, 10.37913131910643, 0.04245068598401325, 1, 52, agent, car, -1.905413323695567, -0.00025667877138030315, 1
-700, 42, others, car, 33.58317183596858, -15.021238963845558, 1, 44, others, car, 36.902397050413505, 0.11703255901785771, 1, 45, others, car, 51.33825044197409, 5.889044282151376, 1, 46, others, car, 80.46381964270017, 2.484407407239846, 1, 47, others, car, 27.394241120849088, -2.8674914843421533, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 20.743165698742143, 0.419598372878767, 1, 50, others, car, 16.514084295468827, -3.3748222000793957, 1, 51, others, car, 10.610255319889887, 0.04731856662134015, 1, 52, agent, car, -1.6729913023398095, -0.0003198368271334767, 1
-600, 42, others, car, 33.820202296428484, -15.615103926283835, 1, 44, others, car, 37.65543241670413, 0.12219047029303898, 1, 45, others, car, 50.511500538881855, 5.843386886946158, 1, 46, others, car, 81.37365984922478, 2.6312348508555283, 1, 47, others, car, 27.984625575566405, -2.8560665334778386, 1, 48, others, car, 41.78300303209585, 12.827561464020006, 1, 49, others, car, 20.860195017940445, 0.42262135947709967, 1, 50, others, car, 16.8542132346947, -3.383442217540871, 1, 51, others, car, 10.837386518513469, 0.051946591232741146, 1, 52, agent, car, -1.4405612809841515, -0.0003769948831204494, 1
-500, 42, others, car, 34.04615981050653, -16.224651464898866, 1, 44, others, car, 38.43031826686008, 0.13067099079057298, 1, 45, others, car, 49.66179602337118, 5.796359319591918, 1, 46, others, car, 82.29428336966897, 2.7817005001623176, 1, 47, others, car, 28.591965439462655, -2.8436281945031423, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 20.96818056827294, 0.42610287055714857, 1, 50, others, car, 17.19839494008693, -3.392820579516446, 1, 51, others, car, 11.058533513897462, 0.056216831805380674, 1, 52, agent, car, -1.2061508585485703, -0.0003262249259175648, 1
-400, 42, others, car, 34.259980213655986, -16.84895334315736, 1, 44, others, car, 39.22798283741524, 0.1435252850569917, 1, 45, others, car, 48.789184859448135, 5.746936379548602, 1, 46, others, car, 83.22765364110657, 2.9369484837129947, 1, 47, others, car, 29.21628171253764, -2.8301674674184207, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 21.069178714825835, 0.4291646335917241, 1, 50, others, car, 17.54451308255251, -3.4010808129391537, 1, 51, others, car, 11.273621342035401, 0.06112148887894342, 1, 52, agent, car, -0.9697360350331594, -0.00014952695587211462, 1
-300, 42, others, car, 34.46272167042358, -17.488947797592612, 1, 44, others, car, 40.045491490756014, 0.15957526053292792, 1, 45, others, car, 47.89567544819318, 5.695264994829437, 1, 46, others, car, 84.17065513390463, 3.0987883105681626, 1, 47, others, car, 29.8585655953315, -2.8156273882171803, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 21.16318945759912, 0.43180664858093987, 1, 50, others, car, 17.88957306047158, -3.4084028098284342, 1, 51, others, car, 11.483723167473668, 0.06572832592010913, 1, 52, agent, car, -0.7302666458915357, -0.0007911375063041903, 1
-200, 42, others, car, 34.655262453336036, -18.142578463118106, 1, 44, others, car, 40.88472069994973, 0.1809372463109611, 1, 45, others, car, 46.9802655890662, 5.641276201427704, 1, 46, others, car, 85.12419908459658, 3.26826914527421, 1, 47, others, car, 30.516820686764376, -2.800127884912037, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 21.24921459605312, 0.43396895151833126, 1, 50, others, car, 18.233634837850744, -3.4157847707241924, 1, 51, others, car, 11.686777625125842, 0.07091361545594022, 1, 52, agent, car, -0.4898590202163579, -0.0003745835104533059, 1
-100, 42, others, car, 34.83654439784686, -18.80890710320087, 1, 44, others, car, 41.74379399192894, 0.2054949132986188, 1, 45, others, car, 46.043955482607, 5.585035963349985, 1, 46, others, car, 86.08725432863606, 3.4463382243644576, 1, 47, others, car, 31.19204518737622, -2.783608993496967, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 21.328192366720906, 0.43670970695038136, 1, 50, others, car, 18.572586684517393, -3.4214631505725186, 1, 51, others, car, 11.882844678998408, 0.07567915694641136, 1, 52, agent, car, -0.24539562837483556, -0.0007083740284748012, 1
0, 42, others, car, 35.009682033589186, -19.48975022690081, 1, 44, others, car, 42.6226574026875, 0.2342514620356055, 1, 45, others, car, 45.088675565889005, 5.527644409149158, 1, 46, others, car, 87.05981186602303, 3.6329925478389056, 1, 47, others, car, 31.883240896626976, -2.766130677978002, 1, 48, others, car, 41.78299503209585, 12.827558464020006, 1, 49, others, car, 21.401248898155597, 0.43810047780353134, 1, 50, others, car, 18.905487363937855, -3.426517113919701, 1, 51, others, car, 12.071924329091607, 0.08002495039130941, 1, 52, agent, car, 0.0, 0.0, 1
