time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 26, others, car, 5.660155793286824, 21.383255257226814, 1, 28, others, car, 27.800651873862204, 12.824830267427114, 1, 29, others, car, 24.938870423092503, -15.609905829959533, 1, 30, others, car, 21.935795013089535, -6.804717638794392, 1, 32, others, car, 39.65690800514079, 17.026979663809794, 1, 34, others, car, 13.105243517091196, -1.3845061782956782, 1, 35, others, car, 7.730299627301138, 6.971672085815903, 1, 36, others, car, 35.49182516256594, 21.24814181592947, 1, 37, others, car, -1.468799746867064, 6.078096848817376, 1, 38, agent, car, -6.276468903925523, -0.08204326941610084, 1
-900, 26, others, car, 5.0116291996893105, 21.593619839314037, 1, 28, others, car, 27.469290242255486, 12.34488811560158, 1, 29, others, car, 25.01003351717836, -16.81014989432341, 1, 30, others, car, 21.994847309408804, -7.826092117768333, 1, 32, others, car, 39.42921876976637, 16.999291903073363, 1, 34, others, car, 13.189414613517433, -1.3985142661877523, 1, 35, others, car, 7.93199067164797, 6.999053149168777, 1, 36, others, car, 35.37486869110067, 21.24376188643098, 1, 37, others, car, -1.1831145468921964, 6.106468780639979, 1, 38, agent, car, -5.618632645370966, -0.06428216216000217, 1
-800, 26, others, car, 4.348315978687384, 21.78580873296855, 1, 28, others, car, 27.151305179865624, 11.833101538895297, 1, 29, others, car, 25.08626703970433, -18.016334560965706, 1, 30, others, car, 22.057040949639006, -8.85943037367253, 1, 32, others, car, 39.192530160574655, 16.971497977858125, 1, 34, others, car, 13.274597436421123, -1.4135104884509588, 1, 35, others, car, 8.11669469483752, 7.025233749192667, 1, 36, others, car, 35.261918941332105, 21.23942914114535, 1, 37, others, car, -0.9094049199006886, 6.132699298976003, 1, 38, agent, car, -4.962772655558338, -0.04854450785857232, 1
-700, 26, others, car, 3.67021613028139, 21.95983093819024, 1, 28, others, car, 26.84968868191143, 11.290509855891909, 1, 29, others, car, 25.167559194617198, -19.227459899462765, 1, 30, others, car, 22.124352202522058, -9.902706953551862, 1, 32, others, car, 38.94687076967205, 16.941601027315606, 1, 34, others, car, 13.3628036427036, -1.4304711834027655, 1, 35, others, car, 8.28643514982445, 7.04823761714599, 1, 36, others, car, 35.148966987616646, 21.23409846543571, 1, 37, others, car, -0.6486825923697551, 6.157776538195901, 1, 38, agent, car, -4.308900730540619, -0.03383037608791573, 1
-600, 26, others, car, 2.978329584894993, 22.1156712510322, 1, 28, others, car, 26.565416882764147, 10.718112793068748, 1, 29, others, car, 25.255909842764968, -20.443502317707928, 1, 30, others, car, 22.19579293368706, -10.956939583884115, 1, 32, others, car, 38.69320193537626, 16.911603708347375, 1, 34, others, car, 13.454009640258663, -1.447396490194929, 1, 35, others, car, 8.442208170979784, 7.069078479506079, 1, 36, others, car, 35.036011237848086, 21.229766720150078, 1, 37, others, car, -0.39994763387550575, 6.181712294353112, 1, 38, agent, car, -3.660992999908208, -0.022186811908903592, 1
-500, 26, others, car, 2.275632541694465, 22.255391920502657, 1, 28, others, car, 26.29948991679468, 10.116934076903272, 1, 29, others, car, 25.351307188094676, -21.663461885277535, 1, 30, others, car, 22.271355347080906, -12.021119334244943, 1, 32, others, car, 38.43256218021793, 16.879526956158525, 1, 34, others, car, 13.546227364290946, -1.4653099313577733, 1, 35, others, car, 8.585989619151988, 7.087773928379363, 1, 36, others, car, 34.91806563201203, 21.224379064174148, 1, 37, others, car, -0.16519990526595366, 6.20448297534121, 1, 38, agent, car, -3.0210611205625626, -0.012628477003615282, 1
-400, 26, others, car, 1.5621367967330206, 22.377984016177383, 1, 28, others, car, 26.051880191896608, 9.488969568243826, 1, 29, others, car, 25.452763096235277, -22.888350328648226, 1, 30, others, car, 22.353027303551496, -13.095233612527919, 1, 32, others, car, 38.16492791209054, 16.847376631596948, 1, 34, others, car, 13.641456675648804, -1.4841879147853245, 1, 35, others, car, 8.71979155913575, 7.105353486296387, 1, 36, others, car, 34.79411264757769, 21.219914562303387, 1, 37, others, car, 0.057560454307028, 6.226112173266622, 1, 38, agent, car, -2.391104953351917, -0.005205963478932537, 1
-300, 26, others, car, 0.8388148922751408, 22.486462125381827, 1, 28, others, car, 25.821575981592705, 8.835207401461437, 1, 29, others, car, 25.563277358459146, -24.118132259660825, 1, 30, others, car, 22.439809076622062, -14.178285284361905, 1, 32, others, car, 37.891284061418204, 16.8151375307162, 1, 34, others, car, 13.739709370385679, -1.5050303709017006, 1, 35, others, car, 8.84361778698451, 7.120815222832806, 1, 36, others, car, 34.66216601580361, 21.21435276158246, 1, 37, others, car, 0.26833344484355287, 6.24659988812935, 1, 38, agent, car, -1.7721244287005056, 9.59326119298054e-05, 1
-200, 26, others, car, 0.10665455479804425, 22.579829113745205, 1, 28, others, car, 25.61055355462433, 8.157671029510537, 1, 29, others, car, 25.681826452235956, -25.350819613520077, 1, 30, others, car, 22.532684800662953, -15.269265623270028, 1, 32, others, car, 37.6126721507318, 16.780852588721032, 1, 34, others, car, 13.83896199554656, -1.525861030964637, 1, 35, others, car, 8.962444362712779, 7.136217979103386, 1, 36, others, car, 34.51923494541707, 21.207666273852176, 1, 37, others, car, 0.46613093197260325, 6.26493439345183, 1, 38, agent, car, -1.1671075418273669, 0.002232892685667046, 1
-100, 26, others, car, -0.6323439469561143, 22.66011743422218, 1, 28, others, car, 25.416803254090603, 7.457340790708827, 1, 29, others, car, 25.80943390009615, -26.58840045502123, 1, 30, others, car, 22.6316662717276, -16.36917455967595, 1, 32, others, car, 37.33104265271971, 16.747524188990457, 1, 34, others, car, 13.940249869715553, -1.549667890193732, 1, 35, others, car, 9.077286012797558, 7.1505766207367625, 1, 36, others, car, 34.364292913887645, 21.20183816390756, 1, 37, others, car, 0.6529291844361008, 6.283139142189186, 1, 38, agent, car, -0.5760660887857096, 0.0022048471659447157, 1
0, 26, others, car, -1.3771904786166582, 22.72833681329032, 1, 28, others, car, 25.240295487884634, 6.736204545904769, 1, 29, others, car, 25.947087836410514, -27.829863057686953, 1, 30, others, car, 22.73772982813393, -17.476000436678675, 1, 32, others, car, 37.047428089912366, 16.71317626672933, 1, 34, others, car, 14.043537604732668, -1.573451157316401, 1, 35, others, car, 9.191121732458102, 7.164917466316923, 1, 36, others, car, 34.19637537895086, 21.193856844422694, 1, 37, others, car, 0.827740067863028, 6.300202407863855, 1, 38, agent, car, 0.0, 0.0, 1
