time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 19, others, car, 23.84154531211001, 18.7148283756654, 1, 21, others, car, 17.17320325899366, 30.471954906524882, 1, 22, others, car, 14.150825320041427, 8.876696894773135, 1, 23, others, car, 2.8721257024697846, 6.811020991687828, 1, 24, agent, car, -5.684635974353513, -0.013108740816370312, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 19, others, car, 23.801656975243134, 19.683927916776714, 1, 21, others, car, 17.17000224182289, 30.371009691709205, 1, 22, others, car, 14.515899551136155, 9.013772807283557, 1, 23, others, car, 3.080817312554172, 6.840479638641238, 1, 24, agent, car, -5.086429303992545, -0.010145712704771825, 1, 25, others, car, -5.180826620478004, 3.3677171147357496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 19, others, car, 23.76011782705352, 20.66906724660145, 1, 21, others, car, 17.16551813236962, 30.25707135939124, 1, 22, others, car, 14.890385741875326, 9.169648055304828, 1, 23, others, car, 3.293486177915696, 6.868851344721179, 1, 24, agent, car, -4.489217396101025, -0.007159889992170627, 1, 25, others, car, -4.507534791901486, 3.374041360119466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 19, others, car, 23.714916548001046, 21.6693001918724, 1, 21, others, car, 17.160750693103196, 30.1301451149702, 1, 22, others, car, 15.271284604850262, 9.344388022640308, 1, 23, others, car, 3.5091761252865736, 6.898157429467676, 1, 24, agent, car, -3.8960363326883045, -0.005088651344894418, 1, 25, others, car, -3.8342151687239623, 3.381368367972745, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 19, others, car, 23.667022900555267, 22.684574957988325, 1, 21, others, car, 17.155634540220834, 29.98722267103751, 1, 22, others, car, 15.65761817219262, 9.539014266360102, 1, 23, others, car, 3.7278217708636765, 6.925398605472041, 1, 24, agent, car, -3.3078490816230612, -0.0029074396927132873, 1, 25, others, car, -3.163894832954789, 3.388760759628919, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 19, others, car, 23.617466647185527, 23.714899750348454, 1, 21, others, car, 17.149191705853855, 29.829325584663632, 1, 22, others, car, 16.049451827705642, 9.756526073872669, 1, 23, others, car, 3.9474671789105713, 6.9526179868755085, 1, 24, agent, car, -2.7276817249144196, -0.0015516337020735974, 1, 25, others, car, -2.497573547063642, 3.396240329689108, 1, 26, others, car, 52.2460773729488, 18.062608010468676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 19, others, car, 23.56321670588247, 24.759330190286352, 1, 21, others, car, 17.142356568668827, 29.65343277383943, 1, 22, others, car, 16.444786046449977, 9.996967034380367, 1, 23, others, car, 4.167112586957237, 6.979837368278868, 1, 24, agent, car, -2.1565260250322793, -0.0009894387717353614, 1, 25, others, car, -1.8392503609283137, 3.403894256557552, 1, 26, others, car, 51.7651670413545, 18.026080582885193, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 19, others, car, 23.50727236405445, 25.817800893998776, 1, 21, others, car, 17.13512912866585, 29.459544238564682, 1, 22, others, car, 16.841664892688836, 10.262380262023639, 1, 23, others, car, 4.385714643332447, 7.005079019344332, 1, 24, agent, car, -1.5983832372532094, -0.00016391402835679025, 1, 25, others, car, -1.1899250370182632, 3.4117443348347973, 1, 26, others, car, 51.284234915159196, 17.988553392832035, 1, 27, others, car, 51.75558085348532, 21.945220425376306, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 19, others, car, 23.447639096762675, 26.890357450687727, 1, 21, others, car, 17.126470034173245, 29.245687248501497, 1, 22, others, car, 17.239114398553788, 10.553789313873397, 1, 23, others, car, 4.601317412299312, 7.030386054212917, 1, 24, agent, car, -1.0522513937087667, -6.661654250378693e-05, 1, 25, others, car, -0.5516188948731605, 3.4188343912536237, 1, 26, others, car, 50.80332458356502, 17.952025965248318, 1, 27, others, car, 51.13035601267072, 21.895835220825646, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 19, others, car, 23.384258314805024, 27.974994335414546, 1, 21, others, car, 17.11636728519113, 29.011846803649863, 1, 22, others, car, 17.634166865838477, 10.873253098671317, 1, 23, others, car, 4.813877304655706, 7.0537589479455, 1, 24, agent, car, -0.5191164622676229, 0.000314010756394513, 1, 25, others, car, 0.07571165470855029, 3.427163950753167, 1, 26, others, car, 50.32541353937918, 17.9154331538616, 1, 27, others, car, 50.506155728926785, 21.8474359841432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 19, others, car, 23.318166575251958, 29.07269551604745, 1, 21, others, car, 17.10481608711838, 28.757041141540114, 1, 22, others, car, 18.025843532073342, 11.220803411018519, 1, 23, others, car, 5.022438147134189, 7.0772190200820955, 1, 24, agent, car, 0.0, 0.0, 1, 25, others, car, 0.6880457672482858, 3.4358204292675283, 1, 26, others, car, 49.84950202013225, 17.878796753272873, 1, 27, others, car, 49.88497052719222, 21.799955126127422, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
