id,location
0_x_1,0.04411191344189927
0_y_1,0.00015746087769949398
0_x_2,0.08437702959956198
0_y_2,-0.0007436170108244869
0_x_3,0.12162717030540221
0_y_3,-0.0007440793446941408
0_x_4,0.15816481074671818
0_y_4,-0.0014098853594623137
0_x_5,0.19423127292251952
0_y_5,-0.001482481803376198
0_x_6,0.23173965800569207
0_y_6,-0.0020659452635788176
0_x_7,0.26945434962947745
0_y_7,-0.002568251837709753
0_x_8,0.3108438678266834
0_y_8,-0.0031284158650311212
0_x_9,0.35705321957315445
0_y_9,-0.004327217327334752
0_x_10,0.40857449182015576
0_y_10,-0.004768876586964829
0_x_11,0.46592237766693334
0_y_11,-0.005955034384858893
0_x_12,0.5309300051974701
0_y_12,-0.007211906123225972
0_x_13,0.6033957500780405
0_y_13,-0.008598389005629913
0_x_14,0.6831802151433337
0_y_14,-0.010638209625727358
0_x_15,0.7710122942680098
0_y_15,-0.012413640936382624
0_x_16,0.8671431815424273
0_y_16,-0.015114758446086028
0_x_17,0.970742991223887
0_y_17,-0.017563839636926825
0_x_18,1.0811752057934354
0_y_18,-0.021192573789018797
0_x_19,1.1990356278277516
0_y_19,-0.02528734860564138
0_x_20,1.3228790256631124
0_y_20,-0.030042426341132626
0_x_21,1.4522537640322506
0_y_21,-0.03480011717224673
0_x_22,1.5865660288594532
0_y_22,-0.04092772438067988
0_x_23,1.7247582438777904
0_y_23,-0.04738807178767143
0_x_24,1.8666209452141627
0_y_24,-0.05442864704434401
0_x_25,2.0108614449015447
0_y_25,-0.062484225091977985
0_x_26,2.1574915831273134
0_y_26,-0.07018867323468193
0_x_27,2.3057215289207473
0_y_27,-0.07890497113044355
0_x_28,2.4553419154141434
0_y_28,-0.08698415466430084
0_x_29,2.606419077734898
0_y_29,-0.0958982802852488
0_x_30,4.348148841270886
0_y_30,-0.22177565655235731
1_x_1,0.4671812566064427
1_y_1,0.0009045832981838106
1_x_2,0.9198435975001904
1_y_2,0.0019094592075494853
1_x_3,1.3587550416779746
1_y_3,0.0030535548132752275
1_x_4,1.783125779253497
1_y_4,0.003441212042545403
1_x_5,2.1927660730922414
1_y_5,0.00471593430546643
1_x_6,2.5862022415626864
