id,location
0_x_1,0.049826059713938976
0_y_1,0.0004588750175693563
0_x_2,0.09622143015040824
0_y_2,0.000447475358771246
0_x_3,0.13870867697977418
0_y_3,0.000356563799710021
0_x_4,0.18128349203605137
0_y_4,0.00042541601139047745
0_x_5,0.22425481932178076
0_y_5,0.00039310340368560877
0_x_6,0.26873305759241317
0_y_6,0.0005131970273702616
0_x_7,0.31307537206687674
0_y_7,0.0006692657160295092
0_x_8,0.35992383932222566
0_y_8,0.0005774118518852971
0_x_9,0.4104672752382995
0_y_9,0.0005617959259164945
0_x_10,0.46432205820210326
0_y_10,0.0004195267816064714
0_x_11,0.5224849637209368
0_y_11,0.0002744249656034324
0_x_12,0.5853705025461106
0_y_12,2.0641626408106176e-05
0_x_13,0.6530528152528495
0_y_13,-0.0005142470421025281
0_x_14,0.725668425197427
0_y_14,-0.0013543251455641707
0_x_15,0.8033939077097573
0_y_15,-0.0022801113980996574
0_x_16,0.8864472052375568
0_y_16,-0.003600395267853053
0_x_17,0.9747194586988204
0_y_17,-0.0053097123399018465
0_x_18,1.0679352100678108
0_y_18,-0.007421250511414274
0_x_19,1.1662761060006595
0_y_19,-0.00983497835455149
0_x_20,1.2693370820319974
0_y_20,-0.012869429051555822
0_x_21,1.37683826059317
0_y_21,-0.016031780648293418
0_x_22,1.4886742835942122
0_y_22,-0.019835723230611894
0_x_23,1.604221049815497
0_y_23,-0.02377831630011234
0_x_24,1.7235922427860255
0_y_24,-0.027881697686448943
0_x_25,1.846482881222706
0_y_25,-0.032239602173094815
0_x_26,1.9746867919402995
0_y_26,-0.036033469101086915
0_x_27,2.1057750889640228
0_y_27,-0.04043016662718449
0_x_28,2.2409731917347804
0_y_28,-0.04416011095935148
0_x_29,2.3807713862786435
0_y_29,-0.04787116093158106
0_x_30,4.278445408146098
0_y_30,-0.08321804118528056
1_x_1,0.46744793940702234
1_y_1,0.0007482789834820751
1_x_2,0.9212007292736398
1_y_2,0.0013332624219267266
1_x_3,1.3619031927623455
1_y_3,0.002246405296725118
1_x_4,1.7886185211648926
1_y_4,0.0030427949630954347
1_x_5,2.201050478642995
1_y_5,0.003995958650966662
1_x_6,2.599212219253247
1_y_6,0.0049117463418750385
1_x_7,2.982744318959065
1_y_7,0.005736097629291845
1_x_8,3.3511159435336104
1_y_8,0.006695103572175612
1_x_9,3.7048663432502855
1_y_9,0.007156399437712247
1_x_10,4.043659812142616
1_y_10,0.00791057964725252
1_x_11,4.367330812363131
1_y_11,0.008608091925046354
1_x_12,4.67634716922011
1_y_12,0.009169185984299087
1_x_13,4.970556374909931
1_y_13,0.009601691035307914
1_x_14,5.250122374054366
1_y_14,0.0103887088452096
1_x_15,5.515511353438233
1_y_15,0.011093736438839735
1_x_16,5.767329745509071
1_y_16,0.011832620258442358
1_x_17,6.005611079701254
1_y_17,0.012736233937686515
1_x_18,6.231021180736393
1_y_18,0.013396130994565002
1_x_19,6.444012051539554
1_y_19,0.014692994147388672
1_x_20,6.645448960594081
1_y_20,0.015638161988142517
1_x_21,6.835548407293375
1_y_21,0.016802220099307357
1_x_22,7.015011737704491
1_y_22,0.01791875637249137
1_x_23,7.18445671703045
1_y_23,0.01922440251372391
1_x_24,7.344776617760957
1_y_24,0.020639178546878734
1_x_25,7.495956922275502
1_y_25,0.021828717205838673
1_x_26,7.638935366572045
1_y_26,0.02333563231384467
1_x_27,7.7740740484693145
1_y_27,0.024583796098956202
1_x_28,7.901820400936695
1_y_28,0.025969951224166853
1_x_29,8.022799708192803
1_y_29,0.026923953291582526
1_x_30,8.991125160020761
1_y_30,0.031226549606049748
2_x_1,0.3935423899273697
2_y_1,-0.0010672713282188584
2_x_2,0.7697963180426561
2_y_2,-0.0021940482639162396
2_x_3,1.1283966856363488
2_y_3,-0.003508027294321291
2_x_4,1.4692456399452085
2_y_4,-0.004770085264782484
2_x_5,1.7927611068412646
2_y_5,-0.006171296599592052
2_x_6,2.0993358568305087
2_y_6,-0.007389587553087354
2_x_7,2.389285676612345
