time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 18.742804343951143, -20.414537230228163, 1, 2, others, car, 20.4076747865216, -2.8379041223358894, 1, 3, others, car, 22.84307387052593, 35.516017923546684, 1, 4, others, car, 20.5783786283693, -35.89597566618682, 1, 5, agent, car, -4.682044139586224, 0.009092577504764693, 1, P1, others, pedestrian/bicycle, 32.71526058176096, 7.706294704166882, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 18.77652960568754, -20.003744573622747, 1, 2, others, car, 20.46404323150266, -2.2260261946324977, 1, 3, others, car, 22.868112028322884, 36.34985849023449, 1, 4, others, car, 20.695844737095154, -35.17016321568695, 1, 5, agent, car, -4.174536843122072, 0.005305225463957786, 1, P1, others, pedestrian/bicycle, 32.71856090421477, 7.162362623965953, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 18.80867577100043, -19.60388381778937, 1, 2, others, car, 20.522096316511778, -1.6012191529621402, 1, 3, others, car, 22.890734856152584, 37.194842044903474, 1, 4, others, car, 20.813363617623466, -34.44335215858934, 1, 5, agent, car, -3.6699198228459045, 0.0036734020254184374, 1, P1, others, pedestrian/bicycle, 32.723700124456926, 6.6153291803673335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 18.841134509480632, -19.21705771952776, 1, 2, others, car, 20.578838221756065, -0.9633246819175701, 1, 3, others, car, 22.91083681041046, 38.04897137435838, 1, 4, others, car, 20.929831119751586, -33.7174869362869, 1, 5, agent, car, -3.168351394165194, 0.001201287396280143, 1, P1, others, pedestrian/bicycle, 32.72878657289652, 6.067297130171211, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 18.870857229532685, -18.84410657002874, 1, 2, others, car, 20.63621338862845, -0.3134469317010973, 1, 3, others, car, 22.92841789109639, 38.91224647859898, 1, 4, others, car, 21.04519447167761, -32.99356615537762, 1, 5, agent, car, -2.674771818265758, -0.0008486528142418459, 1, P1, others, pedestrian/bicycle, 32.73581746272925, 5.518160929772538, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 18.900839750949483, -18.485188684699104, 1, 2, others, car, 20.693223210531176, 0.34846686948951033, 1, 3, others, car, 22.94342532640817, 39.7836687510281, 1, 4, others, car, 21.159400901598758, -32.272588422458874, 1, 5, agent, car, -2.19212414313813, -0.001319496601157516, 1, P1, others, pedestrian/bicycle, 32.74379418735729, 4.967973350974122, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 18.92913763233834, -18.139199913336554, 1, 2, others, car, 20.749920459266825, 1.023415328251985, 1, 3, others, car, 22.954860509748038, 40.66329096344762, 1, 4, others, car, 21.272397637713027, -31.555552344128433, 1, 5, agent, car, -1.720513912386779, -0.002208457160079849, 1, P1, others, pedestrian/bicycle, 32.75371535337811, 4.4166816219731775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 18.95664393669207, -17.80819024093891, 1, 2, others, car, 20.80530652823753, 1.7114512163886775, 1, 3, others, car, 22.96156651911135, 41.548170067867225, 1, 4, others, car, 21.382029151417793, -30.845348196574484, 1, 5, agent, car, -1.2648813871981923, -0.002253068881530443, 1, P1, others, pedestrian/bicycle, 32.76458235419446, 3.8643385145722497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 18.982412829215516, -17.491108289106098, 1, 2, others, car, 20.86132585883621, 2.411470383697052, 1, 3, others, car, 22.964541961095627, 42.43825329248458, 1, 4, others, car, 21.490292655908767, -30.142081523401735, 1, 5, agent, car, -0.8252793393744822, -0.0024519383631514888, 1, P1, others, pedestrian/bicycle, 32.77839240300136, 3.3108384851667854, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 19.007548460110634, -17.186009616445173, 1, 2, others, car, 20.916086781472636, 3.1255755869774835, 1, 3, others, car, 22.96278822910345, 43.33359340910178, 1, 4, others, car, 21.595138166187894, -29.446645387603333, 1, 5, agent, car, -0.4036522103083424, -0.0017009154026453414, 1, P1, others, pedestrian/bicycle, 32.79503995619424, 2.7541843205611793, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
