time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -21.31168817685772, -28.277206510763964, 1, 2, others, car, -44.27293025320647, -0.9456462312754956, 1, 3, agent, car, -11.54094788775447, 0.26383110532306464, 1, 4, others, car, -25.208219822735543, -17.7380688737145, 1, 6, others, car, -57.922381203992934, 0.4948733770870093, 1, 7, others, car, -57.86572975997372, 3.688588394725647, 1, 8, others, car, 13.397124607850191, 1.2163688756843078, 1, 9, others, car, -28.73204438180874, -15.218546403706798, 1, 10, others, car, -32.02139850812089, 1.5466278104703002, 1, 11, others, car, -24.529171944492465, -8.915056237485693, 1
-900, 1, others, car, -21.28102158363291, -27.59285750619107, 1, 2, others, car, -43.738409403094224, -0.9690654711274642, 1, 3, agent, car, -10.382930821549829, 0.2140970689041497, 1, 4, others, car, -25.215949787581362, -17.587416135128443, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 14.361738948643186, 1.3465386630247962, 1, 9, others, car, -28.733995372226875, -15.199410217138313, 1, 10, others, car, -31.291833700586366, 1.5004521501382302, 1, 11, others, car, -24.532744091678563, -8.870792937061216, 1
-800, 1, others, car, -21.24935650252665, -26.9085634738931, 1, 2, others, car, -43.20394352525688, -0.9934831988607664, 1, 3, agent, car, -9.223695378363644, 0.16830201173505238, 1, 4, others, car, -25.223734724702208, -17.4377618844236, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 15.327681610967794, 1.482644405377871, 1, 9, others, car, -28.733995372226875, -15.199410217138313, 1, 10, others, car, -30.560271917289427, 1.4541665452558814, 1, 11, others, car, -24.53537272325869, -8.827583096792738, 1
-700, 1, others, car, -21.21691282263951, -26.22831836539512, 1, 2, others, car, -42.66642721150089, -1.0170673555380452, 1, 3, agent, car, -8.06523853395857, 0.12655587836583698, 1, 4, others, car, -25.231629606373108, -17.290104609481304, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 16.294009079217584, 1.6257395628994433, 1, 9, others, car, -28.733995372226875, -15.199410217138313, 1, 10, others, car, -29.824716182467505, 1.4076610512736503, 1, 11, others, car, -24.53899984271981, -8.78431828424936, 1
-600, 1, others, car, -21.18274702836485, -25.55317564085338, 1, 2, others, car, -42.124861973945, -1.0398729134338733, 1, 3, agent, car, -6.907505316059803, 0.08985715667784311, 1, 4, others, car, -25.239689404868855, -17.145442798182547, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 17.26266335687975, 1.7747157031586007, 1, 9, others, car, -28.733995372226875, -15.199410217138313, 1, 10, others, car, -29.083224492633004, 1.3598272357596914, 1, 11, others, car, -24.54168344657497, -8.742106931862324, 1
-500, 1, others, car, -21.14696906425296, -24.885132276030415, 1, 2, others, car, -41.58030127274525, -1.0628433881550174, 1, 3, agent, car, -5.750495724667107, 0.05820584667117207, 1, 4, others, car, -25.246915632308713, -17.003831422802783, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 18.23181238501737, 1.932678234348672, 1, 9, others, car, -28.733995372226875, -15.199410217138313, 1, 10, others, car, -28.331692951711315, 1.3124421853770294, 1, 11, others, car, -24.544422022705156, -8.700894067356387, 1
-400, 1, others, car, -21.11074233501013, -24.22712876229496, 1, 2, others, car, -41.03074813213943, -1.086088724251291, 1, 3, agent, car, -4.596151763267892, 0.03271038077697577, 1, 4, others, car, -25.25447169339872, -16.86821097471031, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 19.202344706961178, 2.0975752084325685, 1, 9, others, car, -28.735946362644995, -15.180274030569601, 1, 10, others, car, -27.5702864765271, 1.2625104364814297, 1, 11, others, car, -24.548269031266386, -8.661623206337978, 1
-300, 1, others, car, -21.073178297305176, -23.581217047684127, 1, 2, others, car, -40.47514909197106, -1.1086654061164039, 1, 3, agent, car, -3.4434749439809456, 0.0133157867202284, 1, 4, others, car, -25.26235758813866, -16.738581453905123, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 20.173316807105433, 2.2704600855663912, 1, 9, others, car, -28.737118754282246, -15.16518676780099, 1, 10, others, car, -26.796843174493286, 1.2129175081668484, 1, 11, others, car, -24.55128246877148, -8.625402781238238, 1
-200, 1, others, car, -21.03533041129438, -22.948340647804663, 1, 2, others, car, -39.9135591245153, -1.1315719216316777, 1, 3, agent, car, -2.2934087824124476, 0.0010755246572832916, 1, 4, others, car, -25.26957482864755, -16.61499783266248, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 21.14583711788116, 2.4532748692373283, 1, 9, others, car, -28.737017796662922, -15.145162037901228, 1, 10, others, car, -26.009476014397052, 1.1615564801205536, 1, 11, others, car, -24.553352390670618, -8.590235816294838, 1
-100, 1, others, car, -20.997308621527544, -22.33049653841879, 1, 2, others, car, -39.344924769615915, -1.1538647551910377, 1, 3, agent, car, -1.1458983062876062, -0.0030119175307465884, 1, 4, others, car, -25.277231847356887, -16.49940211446976, 1, 6, others, car, -57.89758392378698, 0.4905036065675721, 1, 7, others, car, -57.840877507492856, 3.685217112087544, 1, 8, others, car, 22.117798718975898, 2.644132528233343, 1, 9, others, car, -28.738529008880832, -15.118037948282806, 1, 10, others, car, -25.207131536082155, 1.1093708679488474, 1, 11, others, car, -24.556640689551077, -8.559007830601383, 1
