time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 74.15518078266734, -0.5188555578760967, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 42.336145569488494, 6.982753276400195, 1, 59, others, car, 46.96384247837665, -6.654967292648931, 1, 60, others, car, 58.75663624593137, -12.666116613363387, 1, 61, others, car, 10.113877114105492, -0.308614194056184, 1, 62, agent, car, -2.6533227911854955, -0.00040715594833104496, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 75.42531949684141, -0.37639978664898344, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 42.61973857344832, 6.617338432551424, 1, 59, others, car, 46.63156942854688, -6.250562025179787, 1, 60, others, car, 58.766425134437405, -12.565616973255485, 1, 61, others, car, 10.321030468166994, -0.3079156949038469, 1, 62, agent, car, -2.3671131419225953, 0.0006110134090616809, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 76.6979937012206, -0.22282775303651858, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 42.928393505955476, 6.250975043770406, 1, 59, others, car, 46.27610672346966, -5.842126883083468, 1, 60, others, car, 58.77467765086818, -12.476191607879837, 1, 61, others, car, 10.514154180760356, -0.30680590476524777, 1, 62, agent, car, -2.0808615050067116, 0.0006300646365996893, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 77.97520163206393, -0.05805548173265018, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 43.264981758439525, 5.886786427405841, 1, 59, others, car, 45.89857944423411, -5.432617233095862, 1, 60, others, car, 58.78239291335331, -12.397798529583467, 1, 61, others, car, 10.6942473700153, -0.30524283598706664, 1, 62, agent, car, -1.7976492101327979, 0.0015222710348370555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 79.25590218358889, 0.1188741577395076, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 43.62746310698828, 5.525687726280613, 1, 59, others, car, 45.497946485057405, -5.021075944740436, 1, 60, others, car, 58.78948694658663, -12.328439502107017, 1, 61, others, car, 10.861352023584695, -0.3042256066990492, 1, 62, agent, car, -1.519390518254019, 0.0012054210378930341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 80.5400953557955, 0.30796116537972695, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 44.01671070677221, 5.170718282437022, 1, 59, others, car, 45.076290057505176, -4.609417278970024, 1, 60, others, car, 58.79595975056811, -12.268114525450374, 1, 61, others, car, 11.016467259598393, -0.30371222924821156, 1, 62, agent, car, -1.245170286546928, 0.0017197385581011956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 81.8286543038539, 0.512244883230069, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 44.432766545443926, 4.820878977745542, 1, 59, others, car, 44.63165391297083, -4.198724329220783, 1, 60, others, car, 58.80072823186198, -12.214867351007491, 1, 61, others, car, 11.158551972273676, -0.302745573157792, 1, 62, agent, car, -0.9789429998769327, 0.0018981548536001272, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 83.12162101541716, 0.7307261931610243, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 44.87546267239165, 4.480166284724686, 1, 59, others, car, 44.16408003910781, -3.789996213622211, 1, 60, others, car, 58.805790626727465, -12.168614003472197, 1, 61, others, car, 11.289604397869676, -0.3012416631216189, 1, 62, agent, car, -0.7207086582442697, 0.0017406699246074776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 84.41895350283244, 0.9644042133019974, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 45.34384195713851, 4.147539097591617, 1, 59, others, car, 43.67560865982854, -3.3841480749977464, 1, 60, others, car, 58.81006384172856, -12.127398234238113, 1, 61, others, car, 11.408667405909984, -0.30024160492273916, 1, 62, agent, car, -0.4704672616486925, 0.001247283770678443, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 85.72060977844639, 1.2142780617827156, 1, 53, others, car, 19.755300826284653, -3.212354162137207, 1, 57, others, car, 20.34856367151219, 0.4377744926463506, 1, 58, others, car, 45.837820424378336, 3.824995652605692, 1, 59, others, car, 43.16528264465616, -2.982221019130344, 1, 60, others, car, 58.81450500734223, -12.09017893752274, 1, 61, others, car, 11.516740114524092, -0.2997034109076152, 1, 62, agent, car, -0.23021704634957488, 0.00033402108597289405, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
