time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 75, others, car, 30.126850263262394, -5.639971118273619, 1, 76, others, car, 24.515276265600797, 37.881529663165296, 1, 77, others, car, 23.216194119953002, 14.235790795900709, 1, 78, others, car, 38.99932149014141, -2.4354718862241516, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.046362132586122, 41.845347352420575, 1, 84, others, car, 12.471167024553335, 59.997806985303114, 1, 85, agent, car, -0.7608123092153974, -0.006973531841565961, 1
-900, 75, others, car, 30.072316104189916, -5.190520313964225, 1, 76, others, car, 24.294096751038474, 38.53974666563319, 1, 77, others, car, 22.61151337252288, 14.044575750239414, 1, 78, others, car, 39.339490743546804, -2.0449890069100656, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.167267623337967, 41.23613157594546, 1, 84, others, car, 12.754971297856695, 59.240115666589176, 1, 85, agent, car, -0.6633191402556968, -0.006687164605538212, 1
-800, 75, others, car, 30.015141461019788, -4.715126729469947, 1, 76, others, car, 24.07472674751066, 39.210482680434836, 1, 77, others, car, 21.996990988083414, 13.851588084770977, 1, 78, others, car, 39.70103648259436, -1.654720280803751, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.282836809053652, 40.64526038582628, 1, 84, others, car, 13.030015951649329, 58.48592707053352, 1, 85, agent, car, -0.5677942986979468, -0.006755321331253325, 1
-700, 75, others, car, 29.953987646089942, -4.211999299369476, 1, 76, others, car, 23.857520778979094, 39.891769380169, 1, 77, others, car, 21.37298149059665, 13.654859472093044, 1, 78, others, car, 40.08413596926464, -1.265649871606362, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.396376704797724, 40.07129724060312, 1, 84, others, car, 13.295946461969189, 57.7372095245385, 1, 85, agent, car, -0.47441504652254035, -0.006193838317187617, 1
-600, 75, others, car, 29.889031921380763, -3.6821221873636443, 1, 76, others, car, 23.6403332560612, 40.584236404574135, 1, 77, others, car, 20.741453207464055, 13.454744436167502, 1, 78, others, car, 40.48896646553839, -0.8787619430187767, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.504580295505896, 39.515678681735714, 1, 84, others, car, 13.552585566836065, 56.994947192304636, 1, 85, agent, car, -0.3851497111315914, -0.005357239525459932, 1
-500, 75, others, car, 29.8210811886127, -3.124333967771234, 1, 76, others, car, 23.42155037531657, 41.28556090228767, 1, 77, others, car, 20.10205161472407, 13.253211304395869, 1, 78, others, car, 40.91668939709737, -0.49486339676134605, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.610754596242415, 38.97696816776454, 1, 84, others, car, 13.798949102548695, 56.25896281185135, 1, 85, agent, car, -0.3019666199267041, -0.004600048917173111, 1
-400, 75, others, car, 29.749151284084636, -2.538811902572334, 1, 76, others, car, 23.201349398726027, 41.99475870960828, 1, 77, others, car, 19.455131236338385, 13.048291749376533, 1, 78, others, car, 41.366497862221394, -0.11511565851546912, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.712576755643695, 38.45677950212982, 1, 84, others, car, 14.03602123280808, 55.5294336451594, 1, 85, agent, car, -0.2258499366092096, -0.004099528473147165, 1
-300, 75, others, car, 29.673419469777322, -1.9265401554685209, 1, 76, others, car, 22.977761998887722, 42.711475302574925, 1, 77, others, car, 18.800514810326142, 12.840969934810362, 1, 78, others, car, 41.8385691228909, 0.25949710801780057, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.811208199391587, 37.95430578311145, 1, 84, others, car, 14.26344743365285, 54.80832801963057, 1, 85, agent, car, -0.15697692315913567, -0.002871514492601295, 1
-200, 75, others, car, 29.593885745691004, -1.2875187264592851, 1, 76, others, car, 22.750965437782355, 43.43472651748625, 1, 77, others, car, 18.13918650038846, 12.631423122678129, 1, 78, others, car, 42.33406460478796, 0.6281680011183965, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.9058420257661, 37.46838558502761, 1, 84, others, car, 14.481404967063739, 54.094661771564, 1, 85, agent, car, -0.09615448129733827, -0.0020774326570557108, 1
-100, 75, others, car, 29.510372849844753, -0.6207634518438967, 1, 76, others, car, 22.519975551709017, 44.16433509236175, 1, 77, others, car, 17.472130470225892, 12.419828574960404, 1, 78, others, car, 42.85003181680968, 0.9903652348440612, 1, 79, others, car, 39.79420646313131, 23.699309208702026, 1, 80, others, car, 14.757214845961462, 1.813614068684981, 1, 82, others, car, 7.493712195266563, 0.3326177002399471, 1, 83, others, car, 17.998092038207368, 37.001341759241754, 1, 84, others, car, 14.688555145378169, 53.39022596638064, 1, 85, agent, car, -0.044544036705196494, -0.0009103812464377192, 1
