time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 25, others, car, 36.4854226449484, 2.5780718414119583, 1, 30, others, car, 30.841449795350798, -3.8440498853231926, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.490342004587303, -3.4056003274158297, 1, 33, others, car, 43.75511725188932, -15.782968170575638, 1, 34, others, car, 34.26514449736913, 10.140516879055856, 1, 35, others, car, 9.630543139858716, 0.16810363267707257, 1, 36, others, car, 6.560708794587366, -3.3044560993637817, 1, 38, others, car, -2.1515203771832985, -3.1098209058665605, 1, 39, agent, car, -3.079485858861417, 0.005731062054011138, 1
-900, 25, others, car, 36.87325256047211, 2.9043186140012485, 1, 30, others, car, 31.479240138554246, -3.825843344837067, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.56538040274406, -3.40739999462341, 1, 33, others, car, 43.75390938876139, -15.769985833857445, 1, 34, others, car, 34.280502647381326, 10.0557517492665, 1, 35, others, car, 9.653540195921545, 0.1684716169759406, 1, 36, others, car, 6.694739640905312, -3.3053118068481786, 1, 38, others, car, -2.032471611588955, -3.111916475113795, 1, 39, agent, car, -2.7503839761070052, 0.001995989434961591, 1
-800, 25, others, car, 37.245764409608036, 3.2503228368850032, 1, 30, others, car, 32.1319805638465, -3.804397198582691, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.64041880090093, -3.4091996618309883, 1, 33, others, car, 43.750669782992915, -15.755035751768528, 1, 34, others, car, 34.296892668031035, 9.969002874788965, 1, 35, others, car, 9.673553635293482, 0.16779173132007474, 1, 36, others, car, 6.82877048722326, -3.3061675143325755, 1, 38, others, car, -1.911423101989198, -3.113980045726346, 1, 39, agent, car, -2.422313963989984, 0.00024466150398435443, 1
-700, 25, others, car, 37.601942321036, 3.6170683827485846, 1, 30, others, car, 32.801702813868, -3.781679191930791, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.715457199057688, -3.4109993290385687, 1, 33, others, car, 43.74728618336859, -15.731086821655017, 1, 34, others, car, 34.313298687998085, 9.881254128308832, 1, 35, others, car, 9.690551459339842, 0.168063719714889, 1, 36, others, car, 6.961801461538501, -3.3070392211343136, 1, 38, others, car, -1.7903745923894405, -3.1160436163388976, 1, 39, agent, car, -2.0962436958783788, -0.0015386650615626038, 1
-600, 25, others, car, 37.94181829339082, 4.002555507586582, 1, 30, others, car, 33.48639114529565, -3.75672145151312, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.791511468534491, -3.413782868931401, 1, 33, others, car, 43.741758845882536, -15.698171042151715, 1, 34, others, car, 34.33070457996796, 9.793521381146046, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.094832435853741, -3.3079109279360526, 1, 38, others, car, -1.6673263387841555, -3.1180751883167637, 1, 39, agent, car, -1.7751727877805343, -0.003401988213935333, 1
-500, 25, others, car, 38.26237671134691, 4.407736085449673, 1, 30, others, car, 34.18704543013238, -3.7295079780127876, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.870549354702417, -3.415518538869609, 1, 33, others, car, 43.73402377326585, -15.652288925247449, 1, 34, others, car, 34.34714259856968, 9.703772890660387, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.2268635381661595, -3.308798634055021, 1, 38, others, car, -1.5442780851789841, -3.1201067602946315, 1, 39, agent, car, -1.4591172390134544, -0.004345435950194036, 1
-400, 25, others, car, 38.56364957353896, 4.83061037233256, 1, 30, others, car, 34.90266579637548, -3.700054770746682, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 14.95158698487553, -3.4172222101731378, 1, 33, others, car, 43.72408096551808, -15.593440470942449, 1, 34, others, car, 34.364564489856896, 9.615040271494777, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.357894768475985, -3.309702339491329, 1, 38, others, car, -1.4212298315737009, -3.122138332272384, 1, 39, agent, car, -1.1490769215802994, -0.0043850075878013595, 1
-300, 25, others, car, 38.84263726395872, 5.271130370282875, 1, 30, others, car, 35.63325224402462, -3.668361829715035, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 15.03464035837151, -3.419893754844574, 1, 33, others, car, 43.71189842400476, -15.519625935231076, 1, 34, others, car, 34.38200238046134, 9.525307780326461, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.48792612678299, -3.3106220442450947, 1, 38, others, car, -1.2981815779685277, -3.124169904250366, 1, 39, agent, car, -0.8480514514890761, -0.0035687010787805607, 1
-200, 25, others, car, 39.101355525929186, 5.728328205932822, 1, 30, others, car, 36.378804773080255, -3.6344291549177252, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 15.121677220561091, -3.421501430244049, 1, 33, others, car, 43.69746014940833, -15.429845446110736, 1, 34, others, car, 34.39942427174855, 9.436575161160965, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.617941485772653, -3.310541876996039, 1, 38, others, car, -1.1741174530431941, -3.127185348913597, 1, 39, agent, car, -0.5550249574196245, -0.002880389108381457, 1
-100, 25, others, car, 39.33678874412467, 6.203155753333197, 1, 30, others, car, 37.139323383541914, -3.5982567463548745, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 15.210729826073543, -3.4240769790114314, 1, 33, others, car, 43.67973427109184, -15.322115258893234, 1, 34, others, car, 34.41686216235287, 9.346842669992647, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.745973100074018, -3.311493580384492, 1, 38, others, car, -1.051069199437911, -3.1292169208913494, 1, 39, agent, car, -0.27301305469763076, -0.0013681976261531083, 1
0, 25, others, car, 39.54898491649708, 6.69261339647542, 1, 30, others, car, 37.91380820340725, -3.559860603343819, 1, 31, others, car, 15.628375813293237, -0.08596765944763898, 1, 32, others, car, 15.30478179159953, -3.426572531192333, 1, 33, others, car, 43.659736660374904, -15.197419246264063, 1, 34, others, car, 34.43426805432274, 9.259109922829861, 1, 35, others, car, 9.708549155389022, 0.16835170742704675, 1, 36, others, car, 7.87400471437561, -3.3124452837729406, 1, 38, others, car, -0.9280049465153979, -3.1322483648719244, 1, 39, agent, car, 0.0, 0.0, 1
