time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 86, others, car, 34.3066133202718, 4.533881724676702, 1, 87, others, car, 81.74531129186387, 8.606622786916628, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.52193836527067, 4.30289664950975, 1, 91, agent, car, -7.586676034572818, -0.03771931120434441, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 86, others, car, 33.776291522601745, 4.824069234601003, 1, 87, others, car, 83.0063514259354, 8.820439952413768, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.628852010660838, 4.307637158910561, 1, 91, agent, car, -6.763599545753187, -0.02888225556612406, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 86, others, car, 33.2334991815703, 5.105454156936096, 1, 87, others, car, 84.26850617564646, 9.048355260766566, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.721793429863096, 4.311496251638605, 1, 91, agent, car, -5.943454147068577, -0.02123209108547075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 86, others, car, 32.67530520704203, 5.376849600524044, 1, 87, others, car, 85.53158666599619, 9.293362760443838, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.800762622877334, 4.314473927693876, 1, 91, agent, car, -5.1292968453218775, -0.013959676607560534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 86, others, car, 32.104577730818484, 5.640440472679266, 1, 87, others, car, 86.79472079749563, 9.55340346079905, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.86669464752594, 4.317631161566283, 1, 91, agent, car, -4.32805079527295, -0.008503736624791425, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 86, others, car, 31.518511579432086, 5.8930438499312086, 1, 87, others, car, 88.05784561181103, 9.829475377988576, 1, 89, others, car, 14.944760322168818, 0.9988788279518923, 1, 90, others, car, 12.920713436633035, 4.319034879277316, 1, 91, agent, car, -3.5427730037246823, -0.004055129982339534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 86, others, car, 30.919102785195363, 6.134785648947519, 1, 87, others, car, 89.32096110894237, 10.121578512012647, 1, 89, others, car, 14.966779635940824, 0.9992658951385548, 1, 90, others, car, 12.964689105843288, 4.320807029806791, 1, 91, agent, car, -2.777392576968359, -0.0018637061715398584, 1, 92, others, car, 28.72701757912376, 30.36885221750603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 86, others, car, 30.30635134810832, 6.3656658697282005, 1, 87, others, car, 90.58207125657714, 10.429586946203383, 1, 89, others, car, 14.980751862128958, 1.000147311811336, 1, 90, others, car, 12.998621655157022, 4.3229476131549545, 1, 91, agent, car, -2.038086486942969, 0.0006868332736675309, 1, 92, others, car, 28.776146245152752, 29.87596747015192, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 86, others, car, 29.68131824266097, 6.584749454450757, 1, 87, others, car, 91.84229998753914, 10.751567606582253, 1, 89, others, car, 14.999714169098295, 1.0013435201529501, 1, 90, others, car, 13.0246330335543, 4.323586513676816, 1, 91, agent, car, -1.326724849293743, 0.0014745393734333506, 1, 92, others, car, 28.825148994514308, 29.385078755110573, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 86, others, car, 29.043005452696963, 6.7919734447813, 1, 87, others, car, 93.10171026016191, 11.086522476992753, 1, 89, others, car, 15.020735466714159, 1.0016676290057382, 1, 90, others, car, 13.042597324367488, 4.324719763684669, 1, 91, agent, car, -0.6463646708231168, 0.0013085532826101129, 1, 92, others, car, 28.87302781105196, 28.896123114047974, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
