time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 19.26604886033121, 5.496099918244747, 1, 3, others, car, 57.360493750886036, 14.016460560875007, 1, 4, others, car, 14.157110732705082, 1.5742870455941211, 1, 5, others, car, 9.253822433362906, 4.649063924252869, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.77771935453127, 18.676793164662634, 1, 10, others, car, 29.911525809504862, 2.3010129828681967, 1, 11, others, car, 53.06663871834685, 8.910664348770839, 1, 12, agent, car, -8.720927198056426, -0.14407916643320007, 1
-900, 1, others, car, 19.609029019679735, 5.518407098553055, 1, 3, others, car, 57.32194644315198, 14.010451811716084, 1, 4, others, car, 14.291026471129165, 1.5835916144916, 1, 5, others, car, 9.521873746146547, 4.673751850756185, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.827136095225754, 18.50572889095481, 1, 10, others, car, 30.66738162141333, 2.3587277262541804, 1, 11, others, car, 53.73445386433821, 8.963008696934503, 1, 12, agent, car, -7.812989321148208, -0.11604683375497504, 1
-800, 1, others, car, 19.96602149599301, 5.541523583054245, 1, 3, others, car, 57.279303728773506, 14.004920183524879, 1, 4, others, car, 14.414033608200448, 1.5914811157122377, 1, 5, others, car, 9.790916749962092, 4.698568419775669, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.872253888566945, 18.352257770791987, 1, 10, others, car, 31.439324325770343, 2.4245795386057325, 1, 11, others, car, 54.41154270806948, 9.021597925419373, 1, 12, agent, car, -6.906777541271785, -0.09025516817305324, 1
-700, 1, others, car, 20.33590595572304, 5.566312420264403, 1, 3, others, car, 57.234677632331184, 13.999131270301561, 1, 4, others, car, 14.52686654991902, 1.6000675738364234, 1, 5, others, car, 10.060951444809666, 4.723513631311225, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.91134663752258, 18.214139137077805, 1, 10, others, car, 32.22364444347969, 2.4960704677944783, 1, 11, others, car, 55.09777660702509, 9.087423725257203, 1, 12, agent, car, -6.004275240491781, -0.0669614547196502, 1
-600, 1, others, car, 20.720665780933874, 5.593030895215671, 1, 3, others, car, 57.18621341427659, 13.991836095981899, 1, 4, others, car, 14.629911223833282, 1.6063759157675137, 1, 5, others, car, 10.32986580610914, 4.749321891362741, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.94639772415695, 18.091630274844434, 1, 10, others, car, 33.02094773802541, 2.57630422943261, 1, 11, others, car, 55.79216387017253, 9.160357453932086, 1, 12, agent, car, -5.109449182935887, -0.04668026345887899, 1
-500, 1, others, car, 21.119566565625533, 5.61956698332779, 1, 3, others, car, 57.135637171641626, 13.985275327662094, 1, 4, others, car, 14.72278170239472, 1.613381214602137, 1, 5, others, car, 10.596796785344551, 4.774872866382116, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 32.977793076018216, 17.981756110995427, 1, 10, others, car, 33.828516421343345, 2.6629115139078245, 1, 11, others, car, 56.493841448996314, 9.239278777895755, 1, 12, agent, car, -4.224154108152334, -0.03066057045482995, 1
-400, 1, others, car, 21.534334406830244, 5.648161351697232, 1, 3, others, car, 57.08221449842688, 13.977336940762076, 1, 4, others, car, 14.80573527063573, 1.619100088276034, 1, 5, others, car, 10.861744382515884, 4.80016655636946, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 33.00553269310645, 17.88451664553103, 1, 10, others, car, 34.64523015988536, 2.756755369736193, 1, 11, others, car, 57.203672392011924, 9.325308030696476, 1, 12, agent, car, -3.3506306832372825, -0.017176278675920864, 1
-300, 1, others, car, 21.96509794706385, 5.677822309291938, 1, 3, others, car, 57.02680844314784, 13.969141268829773, 1, 4, others, car, 14.880755310620149, 1.6237898218213183, 1, 5, others, car, 11.12173352452675, 4.8248170337761795, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 33.029745217937716, 17.7989201874192, 1, 10, others, car, 35.47108895365159, 2.857835796917506, 1, 11, others, car, 57.920793650703644, 9.417324878786069, 1, 12, agent, car, -2.4908622902548263, -0.006484673154068199, 1
-200, 1, others, car, 22.41284887735843, 5.7086784986276395, 1, 3, others, car, 56.96842731477271, 13.960559669349369, 1, 4, others, car, 14.946721488799975, 1.6283134637540773, 1, 5, others, car, 11.376764211377544, 4.848824298602783, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 33.050687935544204, 17.722983354595655, 1, 10, others, car, 36.30410942057773, 2.9658955104198164, 1, 11, others, car, 58.6450765825554, 9.51632101319656, 1, 12, agent, car, -1.6455833352051776, -0.000697778469562732, 1
-100, 1, others, car, 22.877458555197997, 5.74172161073661, 1, 3, others, car, 56.907071113301484, 13.951592142320752, 1, 4, others, car, 15.00574582975558, 1.6319366080743385, 1, 5, others, car, 11.625716109519866, 4.87305139936485, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 33.06935253695778, 17.65683478957668, 1, 10, others, car, 37.14329986963165, 3.0808058677270385, 1, 11, others, car, 59.3757867815673, 9.620184409347816, 1, 12, agent, car, -0.8150511031202821, 0.002167787441913177, 1
0, 1, others, car, 23.3609103626465, 5.777208930650975, 1, 3, others, car, 56.84273983873393, 13.942238687743892, 1, 4, others, car, 15.057699690970683, 1.6356509458139912, 1, 5, others, car, 11.867726170437855, 4.896378002514403, 1, 7, others, car, 50.02637181601126, -7.133755807861861, 1, 8, others, car, 44.63317185160757, -4.145723153429373, 1, 9, others, car, 33.085996307210635, 17.59849111029798, 1, 10, others, car, 37.987539967265576, 3.2034299173549523, 1, 11, others, car, 60.11253832019091, 9.731890140335903, 1, 12, agent, car, 0.0, 0.0, 1
