time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 113, others, car, 38.333407817449825, -3.2289851503340277, 1, 114, others, car, 32.27875476197098, 11.875471191348009, 1, 115, others, car, 37.06036093603669, 9.784096907261755, 1, 116, others, car, 15.739559139412341, 0.0003113541609703896, 1, 117, others, car, 5.095405736276514, -3.625856227530447, 1, 118, agent, car, -7.748055636136065, 0.025374383557951297, 1, P13, others, pedestrian/bicycle, 47.2393182986908, -10.11089030080826, 1, P14, others, pedestrian/bicycle, 50.07099310468806, -9.963381680447894, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 113, others, car, 39.05748518660003, -3.189073203694655, 1, 114, others, car, 32.283063253827585, 11.805575290910799, 1, 115, others, car, 37.12188716418395, 9.55700326303118, 1, 116, others, car, 15.869620336879143, 0.0006027533708141686, 1, 117, others, car, 5.784888454102422, -3.6291091983559096, 1, 118, agent, car, -6.924414916612982, 0.019546421337367448, 1, P13, others, pedestrian/bicycle, 46.92061431924725, -10.155429872952602, 1, P14, others, pedestrian/bicycle, 49.76851137211072, -10.014389537264966, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 113, others, car, 39.7854613959153, -3.146030914363476, 1, 114, others, car, 32.287701685792456, 11.725684834979482, 1, 115, others, car, 37.19413381606373, 9.308251536821658, 1, 116, others, car, 15.981625346434972, 0.0022991714845663758, 1, 117, others, car, 6.457347433577685, -3.6319236118161364, 1, 118, agent, car, -6.102773108188784, 0.01365247109501555, 1, P13, others, pedestrian/bicycle, 46.60001041073717, -10.203033799766764, 1, P14, others, pedestrian/bicycle, 49.46193283530336, -10.062531003477062, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 113, others, car, 40.51437107275842, -3.1009567199228063, 1, 114, others, car, 32.2927030518764, 11.634800368004784, 1, 115, others, car, 37.28103272585169, 9.039972615775598, 1, 116, others, car, 16.07767206121085, 0.00246822987559292, 1, 117, others, car, 7.112881656734547, -3.6372978345590714, 1, 118, agent, car, -5.286194565533405, 0.009592461897305338, 1, P13, others, pedestrian/bicycle, 46.27847303469958, -10.25266963169075, 1, P14, others, pedestrian/bicycle, 49.152256949815346, -10.107773085073358, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 113, others, car, 41.24621312822818, -3.053784632350767, 1, 114, others, car, 32.29810034609049, 11.531922434437098, 1, 115, others, car, 37.38258389354805, 8.75216649989278, 1, 116, others, car, 16.157694493185357, 0.0031088396429042042, 1, 117, others, car, 7.749393230441875, -3.6422994879584243, 1, 118, agent, car, -4.478611122822747, 0.005235506602273204, 1, P13, others, pedestrian/bicycle, 45.95606817915567, -10.306336279823006, 1, P14, others, pedestrian/bicycle, 48.8385172541079, -10.151148231614071, 1, P15, others, pedestrian/bicycle, 57.99795917352716, -10.892345050807881, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 113, others, car, 41.979988106775046, -3.0045476456583016, 1, 114, others, car, 32.3048270359619, 11.419082939386007, 1, 115, others, car, 37.503751602888705, 8.44599761477694, 1, 116, others, car, 16.22372454746832, 0.0032875332586570494, 1, 117, others, car, 8.36691514871026, -3.6479280275633643, 1, 118, agent, car, -3.684086590275895, 0.0024485402651701488, 1, P13, others, pedestrian/bicycle, 45.63272985608404, -10.362034833064978, 1, P14, others, pedestrian/bicycle, 48.52068075417043, -10.191656987550035, 1, P15, others, pedestrian/bicycle, 57.995876462508335, -10.738329914166131, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 113, others, car, 42.71669546394844, -2.953212765834584, 1, 114, others, car, 32.310884210392516, 11.296215894829993, 1, 115, others, car, 37.643470410303074, 8.123431877515928, 1, 116, others, car, 16.27576222405928, 0.0030043107226090937, 1, 117, others, car, 8.96647986110015, -3.655149914912673, 1, 118, agent, car, -2.9056193345413615, 0.0011325808538497906, 1, P13, others, pedestrian/bicycle, 45.30952350905594, -10.42173120850472, 1, P14, others, pedestrian/bicycle, 48.20077935511231, -10.23023282040877, 1, P15, others, pedestrian/bicycle, 58.00395327703751, -10.588982115162954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 113, others, car, 43.455302750188224, -2.8988135313408203, 1, 114, others, car, 32.316238875370836, 11.164320756318537, 1, 115, others, car, 37.8056721499666, 7.786600175251922, 1, 116, others, car, 16.315773440046534, 0.0033246156063784227, 1, 117, others, car, 9.546022468490886, -3.6620322269290053, 1, 118, agent, car, -2.1451752727070876, 0.00022218479693264515, 1, P13, others, pedestrian/bicycle, 44.98641614406009, -10.484425950592634, 1, P14, others, pedestrian/bicycle, 47.87781360138459, -10.266908724201196, 1, P15, others, pedestrian/bicycle, 58.02115716755494, -10.443335192260113, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 113, others, car, 44.19887432016425, -2.8432498712435397, 1, 114, others, car, 32.32285694798538, 11.024462967422583, 1, 115, others, car, 37.99129028940757, 7.437534413094541, 1, 116, others, car, 16.34379118944102, 0.003248992360012526, 1, 117, others, car, 10.10657542044291, -3.6695414251511442, 1, 118, agent, car, -1.4067522269707455, -0.00041462394865918184, 1, P13, others, pedestrian/bicycle, 44.6623753115365, -10.549152597790036, 1, P14, others, pedestrian/bicycle, 47.55278294853622, -10.301651704916278, 1, P15, others, pedestrian/bicycle, 58.04555521098282, -10.303454044578057, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 113, others, car, 44.94437881321751, -2.7856213120258277, 1, 114, others, car, 32.32870652312621, 10.877575995669858, 1, 115, others, car, 38.20129129016412, 7.077267040604096, 1, 116, others, car, 16.337794456144465, 0.0030510282950529932, 1, 117, others, car, 10.6461398058571, -3.677743497600411, 1, 118, agent, car, -0.691349652881606, -0.0008108393938608925, 1, P13, others, pedestrian/bicycle, 44.33843346104517, -10.61687761163595, 1, P14, others, pedestrian/bicycle, 47.22568739656742, -10.334461762554232, 1, P15, others, pedestrian/bicycle, 58.077114413310994, -10.168339216567148, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
