time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 19.199905118336996, 3.3254016970669373, 1, 50, others, car, 42.78222186663656, -13.296751375951828, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.190365112195245, 35.495718093357134, 1, 56, others, car, 5.980280779650089, -8.559796422610987, 1, 57, others, car, 12.755036470823955, -30.492630742983433, 1, 58, agent, car, -6.961018967377272, -0.15144284669673147, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 19.341378682307376, 4.172822625943244, 1, 50, others, car, 43.48068255303761, -13.331286424121101, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.210300143222035, 36.389414123636925, 1, 56, others, car, 6.183110597152154, -8.582710722340732, 1, 57, others, car, 12.825630832078744, -30.083556866820462, 1, 58, agent, car, -6.227149476100931, -0.11741976961957723, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 19.482628992829174, 5.0324070312096865, 1, 50, others, car, 44.1846398989476, -13.369666824581731, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.23231759259863, 37.30403056342094, 1, 56, others, car, 6.407703799240401, -8.608842954845732, 1, 57, others, car, 12.893884878587862, -29.690310906720374, 1, 58, agent, car, -5.494708038593291, -0.0862181571325289, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 19.625927078753442, 5.905840863031207, 1, 50, others, car, 44.891272439776074, -13.410464523565192, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.256124920981648, 38.237588923200924, 1, 56, others, car, 6.654206655586783, -8.637203875372023, 1, 57, others, car, 12.959101904940752, -29.310768103503552, 1, 58, agent, car, -4.765965683705376, -0.059523959400302195, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 19.769991155983075, 6.791291901571604, 1, 50, others, car, 45.602412395359366, -13.454961305168377, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.27791141902723, 39.1916635264174, 1, 56, others, car, 6.92247289651946, -8.668782728673587, 1, 57, others, car, 13.022124886219363, -28.946063971595564, 1, 58, agent, car, -4.042900900945215, -0.037044637079663434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 19.9148212245179, 7.68876014683044, 1, 50, others, car, 46.31637381553266, -13.500886140540135, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.298666331489084, 40.16610810339903, 1, 56, others, car, 7.214627281218061, -8.702882809339755, 1, 57, others, car, 13.083392631438965, -28.593230776734664, 1, 58, agent, car, -3.329470669328447, -0.01819511148443631, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 20.060417284358206, 8.598245598808134, 1, 50, others, car, 47.032021185870775, -13.549082004763044, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.3174004136135, 41.161068923817155, 1, 56, others, car, 7.527702075420653, -8.739065308355693, 1, 57, others, car, 13.141769626173584, -28.25311149400319, 1, 58, agent, car, -2.6289352624599136, -0.004515063107174366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 20.208611555339935, 9.518466473407392, 1, 50, others, car, 47.7495007760452, -13.598559653083072, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.33198890622081, 42.17584928226088, 1, 56, others, car, 7.862686523881141, -8.777476495393003, 1, 57, others, car, 13.198537654520681, -27.92387390356488, 1, 58, agent, car, -1.9434194395191815, 0.0032988026411002735, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 20.356436303201495, 10.449861579642997, 1, 50, others, car, 48.467677071630085, -13.650162060582584, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.34045331980329, 43.21074171807385, 1, 56, others, car, 8.219434356927922, -8.819105615205583, 1, 57, others, car, 13.253550446808411, -27.606507250173713, 1, 58, agent, car, -1.2746091506710786, 0.007517514611425413, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 20.50587001745069, 11.39213837817175, 1, 50, others, car, 49.186550072625884, -13.703889227261644, 1, 52, others, car, 18.325419963402915, -22.292211378975118, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.344918413540377, 44.266442936666294, 1, 56, others, car, 8.596113354724908, -8.862670883696351, 1, 57, others, car, 13.306954272708602, -27.300022289075827, 1, 58, agent, car, -0.6257646695200619, 0.006601392310731341, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 46, others, car, 20.657058967759163, 12.346286113747777, 1, 50, others, car, 49.90527680394999, -13.758605638694478, 1, 52, others, car, 18.329919680275435, -22.268615774552412, 1, 53, others, car, 15.87051847687274, -31.02606852753385, 1, 55, others, car, 23.341134669073114, 45.34155952721731, 1, 56, others, car, 8.992577247600414, -8.909161545618968, 1, 57, others, car, 13.358895401892772, -27.003429775517073, 1, 58, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
