time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 39, others, car, 72.68796262930964, -1.9086279889133222, 1, 40, others, car, 35.66630867710365, -3.6186746675478374, 1, 41, others, car, 52.27649547430148, -10.195467469681587, 1, 42, others, car, 43.375729280151546, -11.821272241810721, 1, 43, others, car, 44.1685917129094, -18.75170037885391, 1, 44, agent, car, -9.670040659966519, 0.010659952893323086, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 39, others, car, 73.99860600754666, -1.729006344661296, 1, 40, others, car, 36.53629493711224, -3.610934680707748, 1, 41, others, car, 52.38399725863349, -9.946251967825509, 1, 42, others, car, 43.361491308310306, -11.702300479791832, 1, 43, others, car, 44.1543257410866, -18.61872864483512, 1, 44, agent, car, -8.68303263397256, 0.00763396157732452, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 39, others, car, 75.3132193778036, -1.5343767304144937, 1, 40, others, car, 37.40527519912496, -3.600196699866507, 1, 41, others, car, 52.49351303895614, -9.704032451971827, 1, 42, others, car, 43.34422934248491, -11.57133474176922, 1, 43, others, car, 44.14106776725867, -18.489754902817793, 1, 44, agent, car, -7.696024607978604, 0.004607970261325955, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 39, others, car, 76.6338027360804, -1.324735146175695, 1, 40, others, car, 38.27125146714007, -3.5874647230210854, 1, 41, others, car, 52.60704681126714, -9.470804918123838, 1, 42, others, car, 43.32594337867553, -11.428371027745097, 1, 43, others, car, 44.1278117934294, -18.36178115880033, 1, 44, agent, car, -6.710016579984509, 0.0015799789466609954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 39, others, car, 77.95835408637866, -1.0990855939421427, 1, 40, others, car, 39.13322374315806, -3.5727407501704898, 1, 41, others, car, 52.720600583564355, -9.247577364275617, 1, 42, others, car, 43.30662941688485, -11.27140934171962, 1, 43, others, car, 44.114559819597474, -18.235807410782826, 1, 44, agent, car, -5.728012543987884, 0.0005439836372831443, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 39, others, car, 79.28887142469944, -0.8564240757167538, 1, 40, others, car, 39.991192027178585, -3.5560247813144934, 1, 41, others, car, 52.83517835384577, -9.036347786428799, 1, 42, others, car, 43.284285461114, -11.09945368569026, 1, 43, others, car, 44.102305843766636, -18.108831664766786, 1, 44, agent, car, -4.751008497991257, -0.0005020116654280322, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 39, others, car, 80.62435675304168, -0.5977525894978305, 1, 40, others, car, 40.845154319203196, -3.5363168184531184, 1, 41, others, car, 52.94878212610988, -8.838120182580575, 1, 42, others, car, 43.25991150936344, -10.91250205965801, 1, 43, others, car, 44.0890538699347, -17.98285791674951, 1, 44, agent, car, -3.780006439993273, -0.0005600089600484486, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 39, others, car, 81.96480607140779, -0.3210711392856468, 1, 40, others, car, 41.69411262123047, -3.514618859585123, 1, 41, others, car, 53.05941190435673, -8.652898552728505, 1, 42, others, car, 43.23350556163402, -10.709554465623233, 1, 43, others, car, 44.07579789610521, -17.85488417273205, 1, 44, agent, car, -2.8190043619951726, -0.0006380062413352885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 39, others, car, 83.31022137979693, -0.02737972308006492, 1, 40, others, car, 42.54006692926037, -3.4909269047131737, 1, 41, others, car, 53.16607169058343, -8.482684892870985, 1, 42, others, car, 43.20506561792731, -10.48961090558584, 1, 43, others, car, 44.063539920277265, -17.725908430715826, 1, 44, agent, car, -1.86700226599732, -0.0007340035107363022, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 39, others, car, 84.66060267820839, 0.2833216591186863, 1, 40, others, car, 43.38301324329568, -3.4632409578370886, 1, 41, others, car, 53.269757482792876, -8.325477207009621, 1, 42, others, car, 43.173593680242014, -10.253673377544246, 1, 43, others, car, 44.050277946452006, -17.594934692698548, 1, 44, agent, car, -0.9270021459979721, 0.00014599723595372783, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 39, others, car, 86.01794996264256, 0.6110370073081683, 1, 40, others, car, 44.224957559332104, -3.4345570129596936, 1, 41, others, car, 53.367471286983566, -8.182281493140165, 1, 42, others, car, 43.14108574458073, -9.999737885501505, 1, 43, others, car, 44.03700997263051, -17.460960960680996, 1, 44, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
