time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 122, others, car, 3.8590826672999414, 6.891074950031088, 1, 124, others, car, 23.726530482527522, 7.686717652008267, 1, 126, others, car, 35.3594008883291, 16.34398460652841, 1, 130, others, car, 33.8064587097946, 24.366234639413694, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 12.152497454322445, 0.05093743895738412, 1, 136, agent, car, -8.709179858628504, 0.016099380667959018, 1, 145, others, car, 8.28120934939369, 3.858016162682075, 1, P16, others, pedestrian/bicycle, 34.70371191940193, -7.154693355774608, 1, P18, others, pedestrian/bicycle, 9.515969651019892, 11.494493098909166, 1
-900, 122, others, car, 3.072571031998074, 6.859067958063092, 1, 124, others, car, 22.76153466000221, 7.640804010149803, 1, 126, others, car, 35.40157574293842, 16.129156112983733, 1, 130, others, car, 33.8064587097946, 24.366234639413694, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 12.832878685348193, 0.06544193715510715, 1, 136, agent, car, -7.865392994202715, 0.012531829367163128, 1, 145, others, car, 8.726479002770548, 3.867177810006557, 1, P16, others, pedestrian/bicycle, 34.16419128811958, -7.2938425146679275, 1, P18, others, pedestrian/bicycle, 9.521958491480895, 11.49485887197039, 1
-800, 122, others, car, 2.283064976465776, 6.82687807956426, 1, 124, others, car, 21.791365250562208, 7.597579977637435, 1, 126, others, car, 35.45132445460751, 15.888741750502419, 1, 130, others, car, 33.8064587097946, 24.366234639413694, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 13.475147706923341, 0.08062429286228234, 1, 136, agent, car, -7.018672671723124, 0.0101453046738047, 1, 145, others, car, 9.157713732894553, 3.876484126931758, 1, P16, others, pedestrian/bicycle, 33.61961899427628, -7.432298344368668, 1, P18, others, pedestrian/bicycle, 9.526949191865082, 11.495163682854745, 1
-700, 122, others, car, 1.4905645007029058, 6.794505314535038, 1, 124, others, car, 20.817020394284103, 7.557106516648247, 1, 126, others, car, 35.50770984543618, 15.621682416830883, 1, 130, others, car, 33.810733335739215, 24.34545658433073, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 14.080363621301812, 0.095547328178751, 1, 136, agent, car, -6.163906266451923, 0.0072483373187153255, 1, 145, others, car, 9.573915399689358, 3.8858741512806105, 1, P16, others, pedestrian/bicycle, 33.069995037871706, -7.5700608448771876, 1, P18, others, pedestrian/bicycle, 9.530941752172568, 11.495407531562236, 1
-600, 122, others, car, 0.6940105024558001, 6.762886840875033, 1, 124, others, car, 19.838622015521647, 7.517387347028267, 1, 126, others, car, 35.57260627122445, 15.330096316476501, 1, 130, others, car, 33.81258494629234, 24.33154358543186, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 14.647467326229686, 0.11114822100455846, 1, 136, agent, car, -5.3011547405660835, 0.0048390673784759475, 1, 145, others, car, 9.976143105408402, 3.8944107051534953, 1, P16, others, pedestrian/bicycle, 32.51544134325992, -7.709126296346756, 1, P18, others, pedestrian/bicycle, 9.533997134579769, 11.494592278016023, 1
-500, 122, others, car, -0.10453977594494246, 6.731146442861403, 1, 124, others, car, 18.85411287194456, 7.479298684500701, 1, 126, others, car, 35.64801001212606, 15.014105373792905, 1, 130, others, car, 33.81573950780651, 24.31270084832566, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 15.177456961784099, 0.12748793351693521, 1, 136, agent, car, -4.428421813911875, 0.003039419207059635, 1, 145, others, car, 10.364274925697972, 3.9040900687035878, 1, P16, others, pedestrian/bicycle, 31.956895088340872, -7.848435596523805, 1, P18, others, pedestrian/bicycle, 9.536115339087372, 11.492717922216034, 1
-400, 122, others, car, -0.9072045390067971, 6.701158476293917, 1, 124, others, car, 17.866487383783287, 7.443023415596269, 1, 126, others, car, 35.734797283864296, 14.675766831110838, 1, 130, others, car, 33.81919888020504, 24.28886741083539, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 15.669395350064914, 0.14350736346161563, 1, 136, agent, car, -3.547703766642913, 0.001727468450500258, 1, 145, others, car, 10.738432784911666, 3.9129159617777054, 1, P16, others, pedestrian/bicycle, 31.39248191731434, -7.99010694991572, 1, P18, others, pedestrian/bicycle, 9.538294505771612, 11.489845426339327, 1
-300, 122, others, car, -1.7118655822222815, 6.6710485853726915, 1, 124, others, car, 16.872812092984024, 7.40738051370742, 1, 126, others, car, 35.83584058231554, 14.317259855114404, 1, 130, others, car, 33.82402216574173, 24.25910609506088, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 16.123343453248864, 0.15820837076211824, 1, 136, agent, car, -2.6599377766592776, -0.00015588714455311292, 1, 145, others, car, 11.098555720872861, 3.9218865244523373, 1, P16, others, pedestrian/bicycle, 30.822140868003896, -8.13314221644566, 1, P18, others, pedestrian/bicycle, 9.540534634632724, 11.485974790385695, 1
-200, 122, others, car, -2.519582007845307, 6.641753947997658, 1, 124, others, car, 15.875083279700625, 7.372491903188021, 1, 126, others, car, 35.95201612320307, 13.940641688134338, 1, 130, others, car, 33.82921122433965, 24.223355938825247, 1, 133, others, car, 33.071588574590244, 30.132159533512272, 1, 135, others, car, 16.54117562713607, 0.17370915992582603, 1, 136, agent, car, -1.7702974308756247, 7.896176754240702e-05, 1, 145, others, car, 11.444582771404562, 3.931999896804517, 1, P16, others, pedestrian/bicycle, 30.246870080485905, -8.277480433936786, 1, P18, others, pedestrian/bicycle, 9.541898547770879, 11.480046912101567, 1
-100, 122, others, car, -3.329416637975588, 6.614333666422523, 1, 124, others, car, 14.874238121832933, 7.339416686291638, 1, 126, others, car, 36.0842001222501, 13.547969572500923, 1, 130, others, car, 33.8368232983293, 24.18074072640543, 1, 133, others, car, 33.07810332939621, 30.10751084247557, 1, 135, others, car, 16.923013796080152, 0.18801345079910214, 1, 136, agent, car, -0.8825924030687319, -0.000806253750916093, 1, 145, others, car, 11.77663586086052, 3.941259798680388, 1, P16, others, pedestrian/bicycle, 29.665732376860667, -8.42418070464299, 1, P18, others, pedestrian/bicycle, 9.542447207362718, 11.471063651410008, 1
