time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 11, others, car, 27.29005118890923, 11.971055931149714, 1, 12, others, car, 40.28613210415388, 10.732093928337434, 1, 13, others, car, 44.96608341923601, -2.4907514798362347, 1, 14, others, car, 31.214656921366576, -15.635514135498479, 1, 15, others, car, 46.87662895234279, 10.501138750839466, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -7.182591044339048, 0.05587387385568954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 11, others, car, 27.653461308987204, 12.532360736603026, 1, 12, others, car, 40.24422426294602, 10.735049067131097, 1, 13, others, car, 45.797623561418824, -2.449788179938891, 1, 14, others, car, 31.21714173814738, -15.5985841248628, 1, 15, others, car, 46.87662895234279, 10.501138750839466, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -6.43842525209493, 0.04382092178461916, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 11, others, car, 28.01818833070126, 13.10760346765802, 1, 12, others, car, 40.19634302505146, 10.738568592339973, 1, 13, others, car, 46.636132666402744, -2.409483330859329, 1, 14, others, car, 31.219195375229013, -15.55558665313774, 1, 15, others, car, 46.84060044341869, 10.502533937103102, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -5.6942594598508345, 0.03176796971332252, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 11, others, car, 28.38423225405107, 13.696784124314725, 1, 12, others, car, 40.14049725824168, 10.742840632769518, 1, 13, others, car, 47.481798862992505, -2.3678458003691882, 1, 14, others, car, 31.221813398726063, -15.506615784726334, 1, 15, others, car, 46.82068912113043, 10.504415225154503, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -4.953887803259121, 0.022082407481531063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 11, others, car, 28.752682709554065, 14.30080420828526, 1, 12, others, car, 40.0746017658853, 10.747057751110246, 1, 13, others, car, 48.333438456268745, -2.326772656294239, 1, 14, others, car, 31.224995808638646, -15.451671519628373, 1, 15, others, car, 46.79769703609632, 10.50558314029923, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -4.217404346722649, 0.013768668974196707, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 11, others, car, 29.12245006669292, 14.918762217857502, 1, 12, others, car, 39.997755046270406, 10.752309577879359, 1, 13, others, car, 49.19024400892229, -2.284178702003371, 1, 14, others, car, 31.228930733771776, -15.388762725615289, 1, 15, others, car, 46.768825618778315, 10.508311007973765, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -3.487795788584432, 0.007108947399465382, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 11, others, car, 29.492538759353483, 15.550752217434098, 1, 12, others, car, 39.907965967167996, 10.758784241881898, 1, 13, others, car, 50.052027392147885, -2.2420550697255797, 1, 14, others, car, 31.232622608010985, -15.31779533828405, 1, 15, others, car, 46.73587787260008, 10.51041956714419, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -2.7670532610732956, 0.0022913715620203057, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 11, others, car, 29.863042851937987, 16.197769773129597, 1, 12, others, car, 39.803149331946805, 10.765674305808485, 1, 13, others, car, 50.91878860594545, -2.200401759460402, 1, 14, others, car, 31.237161061873305, -15.2378678559233, 1, 15, others, car, 46.6949655975066, 10.513280641535172, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -2.05626639470638, -0.0015855602494868337, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 11, others, car, 30.232966778332482, 16.85990894934629, 1, 12, others, car, 39.68041250666614, 10.774257528981334, 1, 13, others, car, 51.7896261486034, -2.1581291406908996, 1, 14, others, car, 31.242546095358875, -15.14898027853282, 1, 15, others, car, 46.64608879349766, 10.51689423114673, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -1.3582337590216293, -0.002248522598808589, 1, 18, others, car, 34.68467093695982, 51.665486003664114, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 11, others, car, 30.60231053853642, 17.53716974608446, 1, 12, others, car, 39.537576230292075, 10.78273090797681, 1, 13, others, car, 52.66345038960448, -2.1161387151295545, 1, 14, others, car, 31.24787620675564, -15.050042975595632, 1, 15, others, car, 46.586166697827736, 10.520546963072041, 1, 16, others, car, 55.78608844272667, 10.234895273536882, 1, 17, agent, car, -0.6721479167099234, -0.0017827121175091887, 1, 18, others, car, 34.58607443479825, 50.898359071689, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
