time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 53, others, car, 40.52149649067954, 26.74308714707131, 1, 58, others, car, 46.204415031010356, 0.32933970631697096, 1, 59, others, car, 45.81252539711462, 14.135437797915518, 1, 62, others, car, 37.66582086514024, 10.557425043786838, 1, 63, others, car, 16.28392308507688, 0.01734817865329663, 1, 64, others, car, 7.301108316161258, -3.536754918803412, 1, 65, others, car, 55.68062921226987, -17.80886786198759, 1, 66, others, car, 32.13708776938324, 23.21572731367614, 1, 67, agent, car, -6.839703369987194, 0.05888811922013176, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 53, others, car, 40.42804030070848, 27.062971408259873, 1, 58, others, car, 46.81964047330163, 0.17267875024468227, 1, 59, others, car, 45.67817272727204, 14.660596212211836, 1, 62, others, car, 37.73241703884433, 10.317343912399975, 1, 63, others, car, 16.531877351776963, 0.024253366938034482, 1, 64, others, car, 7.889351484791217, -3.5485436659878227, 1, 65, others, car, 55.681278368684744, -17.426396191669397, 1, 66, others, car, 32.180030825518145, 22.5510221956501, 1, 67, agent, car, -6.125221472929118, 0.04515426410199452, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 53, others, car, 40.33901133775334, 27.37405796173842, 1, 58, others, car, 47.4550740231154, 0.03300697868361491, 1, 59, others, car, 45.54887104485675, 15.163971891922918, 1, 62, others, car, 37.80981738145216, 10.060762176954569, 1, 63, others, car, 16.762803217146914, 0.031341716751925874, 1, 64, others, car, 8.458616537218994, -3.5612440630044615, 1, 65, others, car, 55.683886004723675, -17.063853504204495, 1, 66, others, car, 32.22125530988003, 21.90125181937177, 1, 67, agent, car, -5.411786405662534, 0.032371275634867636, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 53, others, car, 40.25341075359275, 27.676298825936584, 1, 58, others, car, 48.10976481380064, -0.09072243815738323, 1, 59, others, car, 45.42357352007748, 15.6465157036999, 1, 62, others, car, 37.898069874533995, 9.786680989229481, 1, 63, others, car, 16.97674866275721, 0.03761437987350347, 1, 64, others, car, 9.00980635852549, -3.572810431841033, 1, 65, others, car, 55.68754923530509, -16.723285477605213, 1, 66, others, car, 32.259570447967306, 21.27036359615514, 1, 67, agent, car, -4.701491827769748, 0.022440887120804526, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 53, others, car, 40.170239700005666, 27.969646019284713, 1, 58, others, car, 48.78276197870657, -0.19955633006979356, 1, 59, others, car, 45.3022321713641, 16.109226495763814, 1, 62, others, car, 38.00012308118313, 9.496243142156102, 1, 63, others, car, 17.17466455525874, 0.044118186094367684, 1, 64, others, car, 9.543919796932077, -3.5831947909274056, 1, 65, others, car, 55.69122123063773, -16.403741245220644, 1, 66, others, car, 32.29602306957109, 20.657406659349533, 1, 67, agent, car, -3.9962874541228195, 0.014268287198650226, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 53, others, car, 40.09035308050274, 28.257144068016345, 1, 58, others, car, 49.474065517832706, -0.2934946970534109, 1, 59, others, car, 45.18589382850834, 16.551153401463772, 1, 62, others, car, 38.1169758496206, 9.189496617304439, 1, 63, others, car, 17.357597724442545, 0.049902268763600044, 1, 64, others, car, 10.060005985787388, -3.5934439700547456, 1, 65, others, car, 55.696044783653775, -16.10816937014407, 1, 66, others, car, 32.32947038176001, 20.065329572048036, 1, 67, agent, car, -3.2991698293857317, 0.007709531157670396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 53, others, car, 40.012800028433084, 28.537746142339767, 1, 58, others, car, 50.18372341274942, -0.3735363873294819, 1, 59, others, car, 45.07355964328838, 16.972248439229507, 1, 62, others, car, 38.250529913148554, 8.868535074257368, 1, 63, others, car, 17.52649903696012, 0.05601345767192001, 1, 64, others, car, 10.559063773312685, -3.6035099876530405, 1, 65, others, car, 55.700070179480164, -15.837664663736904, 1, 66, others, car, 32.361862099406224, 19.49522714561226, 1, 67, agent, car, -2.6121366500004406, 0.002668655857864327, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 53, others, car, 39.93653371400531, 28.812403108906455, 1, 58, others, car, 50.910832778376054, -0.4417270789106311, 1, 59, others, car, 44.964182785913394, 17.373462475712287, 1, 62, others, car, 38.40368585329039, 8.535500154167552, 1, 63, others, car, 17.681416474381226, 0.06145290459873576, 1, 64, others, car, 11.040046329716809, -3.61244197707115, 1, 65, others, car, 55.703249436547445, -15.59122827777787, 1, 66, others, car, 32.392247355858814, 18.946052550250837, 1, 67, agent, car, -1.9372335939796965, 4.854638011476953e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 53, others, car, 39.862409040730306, 29.08415949394996, 1, 58, others, car, 51.65534563314202, -0.4970679235755098, 1, 59, others, car, 44.85771527481303, 17.755794359133024, 1, 62, others, car, 38.57634770690554, 8.19238955347715, 1, 63, others, car, 17.824347733148382, 0.0663165726840752, 1, 64, others, car, 11.50499933301207, -3.6211428233902043, 1, 65, others, car, 55.70662938464645, -15.36981107891835, 1, 66, others, car, 32.420482206407065, 18.420802330627513, 1, 67, agent, car, -1.2764103761953176, -0.0012456086370630504, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 53, others, car, 39.79047399017797, 29.352016449248904, 1, 58, others, car, 52.41735794018777, -0.541556617766394, 1, 59, others, car, 44.7541571099873, 18.119244089491936, 1, 62, others, car, 38.77141605551775, 7.84134491333907, 1, 63, others, car, 17.95629166148262, 0.07065244349805488, 1, 64, others, car, 11.951925086756393, -3.629708489750211, 1, 65, others, car, 55.70925915712659, -15.174459896949244, 1, 66, others, car, 32.446566651051334, 17.919476486741967, 1, 67, agent, car, -0.6296669966475367, -0.0012138091935665202, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
