time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 140, others, car, 5.586842759569933, 7.317896759304637, 1, 142, others, car, 40.896359430165724, -8.080637992057994, 1, 146, others, car, 12.66987116919172, 2.9905466985293865, 1, 147, others, car, 16.748854178909795, -5.531100947696839, 1, 148, others, car, 32.503099787287304, 10.897186160547928, 1, 149, others, car, 31.247159144827243, 19.066865352695864, 1, 150, others, car, 12.33433385941004, -0.14433379580289532, 1, 151, others, car, 3.2634581252585697, 3.249093883636396, 1, 152, agent, car, -3.80314391327769, -0.007834213352091828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 140, others, car, 4.67416199018899, 7.283855413822489, 1, 142, others, car, 40.84152567367922, -7.914231083699107, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 17.082606097710073, -5.77944477527691, 1, 148, others, car, 32.611326329320185, 10.695364418409925, 1, 149, others, car, 31.26195132217648, 18.904018211212712, 1, 150, others, car, 12.358343407202733, -0.14506974062733702, 1, 151, others, car, 3.482499874783059, 3.2465031375521445, 1, 152, agent, car, -3.3901578997475634, -0.004291244469404008, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 140, others, car, 3.755503583360748, 7.2477481906703884, 1, 142, others, car, 40.78257116163075, -7.736868839945985, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 17.42262164819013, -6.051721152202728, 1, 148, others, car, 32.72658544719179, 10.490619856217114, 1, 149, others, car, 31.276809498194837, 18.735171432725704, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 3.698552805583845, 3.242879452632689, 1, 152, agent, car, -2.9781718257181393, -0.0007592753647715222, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 140, others, car, 2.8308455395288763, 7.211574968849051, 1, 142, others, car, 40.717496015018455, -7.5485732603551945, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 17.770933708685412, -6.350907897419491, 1, 148, others, car, 32.84785520184507, 10.284941353192833, 1, 149, others, car, 31.292733612382904, 18.56033601701334, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 3.910594978604002, 3.2402117081012616, 1, 152, agent, car, -2.5711854491916464, 0.002717694849022227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 140, others, car, 1.9001878586932575, 7.17533574835882, 1, 142, others, car, 40.64528929456406, -7.348355405204429, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 18.12456446025073, -6.679037889263328, 1, 148, others, car, 32.977157471837785, 10.07635102989214, 1, 149, others, car, 31.30973466451862, 18.37851202457482, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 4.119637333122401, 3.23751096423533, 1, 152, agent, car, -2.169176770611976, 0.0041397871706882645, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 140, others, car, 0.9655414196333495, 7.1380525892551026, 1, 142, others, car, 40.56696193954605, -7.13720421421588, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 18.4835359024423, -7.038111006734958, 1, 148, others, car, 33.115481196892446, 9.865859825593672, 1, 149, others, car, 31.32680171532334, 18.190688395132664, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 4.32367999013764, 3.234755221478558, 1, 152, agent, car, -1.776167547537697, 0.005462881488843305, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 140, others, car, 0.0268952225712073, 7.100725431038943, 1, 142, others, car, 40.48051407096328, -6.915141686945998, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 18.844892215870917, -7.4321600071718, 1, 148, others, car, 33.26183743728631, 9.652456801018674, 1, 149, others, car, 31.343923765018904, 17.997865068187462, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 4.5227229496498325, 3.231944479830945, 1, 152, agent, car, -1.3931467196913427, 0.005676038524845646, 1, 153, others, car, 23.648943090130793, 25.22665932539928, 1
-300, 140, others, car, -0.9147617927712028, 7.064365212988862, 1, 142, others, car, 40.38592368925964, -6.680167944393381, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 19.20765546059246, -7.863195769353077, 1, 148, others, car, 33.41721513274212, 9.437152895446017, 1, 149, others, car, 31.362100753105892, 17.800053043517387, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 4.715766272158394, 3.229067739514325, 1, 152, agent, car, -1.0231251053529502, 0.005746198444436133, 1, 153, others, car, 23.661068563261306, 24.760764516562283, 1
-200, 140, others, car, -1.8584186871146708, 7.027982995382334, 1, 142, others, car, 40.28121291498982, -6.434304865115882, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 19.56884781766115, -8.333251171614473, 1, 148, others, car, 33.58261422276036, 9.219959108653752, 1, 149, others, car, 31.38132167980614, 17.5982522606229, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 4.902798957885155, 3.227124940029284, 1, 152, agent, car, -0.6670916442450554, 0.004662421969200422, 1, 153, others, car, 23.67418297611435, 24.29588064700404, 1
-100, 140, others, car, -2.8040864602375946, 6.992578717720169, 1, 142, others, car, 40.16735968809832, -6.175541570333931, 1, 146, others, car, 12.692869777705775, 2.9907996934272507, 1, 147, others, car, 19.92549146813191, -8.844359092291656, 1, 148, others, car, 33.758034707341146, 9.00087544064211, 1, 149, others, car, 31.401575545341593, 17.39346265900494, 1, 150, others, car, 12.379353136493785, -0.14583868478650813, 1, 151, others, car, 5.08084318788458, 3.224083203040144, 1, 152, agent, car, -0.32504633636731717, 0.0024247090991422584, 1, 153, others, car, 23.687264389632777, 23.833996595947326, 1
