time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 24, others, car, 28.284806097296514, 29.924928104146485, 1, 27, others, car, 27.930625986178526, -7.200051390109091, 1, 28, others, car, 19.23198123380156, -20.909037037192856, 1, 30, others, car, 36.134893220273234, -15.443450940753028, 1, 31, others, car, 22.167990846891296, -22.837116276188226, 1, 32, others, car, 28.00675882069953, 3.60218397075527, 1, 33, others, car, 20.26554483768232, -33.373063845441195, 1, 34, others, car, 17.133422807395167, -29.316684599439835, 1, 35, others, car, 11.531795687620654, -0.9589797802727849, 1, 36, agent, car, -6.01657887864356, -0.08258085165227391, 1
-900, 24, others, car, 28.402115798792607, 31.134590219753516, 1, 27, others, car, 28.773221656940166, -7.309862753881819, 1, 28, others, car, 19.302884691541852, -20.609733345801395, 1, 30, others, car, 36.8118067148522, -15.372471219304758, 1, 31, others, car, 22.194706444465623, -22.735173758825507, 1, 32, others, car, 27.424421341048586, 3.626516249602444, 1, 33, others, car, 20.31384266541665, -33.204824968138205, 1, 34, others, car, 17.160411431494836, -29.195508635778545, 1, 35, others, car, 11.65304035753662, -0.9738030733265919, 1, 36, agent, car, -5.36182442341411, -0.06359129249570317, 1
-800, 24, others, car, 28.51059080584632, 32.35186470516931, 1, 27, others, car, 29.631584523381715, -7.4223935919408515, 1, 28, others, car, 19.37783300758419, -20.292861526413105, 1, 30, others, car, 37.50689949974489, -15.313759888284643, 1, 31, others, car, 22.21907685516689, -22.640944872159853, 1, 32, others, car, 26.824821314559326, 3.650781620688999, 1, 33, others, car, 20.364145745738462, -33.03084335959822, 1, 34, others, car, 17.189745242467527, -29.066619041420413, 1, 35, others, car, 11.76344508042282, -0.9867567278087452, 1, 36, agent, car, -4.709380801930197, -0.046232698513533066, 1
-700, 24, others, car, 28.609891184171666, 33.57478066093422, 1, 27, others, car, 30.505884552645938, -7.536658454556317, 1, 28, others, car, 19.457981598801542, -19.95760609644093, 1, 30, others, car, 38.21854060977704, -15.265006113946361, 1, 31, others, car, 22.24144201328068, -22.552458716731188, 1, 32, others, car, 26.207313225787235, 3.677120950617815, 1, 33, others, car, 20.417439528377685, -32.851288986964256, 1, 34, others, car, 17.219623307996226, -28.92869043234957, 1, 35, others, car, 11.86185443940611, -0.9986562263059195, 1, 36, agent, car, -4.062544297667881, -0.0319660677364797, 1
-600, 24, others, car, 28.700356868054552, 34.805308986508145, 1, 27, others, car, 31.395951777590014, -7.653642791458423, 1, 28, others, car, 19.541019631448343, -19.605598021058807, 1, 30, others, car, 38.94574459521872, -15.226039929147372, 1, 31, others, car, 22.262787368537296, -22.469885259682464, 1, 32, others, car, 25.573528039906673, 3.7032234056431346, 1, 33, others, car, 20.47273856360427, -32.665991883093284, 1, 34, others, car, 17.253171944414117, -28.78124726026445, 1, 35, others, car, 11.951394750819603, -1.0090260205170087, 1, 36, agent, car, -3.4250867424042215, -0.019126081863553246, 1
-500, 24, others, car, 28.781647923209146, 36.04147878243093, 1, 27, others, car, 32.30080074848384, -7.773176635503787, 1, 28, others, car, 19.628918004984435, -19.237177234552973, 1, 30, others, car, 39.68834148892693, -15.197846783617738, 1, 31, others, car, 22.2821274712062, -22.393054533870803, 1, 32, others, car, 24.92265027433054, 3.7302444026375934, 1, 33, others, car, 20.53167381659251, -32.47726288173082, 1, 34, others, car, 17.28726483538804, -28.62476507346651, 1, 35, others, car, 12.030095115203256, -1.0175261761562013, 1, 36, agent, car, -2.802445286217676, -0.009819254369832053, 1
-400, 24, others, car, 28.853764349635494, 37.2832900487028, 1, 27, others, car, 33.22141691505753, -7.895429953835567, 1, 28, others, car, 19.719535852806764, -18.852989252366992, 1, 30, others, car, 40.444530358584686, -15.179101293341246, 1, 31, others, car, 22.30078770530372, -22.32016560697915, 1, 32, others, car, 24.25467992905887, 3.7581839416014144, 1, 33, others, car, 20.592274387882163, -32.284762048591496, 1, 34, others, car, 17.32438278180681, -28.456627457051788, 1, 35, others, car, 12.100911881746852, -1.0246665946521656, 1, 36, agent, car, -2.1962508942828296, -0.0017347515095160193, 1
-300, 24, others, car, 28.916706147333432, 38.530742785323554, 1, 27, others, car, 34.15664486043827, -8.021218229040834, 1, 28, others, car, 19.81501404151852, -18.452388559057205, 1, 30, others, car, 41.21332575446197, -15.169633491175452, 1, 31, others, car, 22.317612653956687, -22.252033961594407, 1, 32, others, car, 23.570432486678467, 3.785886605661553, 1, 33, others, car, 20.655185792917674, -32.09063025027794, 1, 34, others, car, 17.364015882241784, -28.279790760209963, 1, 35, others, car, 12.161704183847805, -1.0310927914490013, 1, 36, agent, car, -1.6109552669476181, 0.00285094609863229, 1
-200, 24, others, car, 28.970473316303195, 39.783836992293146, 1, 27, others, car, 35.10682451891146, -8.14857056165982, 1, 28, others, car, 19.91239622192951, -18.03486525319465, 1, 30, others, car, 41.99391219397172, -15.168287960247381, 1, 31, others, car, 22.334097668323835, -22.18587321566971, 1, 32, others, car, 22.87123333120551, 3.815153327135432, 1, 33, others, car, 20.719592549111855, -31.893712069917264, 1, 34, others, car, 17.40568858839135, -28.091128666608178, 1, 35, others, car, 12.21444292096588, -1.0371447008328183, 1, 36, agent, car, -1.04852930367281, 0.004277772740895858, 1
-100, 24, others, car, 29.015881339131887, 41.041417252738945, 1, 27, others, car, 36.07161595619182, -8.27945785115209, 1, 28, others, car, 20.013823260642678, -17.59977381933517, 1, 30, others, car, 42.78431877765392, -15.174724766271, 1, 31, others, car, 22.350242748405172, -22.121683369205055, 1, 32, others, car, 22.155927045766862, 3.8451686234357982, 1, 33, others, car, 20.78597020476595, -31.6971338238425, 1, 34, others, car, 17.448890998827103, -27.89359752543662, 1, 35, others, car, 12.259468027387037, -1.0408514233433688, 1, 36, agent, car, -0.5109439039179259, 0.002885662702765912, 1
