time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 21.38092960037773, 28.378679839338606, 1, 41, others, car, 8.216102918176649, 17.095956213032533, 1, 42, others, car, 29.295307113047098, 28.89892361580688, 1, 43, others, car, 18.836886309760583, 4.7398848248827115, 1, 44, others, car, 28.52120902783897, -11.31695491686327, 1, 45, others, car, 38.89491527028129, 14.51545903916332, 1, 47, others, car, 27.125800349104864, -24.49133439444455, 1, 48, others, car, 11.062647023228056, -4.676076757225417, 1, 50, others, car, 26.188342786374584, 39.516318478615005, 1, 51, agent, car, -6.635319740751646, 0.0029896476329097643, 1
-900, 40, others, car, 21.090658455629807, 28.05761962298222, 1, 41, others, car, 7.1389839313751935, 17.17928500920703, 1, 42, others, car, 29.294082803009275, 28.886986234815645, 1, 43, others, car, 19.3105549239861, 4.869233361393627, 1, 44, others, car, 28.539344150117874, -11.149933608821543, 1, 45, others, car, 38.86795413721447, 14.51721895499918, 1, 47, others, car, 27.161534629742352, -24.05470175573392, 1, 48, others, car, 11.245814486920647, -4.723009477627981, 1, 50, others, car, 26.055247516134536, 39.061524405391054, 1, 51, agent, car, -5.95590952136112, 0.0016653411188128908, 1
-800, 40, others, car, 20.776895175629875, 27.732937310369493, 1, 41, others, car, 6.052911908830356, 17.26353203790978, 1, 42, others, car, 29.292348363789017, 28.87007494507804, 1, 43, others, car, 19.79730868002005, 5.018350030438122, 1, 44, others, car, 28.55890763410757, -10.968985356290078, 1, 45, others, car, 38.84298256764603, 14.51877481916209, 1, 47, others, car, 27.198442267186447, -23.626231422690488, 1, 48, others, car, 11.42778311719125, -4.771829735692588, 1, 50, others, car, 25.920978889087735, 38.61489263783409, 1, 51, agent, car, -5.276499301970682, 0.0003410346049539381, 1
-700, 40, others, car, 20.436655415129692, 27.404938979009568, 1, 41, others, car, 4.957886850541922, 17.348697299140916, 1, 42, others, car, 29.289313065309926, 28.85028133592895, 1, 43, others, car, 20.29395918094133, 5.185551346026731, 1, 44, others, car, 28.579108749731773, -10.772018569933891, 1, 45, others, car, 38.82000056157621, 14.520126631651904, 1, 47, others, car, 27.23573253136076, -23.20383180597926, 1, 48, others, car, 11.609649721625143, -4.821644775506422, 1, 50, others, car, 25.78474617515817, 38.17851476527941, 1, 51, agent, car, -4.5989766202421265, 0.00021556151352752906, 1
-600, 40, others, car, 20.069250469889848, 27.07671099998711, 1, 41, others, car, 3.854801512422896, 17.433683985314794, 1, 42, others, car, 29.286762419397782, 28.825411792197116, 1, 43, others, car, 20.798924966597532, 5.375020486829861, 1, 44, others, car, 28.601937060489128, -10.559237301425732, 1, 45, others, car, 38.79900811900512, 14.521274392468843, 1, 47, others, car, 27.27350744810202, -22.786508123850783, 1, 48, others, car, 11.79419459379754, -4.874750238077708, 1, 50, others, car, 25.648334886171007, 37.75019717255535, 1, 51, agent, car, -3.9235455278486935, -0.0007006416543972604, 1
-500, 40, others, car, 19.6757771474957, 26.749146129214576, 1, 41, others, car, 2.7447527020588764, 17.519384852343965, 1, 42, others, car, 29.282910914226917, 28.797659929053896, 1, 43, others, car, 21.310114447653447, 5.585966722771255, 1, 44, others, car, 28.625709080390372, -10.327453153844635, 1, 45, others, car, 38.781102047518154, 14.523110857525594, 1, 47, others, car, 27.310772235660814, -22.37415835046901, 1, 48, others, car, 11.984402078955991, -4.931452200915649, 1, 50, others, car, 25.51105631788682, 37.333026230746476, 1, 51, agent, car, -3.252093562452376, -0.0012087414763762294, 1
-400, 40, others, car, 19.256439499620488, 26.424233930190898, 1, 41, others, car, 1.6286331753628571, 17.604703092642676, 1, 42, others, car, 29.27944203578641, 28.76383734957869, 1, 43, others, car, 21.824849356370848, 5.8216804766077646, 1, 44, others, car, 28.651521617021313, -10.075773371278293, 1, 45, others, car, 38.75801801561184, 14.523467888266158, 1, 47, others, car, 27.349720509208684, -21.96499697400773, 1, 48, others, car, 12.18027217710061, -4.9917506640202545, 1, 50, others, car, 25.37280844446874, 36.92600715810308, 1, 51, agent, car, -2.5866102875517902, -0.0011046862794308332, 1
-300, 40, others, car, 18.809452014438516, 26.104168018087105, 1, 41, others, car, 0.5086365475061148, 17.69142421803682, 1, 42, others, car, 29.27457027225068, 28.726137668942624, 1, 43, others, car, 22.341038103414547, 6.081371018263353, 1, 44, others, car, 28.67848191446909, -9.803101146140738, 1, 45, others, car, 38.75801801561184, 14.523467888266158, 1, 47, others, car, 27.387265897661475, -21.55971269870698, 1, 48, others, car, 12.38458518180641, -5.0579412683995, 1, 50, others, car, 25.234790099339357, 36.53102749228752, 1, 51, agent, car, -1.927095703146822, -0.00038847606357253484, 1
-200, 40, others, car, 18.335911499535694, 25.78984114881652, 1, 41, others, car, -0.6164360149335015, 17.777660690863915, 1, 42, others, car, 29.26908635369605, 28.682469297811053, 1, 43, others, car, 22.85679315112254, 6.366237181160354, 1, 44, others, car, 28.706691998570435, -9.508441696682514, 1, 45, others, car, 38.75801801561184, 14.523467888266158, 1, 47, others, car, 27.42560201619042, -21.15652001274143, 1, 48, others, car, 12.599330656571727, -5.130228065726795, 1, 50, others, car, 25.097001282498564, 36.14808723329979, 1, 51, agent, car, -1.2756413985724575, 0.00014915909491489132, 1
-100, 40, others, car, 17.836914762497592, 25.482146078291464, 1, 41, others, car, -1.7434981408715964, 17.864101215364204, 1, 42, others, car, 29.26299028012249, 28.632832236183752, 1, 43, others, car, 23.369232180083657, 6.677579824557343, 1, 44, others, car, 28.73714665107449, -9.191897048740092, 1, 45, others, car, 38.75801801561184, 14.523467888266158, 1, 47, others, car, 27.463734083046397, -20.755316890274386, 1, 48, others, car, 12.824508601396637, -5.208611056001461, 1, 50, others, car, 24.960436775695594, 35.77708435530329, 1, 51, agent, car, -0.6332421555779468, 0.0006102450325149306, 1
