time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 20.911443256645555, 1.902017067244976, 1, 101, others, car, 12.602038704563373, 0.0946651397452547, 1, 102, others, car, 33.0487598994873, -3.2305069425765582, 1, 103, others, car, 32.21650347544622, -16.81079991602323, 1, 104, others, car, 39.32111598786002, 24.862884274943774, 1, 105, others, car, 17.10743894823802, -9.197279632168737, 1, 106, agent, car, -3.3746167159032323, 0.0037444288268341785, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 100, others, car, 21.267265994850323, 2.09840489521929, 1, 101, others, car, 12.86364790360784, 0.09594066918616218, 1, 102, others, car, 33.93819292097538, -3.2076618055299373, 1, 103, others, car, 32.22994065358371, -16.70362042990887, 1, 104, others, car, 39.095322341228304, 25.423980727562093, 1, 105, others, car, 17.287449100385313, -9.272786884296709, 1, 106, agent, car, -3.030833505559469, 0.0022938131938300965, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 100, others, car, 21.624572790968298, 2.3087138428363403, 1, 101, others, car, 13.117196173005325, 0.0970698660318936, 1, 102, others, car, 34.84861362606433, -3.186048389664557, 1, 103, others, car, 32.24443787308784, -16.58649728690701, 1, 104, others, car, 38.88332882886304, 26.01075900827378, 1, 105, others, car, 17.470124337188864, -9.351595245900922, 1, 106, agent, car, -2.6880446609043176, 0.0009492016977039608, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 100, others, car, 21.98414600241538, 2.5308491745821393, 1, 101, others, car, 13.362683512756037, 0.09805273028219896, 1, 102, others, car, 35.782222754404984, -3.163889971876021, 1, 103, others, car, 32.26020714223199, -16.4574417556397, 1, 104, others, car, 38.687800535420614, 26.61991800760281, 1, 105, others, car, 17.654364288823487, -9.434593078533487, 1, 106, agent, car, -2.3452558162493924, -0.00039540979839805535, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 100, others, car, 22.34321454039805, 2.7671176342440127, 1, 101, others, car, 13.598227195618913, 0.1000956358991798, 1, 102, others, car, 36.738914301860895, -3.142180917853328, 1, 103, others, car, 32.27756647342624, -16.31347073904093, 1, 104, others, car, 38.50894946917436, 27.25344645692657, 1, 105, others, car, 17.845034779596013, -9.523304768566675, 1, 106, agent, car, -2.0033553331465535, -0.0006396514690863164, 1, 107, others, car, 56.0831473062368, 13.180215826265098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 100, others, car, 22.703767136293934, 3.0173072135486216, 1, 101, others, car, 13.823721217457626, 0.10220421719405026, 1, 102, others, car, 37.7155991672288, -3.1215975808752003, 1, 103, others, car, 32.29662187080713, -16.153589871421936, 1, 104, others, car, 38.34766399167634, 27.910243986419644, 1, 105, others, car, 18.04114144381792, -9.617624311863844, 1, 106, agent, car, -1.6645439512464253, -0.0015602464187827458, 1, 107, others, car, 55.41110243322154, 13.243813693004725, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 100, others, car, 23.06480942441462, 3.281523916632708, 1, 101, others, car, 14.038171212582839, 0.10448447830330854, 1, 102, others, car, 38.714478090159766, -3.1003632378374917, 1, 103, others, car, 32.318473704200024, -15.976910791230171, 1, 104, others, car, 38.20483246447877, 28.589210226256604, 1, 105, others, car, 18.244567008729955, -9.718758082386838, 1, 106, agent, car, -1.3266209308986985, -0.0013804715428032133, 1, 107, others, car, 54.74115229572043, 13.308193917159773, 1, 108, others, car, -3.615305810822726, -4.744494587860038, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 100, others, car, 23.42424666924551, 3.5589853860810075, 1, 101, others, car, 14.241683185131828, 0.1079307849160962, 1, 102, others, car, 39.7334563351395, -3.0792602461556084, 1, 103, others, car, 32.34244562032622, -15.780344397263182, 1, 104, others, car, 38.080454887581425, 29.29034517643759, 1, 105, others, car, 18.4560938317476, -9.82880081565028, 1, 106, agent, car, -0.9917870117539087, -0.0018770499458077017, 1, 107, others, car, 54.07606798252641, 13.37104975494275, 1, 108, others, car, -2.8137860052537276, -4.744458801237435, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 100, others, car, 23.784279610437636, 3.8514683449974454, 1, 101, others, car, 14.433156765278792, 0.11165477547991176, 1, 102, others, car, 40.77363427199345, -3.0574002442772414, 1, 103, others, car, 32.36853761918587, -15.563890689520534, 1, 104, others, car, 37.97651999236213, 30.013436828689127, 1, 105, others, car, 18.67661027442302, -9.948852881478908, 1, 106, agent, car, -0.6588358198498175, -0.0011672543865204749, 1, 107, others, car, 53.420927326220365, 13.432845551359268, 1, 108, others, car, -2.012160195548066, -4.743428648926084, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 100, others, car, 24.142813512476742, 4.158190435966835, 1, 101, others, car, 14.614686688537944, 0.11643880741062884, 1, 102, others, car, 41.831816795382124, -3.0364539511701367, 1, 103, others, car, 32.397850070604385, -15.326661306450362, 1, 104, others, car, 37.891821404858575, 30.756602455770174, 1, 105, others, car, 18.90810506813387, -10.079126288146753, 1, 106, agent, car, -0.3279793634601161, -0.0012398162426310519, 1, 107, others, car, 52.77881942800492, 13.494257659687538, 1, 108, others, car, -1.2155062142863788, -4.74186847593139, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
