time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 127, others, car, 23.829140085982083, -6.882877869222713, 1, 128, others, car, 26.87559006538491, 20.64899715815233, 1, 130, others, car, 17.045030846344478, -0.9822583403373932, 1, 131, others, car, 36.076011434624625, 7.7481161561260254, 1, 133, others, car, 9.431374874485114, 0.03811793446112555, 1, 135, others, car, 28.433405276275806, -11.213622269144075, 1, 136, others, car, 26.252767933069315, -22.124070508213368, 1, 138, agent, car, -2.7640886276569554, -0.00490494225591398, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.699794502897895, 17.460969547639206, 1
-900, 127, others, car, 23.444165233439442, -7.478682671913818, 1, 128, others, car, 26.865193469037397, 20.589896305498748, 1, 130, others, car, 17.150144217430032, -0.9811724218232825, 1, 131, others, car, 35.5144157260756, 7.793440102769838, 1, 133, others, car, 9.539311464078365, 0.027455259984662472, 1, 135, others, car, 28.493475515011397, -10.865700487103492, 1, 136, others, car, 26.281917577753287, -21.994242551999207, 1, 138, agent, car, -2.4734508441167726, -0.002986927944571671, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.706477836779158, 17.458660208289782, 1
-800, 127, others, car, 23.072969979695863, -8.082241354726355, 1, 128, others, car, 26.854451240401207, 20.52373283730096, 1, 130, others, car, 17.263681339252503, -0.9786580693684028, 1, 131, others, car, 34.9371440104146, 7.8366993942311245, 1, 133, others, car, 9.650193614262664, 0.016223663014319545, 1, 135, others, car, 28.554683598734638, -10.511887583880792, 1, 136, others, car, 26.314704047605957, -21.850858287190796, 1, 138, agent, car, -2.1839845549384775, -0.0018611263323536353, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.714332665022173, 17.457143081639394, 1
-700, 127, others, car, 22.71653617828163, -8.693743558491377, 1, 128, others, car, 26.84219188511456, 20.449714540860402, 1, 130, others, car, 17.384470717450228, -0.9755074956719212, 1, 131, others, car, 34.34653927636474, 7.879478455908263, 1, 133, others, car, 9.76402132503801, 0.00442314355009632, 1, 135, others, car, 28.61566839225286, -10.153957625705203, 1, 136, others, car, 26.34916363556652, -21.693538432126118, 1, 138, agent, car, -1.8953104784589714, 0.0004361696416869676, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.721997852433894, 17.454644101458655, 1
-600, 127, others, car, 22.373692334835432, -9.313981495908, 1, 128, others, car, 26.828605044008857, 20.3688232697074, 1, 130, others, car, 17.512701992854428, -0.9707388472032443, 1, 131, others, car, 33.74044817603424, 7.921174715933449, 1, 133, others, car, 9.881966090766268, -0.007154085708994229, 1, 135, others, car, 28.677222108264846, -9.793082106938543, 1, 136, others, car, 26.387639330358077, -21.52069856140679, 1, 138, agent, car, -1.609961244233366, 0.001338681048729251, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.730834534207148, 17.452937333976994, 1
-500, 127, others, car, 22.044628090188272, -9.94197331344617, 1, 128, others, car, 26.814482929783228, 20.279887529480067, 1, 130, others, car, 17.649357018995396, -0.9645417647939993, 1, 131, others, car, 33.11985256295327, 7.961598533474962, 1, 133, others, car, 10.003648629784632, -0.020471731823607175, 1, 135, others, car, 28.73836289324039, -9.429071386749431, 1, 136, others, car, 26.42797778408868, -21.332941246900354, 1, 138, agent, car, -1.3287290649604504, 0.002017902250595782, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.73967121598063, 17.45123056649529, 1
-400, 127, others, car, 21.728361590809868, -10.577529370274256, 1, 128, others, car, 26.79767219454541, 20.182304748310457, 1, 130, others, car, 17.79443579587328, -0.9569162484439855, 1, 131, others, car, 32.48377058359147, 8.00093954936479, 1, 133, others, car, 10.130430077286167, -0.03375572856424758, 1, 135, others, car, 28.798711465516874, -9.063889172198678, 1, 136, others, car, 26.470971209457524, -21.131437982968936, 1, 138, agent, car, -1.0525957941707973, 0.0026634740786230238, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.74930011045305, 17.448352304651962, 1
-300, 127, others, car, 21.42508247753136, -11.219667812862113, 1, 128, others, car, 26.780326186187708, 20.07667749806674, 1, 130, others, car, 17.94616425725879, -0.9465011629602884, 1, 131, others, car, 31.833184091479243, 8.03900812277117, 1, 133, others, car, 10.262120792439738, -0.047987929461642986, 1, 135, others, car, 28.858267825094188, -8.69753546328626, 1, 136, others, car, 26.516998888127144, -20.914225062551488, 1, 138, agent, car, -0.7815614318641835, 0.0032753965327678713, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.759308286588055, 17.447437749869337, 1
-200, 127, others, car, 21.133429615159987, -11.87016270743883, 1, 128, others, car, 26.761083769517025, 19.96123171251931, 1, 130, others, car, 18.104352762320094, -0.9342783618730373, 1, 131, others, car, 31.166129379555986, 8.076183535356666, 1, 133, others, car, 10.398910416076303, -0.062186480984799175, 1, 135, others, car, 28.917031971972563, -8.330010260012221, 1, 136, others, car, 26.565681538434962, -20.6832661927087, 1, 138, agent, car, -0.5158156188723698, 0.002871816082655826, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.770108675422122, 17.445351700725066, 1
-100, 127, others, car, 20.853782285358136, -12.527050346944137, 1, 128, others, car, 26.74013458536455, 19.83694924519854, 1, 130, others, car, 18.26919095188909, -0.919265991652348, 1, 131, others, car, 30.483398660520578, 8.1112942927599, 1, 133, others, car, 10.540609307364681, -0.0773332366646673, 1, 135, others, car, 28.97500390615179, -7.9613135623764055, 1, 136, others, car, 26.616226947681874, -20.437389879079163, 1, 138, agent, car, -0.2553583551946654, 0.00145273272826911, 1, 145, others, car, 22.122713338770033, -22.309203023205438, 1, P17, others, pedestrian/bicycle, 19.78208055861794, 17.444057864279827, 1
