time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 83, others, car, 40.48479150324448, 12.923487336582909, 1, 85, others, car, 51.932694533460136, -3.3098472010522277, 1, 86, others, car, 44.17327586036026, -13.406944945233237, 1, 87, others, car, 35.97641144482076, -0.6612749450620662, 1, 88, others, car, 78.55363267339361, -0.7705152909162513, 1, 89, others, car, 14.969742664725912, -3.3994750406330567, 1, 90, agent, car, -8.02542873951045, 0.0027471875278656938, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 83, others, car, 40.400695538211075, 13.432671849961999, 1, 85, others, car, 53.338634200546224, -3.1967823855096458, 1, 86, others, car, 44.13188788351018, -13.268351888508793, 1, 87, others, car, 36.87951629269705, -0.6672443455676633, 1, 88, others, car, 79.39746044257895, -0.6490710817017407, 1, 89, others, car, 15.000751114571997, -3.4001649957999787, 1, 90, agent, car, -7.192380390663506, 0.0020774986914605803, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 83, others, car, 40.31764952234496, 13.936866613172347, 1, 85, others, car, 54.75452336847003, -3.0786178216318687, 1, 86, others, car, 44.087410058158696, -13.120789281280471, 1, 87, others, car, 37.800610240747524, -0.672033799072625, 1, 88, others, car, 80.24921781293433, -0.5205472238176914, 1, 89, others, car, 15.023759964414943, -3.400934949633799, 1, 90, agent, car, -6.359342041649666, 0.0024077598554507473, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 83, others, car, 40.235643455812344, 14.437071576214453, 1, 85, others, car, 56.176382236896195, -2.9573934087527953, 1, 86, others, car, 44.039852384139344, -12.96525707354878, 1, 87, others, car, 38.73869333897168, -0.6756533054106271, 1, 88, others, car, 81.10890478445953, -0.3849437172641059, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -5.5292935428039005, 0.001708071519157528, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 83, others, car, 40.153697388279845, 14.931276839253977, 1, 85, others, car, 57.604190806158044, -2.8311092468716397, 1, 86, others, car, 43.98820491161842, -12.800765315146775, 1, 87, others, car, 39.69276563736914, -0.678112864414776, 1, 88, others, car, 81.97651135732164, -0.2412606120404731, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -4.705254743793711, 0.0019483341831411927, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 83, others, car, 40.07380121991481, 15.420502351958088, 1, 85, others, car, 59.032979325753836, -2.702815185156248, 1, 86, others, car, 43.93143769109529, -12.624324155906384, 1, 87, others, car, 40.66183718577284, -0.6804224259191403, 1, 88, others, car, 82.85104758135316, -0.09050785798063765, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -3.8882055949533956, 0.001118648013503462, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 83, others, car, 39.99395505071656, 15.904728114660124, 1, 85, others, car, 60.4617278460163, -2.570521323439171, 1, 86, others, car, 43.87057067223725, -12.437923495995172, 1, 87, others, car, 41.64589798434955, -0.6815820399227566, 1, 88, others, car, 83.73149350688702, 0.06930444508307942, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -3.0821658959509635, 0.0011789136774695667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 83, others, car, 39.9151688305187, 16.382964177192907, 1, 85, others, car, 61.88845646661109, -2.4362475613879777, 1, 86, others, car, 43.80357395554328, -12.238583485078628, 1, 87, others, car, 42.64294813309838, -0.6816117060927493, 1, 88, others, car, 84.61984903392448, 0.23819629681723709, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -2.2881155971200258, 0.00011923134092066412, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 83, others, car, 39.83744255932125, 16.855210539556552, 1, 85, others, car, 63.310155337703904, -2.299023948502275, 1, 86, others, car, 43.72945759084654, -12.027314072990364, 1, 87, others, car, 43.653977582186265, -0.6795014745952788, 1, 88, others, car, 85.51412426229764, 0.4151477475546562, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -1.509074548128776, -9.049849490767176e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 83, others, car, 39.76077623712419, 17.32146720175106, 1, 85, others, car, 64.72583450912768, -2.159860434615676, 1, 86, others, car, 43.649221528147216, -11.80410525989705, 1, 87, others, car, 44.678006381279495, -0.6772612452644644, 1, 88, others, car, 86.41529914234043, 0.6021686971294589, 1, 89, others, car, 15.04576886425749, -3.40171490330084, 1, 90, agent, car, -0.7450327491437599, -0.0004502258309757347, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
