time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 95, others, car, 54.49500534146968, -9.175480468792923, 1, 98, others, car, 51.24520717353174, 7.471055262934227, 1, 100, others, car, 52.15312367087424, 17.11283791106797, 1, 101, others, car, 53.3991732352172, 25.834601521898122, 1, 102, others, car, 48.65163035982947, 21.198242859504276, 1, 103, agent, car, -11.144418282364056, -0.3812848642533666, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 95, others, car, 53.9131968651682, -9.391783258658815, 1, 98, others, car, 51.2837569499791, 7.123391755019057, 1, 100, others, car, 52.13177895220563, 16.945334469357153, 1, 101, others, car, 53.37837264448786, 25.691607342207902, 1, 102, others, car, 48.57692791280252, 20.56989459269024, 1, 103, agent, car, -10.024486160864233, -0.3101438547515625, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 95, others, car, 53.34433987295836, -9.627509206347899, 1, 98, others, car, 51.33226389259358, 6.761104470508323, 1, 100, others, car, 52.1102802813661, 16.772734332763676, 1, 101, others, car, 53.359305436319474, 25.560529344158212, 1, 102, others, car, 48.50553827872666, 19.96028199427504, 1, 103, agent, car, -8.902533933834036, -0.24357659356422068, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 95, others, car, 52.789705890889415, -9.886032214867987, 1, 98, others, car, 51.39095363428828, 6.385167621795842, 1, 100, others, car, 52.086976547223564, 16.59234049701802, 1, 101, others, car, 53.34174597779883, 25.440393315355735, 1, 102, others, car, 48.43596429863972, 19.371804754872414, 1, 103, agent, car, -7.78118692480016, -0.18405445204781, 1, 104, others, car, 59.58226920424128, -32.8241779253239, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 95, others, car, 52.248997605305945, -10.164204014124243, 1, 98, others, car, 51.460800387457205, 5.995355575968942, 1, 100, others, car, 52.062841962171845, 16.403927329207573, 1, 101, others, car, 53.32569426892606, 25.331199255799973, 1, 102, others, car, 48.37038003024259, 18.80498582105077, 1, 103, agent, car, -6.659470921368637, -0.13180306311522338, 1, 104, others, car, 59.7979351347425, -32.22539816078511, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 95, others, car, 51.724686387564205, -10.464649927643315, 1, 98, others, car, 51.54345526323255, 5.594365337296638, 1, 100, others, car, 52.03787652621111, 16.207494829332056, 1, 101, others, car, 53.31167325626937, 25.230773107790206, 1, 102, others, car, 48.30826252696679, 18.261999250510677, 1, 103, agent, car, -5.539334348327189, -0.08637116094072694, 1, 104, others, car, 60.01996928617597, -31.63014625142457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 95, others, car, 51.21504944578942, -10.785944477205275, 1, 98, others, car, 51.63869262870206, 5.181222693384699, 1, 100, others, car, 52.012080239340726, 16.00304299739185, 1, 101, others, car, 53.29825746160876, 25.1373920794513, 1, 102, others, car, 48.248637576418666, 17.7430706761654, 1, 103, agent, car, -4.422428316808862, -0.050455749793025806, 1, 104, others, car, 60.24552070210185, -31.041867780992767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 95, others, car, 50.723009417163084, -11.128764561549056, 1, 98, others, car, 51.74771232917201, 4.75667622371469, 1, 100, others, car, 51.98447888916765, 15.79079746629975, 1, 101, others, car, 53.286195464425774, 25.049856325476412, 1, 102, others, car, 48.19293065681789, 17.249922889889678, 1, 103, agent, car, -3.308527193900642, -0.023082617278640583, 1, 104, others, car, 60.473686850868674, -30.464459599065176, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 95, others, car, 50.24759208929148, -11.492884547761706, 1, 98, others, car, 51.87193984286301, 4.322448720161239, 1, 100, others, car, 51.956272320998, 15.571506815536656, 1, 101, others, car, 53.275035998894396, 24.96621742107753, 1, 102, others, car, 48.14016755577056, 16.782781524596615, 1, 103, agent, car, -2.198830824909099, -0.005000342878371644, 1, 104, others, car, 60.704765046132025, -29.901069975736895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 95, others, car, 49.78999730748144, -11.877555856361786, 1, 98, others, car, 52.011600802687035, 3.8795143951185267, 1, 100, others, car, 51.92723490191917, 15.344196832708771, 1, 101, others, car, 53.26357921970771, 24.88572678677346, 1, 102, others, car, 48.09132248567062, 16.34142094737322, 1, 103, agent, car, -1.0957389004486806, 0.00229391444555041, 1, 104, others, car, 60.93612996436484, -29.354170282364432, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
