time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 34, others, car, 60.07824651642976, -0.36158748748496694, 1, 36, others, car, 43.2108487217662, 3.73990731765378, 1, 37, others, car, 39.5167934158374, 16.506584387147704, 1, 38, others, car, 20.077344976496008, -0.016483166251365033, 1, 39, others, car, 63.398545540574645, 6.007087758613101, 1, 40, others, car, 10.27192673643365, -0.3436438873863691, 1, 41, agent, car, -4.266726723108356, -0.006330111587146872, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 34, others, car, 61.15389133293616, -0.33307032207632603, 1, 36, others, car, 43.537464278575015, 3.412373688768948, 1, 37, others, car, 39.531610827921206, 16.36585257020796, 1, 38, others, car, 20.09836077530266, -0.01706299425756247, 1, 39, others, car, 63.13567786683214, 6.097848907246023, 1, 40, others, car, 10.537953532873807, -0.34232344207251275, 1, 41, agent, car, -3.8226755294816965, -0.004449303621924333, 1, 42, others, car, 55.49871958414671, -29.33296600277986, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 34, others, car, 62.23347535346906, -0.3014737619808714, 1, 36, others, car, 43.89195424357046, 3.091398822591731, 1, 37, others, car, 39.546508234671684, 16.221121553241645, 1, 38, others, car, 20.123355775469417, -0.01656302759022732, 1, 39, others, car, 62.85359400762935, 6.199227881285184, 1, 40, others, car, 10.789983129220508, -0.3412829780923655, 1, 41, agent, car, -3.378604337188115, -0.003568295663453888, 1, 42, others, car, 55.461765247969545, -28.685575566460756, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 34, others, car, 63.3160187766885, -0.2678176058720523, 1, 36, others, car, 44.275278419425575, 2.7790023178017615, 1, 37, others, car, 39.561485636089046, 16.072391336248643, 1, 38, others, car, 20.15137017432279, -0.01700286492934283, 1, 39, others, car, 62.55221396829946, 6.315223880757386, 1, 40, others, car, 11.026995726800534, -0.33954269410608884, 1, 41, agent, car, -2.9355329449011767, -0.0027072863716762693, 1, 42, others, car, 55.42483091045885, -28.03918493014796, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 34, others, car, 64.40150160392803, -0.23110205374299375, 1, 36, others, car, 44.6873768101404, 2.4781835744191985, 1, 37, others, car, 39.575543232166424, 15.919641920562265, 1, 38, others, car, 20.185383373216027, -0.01732271026852855, 1, 39, others, car, 62.23255754751587, 6.444857104322107, 1, 40, others, car, 11.251010924293974, -0.3380623927868238, 1, 41, agent, car, -2.495460952634396, -0.001906273079868126, 1, 42, others, car, 55.385936970268475, -27.394833891182056, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 34, others, car, 65.48990383652068, -0.19032730558728472, 1, 36, others, car, 45.12624981570164, 2.1889025951107692, 1, 37, others, car, 39.589640825577305, 15.7648929048626, 1, 38, others, car, 20.225375373482766, -0.01652276360079369, 1, 39, others, car, 61.893564949271806, 6.591106953333154, 1, 40, others, car, 11.462028721700715, -0.3368420741345727, 1, 41, agent, car, -2.059408159060992, -0.00018545444830442293, 1, 42, others, car, 55.34610322607132, -26.753502250902898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 34, others, car, 66.58124547313344, -0.1464931614114504, 1, 36, others, car, 45.59383704012249, 1.9141987772297893, 1, 37, others, car, 39.60379841498804, 15.60714448914289, 1, 38, others, car, 20.273385772469453, -0.016562627606042934, 1, 39, others, car, 61.53823557358721, 6.7540334237904895, 1, 40, others, car, 11.66102892036082, -0.334861939475884, 1, 41, agent, car, -1.6293341668607544, 0.0004155721765728426, 1, 42, others, car, 55.30536967520098, -26.117189609323642, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 34, others, car, 67.674486716426, -0.09762001986901558, 1, 36, others, car, 46.08813888338968, 1.6540321234428719, 1, 37, others, car, 39.61697620305893, 15.448376274749846, 1, 38, others, car, 20.3314141701895, -0.017402304951342984, 1, 39, others, car, 61.16654942179563, 6.934636315700649, 1, 40, others, car, 11.848031518940754, -0.3331217888175186, 1, 41, agent, car, -1.2072585747139994, 0.000856609467786755, 1, 42, others, car, 55.26375631632393, -25.486895766451173, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 34, others, car, 68.77164716507836, -0.044667683633010435, 1, 36, others, car, 46.6091153481697, 1.4104022337634148, 1, 37, others, car, 39.62919418845669, 15.28758846167671, 1, 38, others, car, 20.399420569309616, -0.017042195622723688, 1, 39, others, car, 60.779446297903384, 7.135935027750364, 1, 40, others, car, 12.024056316114196, -0.3326014234995336, 1, 41, agent, car, -0.7931613839536951, 0.00013785741881484556, 1, 42, others, car, 55.22232294544758, -24.86560012363859, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 34, others, car, 69.8707072204108, 0.013323649969599893, 1, 36, others, car, 47.154786833116084, 1.1822693108510505, 1, 37, others, car, 39.64139217518753, 15.127800448610326, 1, 38, others, car, 20.479444567176255, -0.017441902300544376, 1, 39, others, car, 60.37996559926402, 7.3559899559265425, 1, 40, others, car, 12.190043115887486, -0.33028144483519817, 1, 41, agent, car, -0.3910817919401421, 0.00017892137627839588, 1, 42, others, car, 55.179069962557726, -24.253342678219536, 1, 43, others, car, 37.750694766671714, 28.444652302912477, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
