time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 66, others, car, 56.88405664421107, -1.6024018529029747, 1, 67, others, car, 48.90598258300953, 0.6633676133010216, 1, 68, others, car, 10.380161190038796, -3.415720519716498, 1, 69, others, car, 15.456647809405657, 0.21423934278728324, 1, 70, others, car, 27.081521047586, -4.063217167364337, 1, 71, others, car, 40.010089468791335, -14.70123881512433, 1, 72, others, car, 48.40482857648584, -22.38938711713735, 1, 73, agent, car, -4.235681874652898, -0.00023819531435734231, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 66, others, car, 57.80068399832141, -1.5178897608871051, 1, 67, others, car, 49.75262938437806, 0.6906108460827894, 1, 68, others, car, 10.56318554192327, -3.4154262116027816, 1, 69, others, car, 15.819822992357546, 0.20777509590033041, 1, 70, others, car, 27.117419056975784, -5.00172307193926, 1, 71, others, car, 40.00097482501933, -14.639392851077147, 1, 72, others, car, 48.38466074561322, -21.824658634946168, 1, 73, agent, car, -3.802626025562873, 0.0005565177857811826, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 66, others, car, 58.72227454439724, -1.4312879977223485, 1, 67, others, car, 50.60223970170361, 0.7199077519573038, 1, 68, others, car, 10.768206329904018, -3.4147359248727174, 1, 69, others, car, 16.206030447466095, 0.19972515064881227, 1, 70, others, car, 27.156730558023092, -5.963171253530646, 1, 71, others, car, 39.992896017307935, -14.579528564010872, 1, 72, others, car, 48.365852733305026, -21.279908913814552, 1, 73, agent, car, -3.3705520154491824, 0.000333393853554069, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 66, others, car, 59.64784644346291, -1.343614400441172, 1, 67, others, car, 51.45579537396274, 0.7522761679571619, 1, 68, others, car, 10.993205878944098, -3.412685819577877, 1, 69, others, car, 16.616270012735654, 0.19010750606074406, 1, 70, others, car, 27.197455874719232, -6.947597710194641, 1, 71, others, car, 39.984871206680126, -14.522663790957656, 1, 72, others, car, 48.347422700585625, -20.756155790774738, 1, 73, agent, car, -2.9394778433398465, 9.227089353897738e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 66, others, car, 60.57738169648995, -1.2538691310393475, 1, 67, others, car, 52.313314400183465, 0.786716256077786, 1, 68, others, car, 11.240201864080568, -3.4102397356668006, 1, 69, others, car, 17.049523851133852, 0.1799040011129155, 1, 70, others, car, 27.23954100998003, -7.95200292791808, 1, 71, others, car, 39.976882394108806, -14.467798693913245, 1, 72, others, car, 48.33038848448669, -20.254381104803187, 1, 73, agent, car, -2.5094035092348563, -0.00016685109471877707, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 66, others, car, 61.510880303478366, -1.162052189516534, 1, 67, others, car, 53.171797266352286, 0.8231740192351218, 1, 68, others, car, 11.509176286285182, -3.4063978351349147, 1, 69, others, car, 17.506791800665038, 0.1691326348330009, 1, 70, others, car, 27.285003638842436, -8.977350746649169, 1, 71, others, car, 39.96892957959329, -14.41493327287754, 1, 72, others, car, 48.31376824603212, -19.775602692932146, 1, 73, agent, car, -2.0823286891431447, -0.00047997016702658324, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 66, others, car, 62.44832426540036, -1.067163737868604, 1, 67, others, car, 54.03324364847812, 0.8616854554853179, 1, 68, others, car, 11.799129307553706, -3.401178117010347, 1, 69, others, car, 17.988091860357347, 0.15679356921676563, 1, 70, others, car, 27.33084424729295, -10.023695163472413, 1, 71, others, car, 39.961994602110146, -14.363049690818169, 1, 72, others, car, 48.299525663174805, -19.317784881097115, 1, 73, agent, car, -1.657271544088037, 0.00017075070910099396, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 66, others, car, 63.38873174327937, -0.9702216131278136, 1, 67, others, car, 54.894636033520136, 0.9031964057486828, 1, 68, others, car, 12.109079088909578, -3.3955984183254664, 1, 69, others, car, 18.492424192206087, 0.14286880523607462, 1, 70, others, car, 27.380026351288926, -11.088982505294492, 1, 71, others, car, 39.95411378370692, -14.314183621799973, 1, 72, others, car, 48.28569705796163, -18.882963343362483, 1, 73, agent, car, -1.2371955900268912, -0.00026836155931610206, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 66, others, car, 64.33310257511974, -0.8712078162662615, 1, 67, others, car, 55.75699225851047, 0.9467250310487636, 1, 68, others, car, 12.440043467385276, -3.3906405780567206, 1, 69, others, car, 19.020770635187937, 0.12837617992329964, 1, 70, others, car, 27.43053227579354, -12.17224893216743, 1, 71, others, car, 39.947250802336065, -14.266299391758114, 1, 72, others, car, 48.27328226839716, -18.471120080700345, 1, 73, agent, car, -0.8201371490069272, 0.0002383670926827692, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 66, others, car, 65.28038292583332, -0.7671408322986804, 1, 67, others, car, 56.61933048447257, 0.9912534943530769, 1, 68, others, car, 12.789986768916183, -3.3843409182512088, 1, 69, others, car, 19.57213135129842, 0.11329769425065056, 1, 70, others, car, 27.483361858811246, -13.27347644506298, 1, 71, others, car, 39.940423819021014, -14.22041483772496, 1, 72, others, car, 48.26128145647728, -18.082273092139058, 1, 73, agent, car, -0.40805989898069744, -0.0003447373998589397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
