time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 57, others, car, 46.31755696039383, -1.958497950131098, 1, 58, others, car, 32.220886527624245, 0.08202666620539789, 1, 59, others, car, 17.244429721434386, 0.35488108220924586, 1, 60, others, car, 34.211022348864596, -14.58628214609507, 1, 61, others, car, 45.60623724838, 7.230156917002757, 1, 62, others, car, 35.84030404224862, 49.866421840344316, 1, 63, agent, car, -4.90251330769765, 0.006022279280765319, 1, 64, others, car, 32.92090554630693, 52.63796769453706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 57, others, car, 47.15517630860837, -1.8937381825530797, 1, 58, others, car, 31.960603288463528, -0.436222921746265, 1, 59, others, car, 17.329951171604513, 0.35820998004556603, 1, 60, others, car, 34.22086597089696, -14.460667246082288, 1, 61, others, car, 45.25195375193572, 7.214787982517224, 1, 62, others, car, 35.76126264934426, 49.13937475919512, 1, 63, agent, car, -4.40015395117592, 0.003769078187608632, 1, 64, others, car, 32.819331972153776, 51.815388939016636, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 57, others, car, 48.00077120602999, -1.829603406850354, 1, 58, others, car, 31.71072089342596, -0.9753488705284628, 1, 59, others, car, 17.425520182267867, 0.3617545816889296, 1, 60, others, car, 34.23063146894496, -14.336049289720155, 1, 61, others, car, 44.9229844666858, 7.202450666676686, 1, 62, others, car, 35.682533752377324, 48.416315452649435, 1, 63, agent, car, -3.897716470670035, 0.0025128207453432583, 1, 64, others, car, 32.717524026047464, 50.98981935254337, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 57, others, car, 48.854419776643326, -1.765096679371612, 1, 58, others, car, 31.472470658115576, -1.5324384731727314, 1, 59, others, car, 17.528145922472174, 0.3657492590924558, 1, 60, others, car, 34.24016259503981, -14.214422164310642, 1, 61, others, car, 44.622320223582804, 7.192910597527884, 1, 62, others, car, 35.60427359931668, 47.69923780800899, 1, 63, agent, car, -3.39727287746567, 0.0014128112718243546, 1, 64, others, car, 32.61440664035285, 50.160340115450865, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 57, others, car, 49.71604389646366, -1.7012149437679267, 1, 58, others, car, 31.244777514896857, -2.1084105493459973, 1, 59, others, car, 17.63683144856588, 0.37027213624058075, 1, 60, others, car, 34.24961559715028, -14.093791982552004, 1, 61, others, car, 44.34988289864262, 7.185170831420043, 1, 62, others, car, 35.527479133813344, 46.988063701289725, 1, 63, agent, car, -2.8988231715632966, 0.00046904976686079625, 1, 64, others, car, 32.51082051075181, 49.32487921645302, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 57, others, car, 50.58464662184042, -1.6378800760551706, 1, 58, others, car, 31.02971347505642, -2.7024244033657334, 1, 59, others, car, 17.752573704200437, 0.37524508914910415, 1, 60, others, car, 34.25891235129197, -13.975155688095338, 1, 61, others, car, 44.105672491865086, 7.179231368352831, 1, 62, others, car, 35.45138778416933, 46.28586208742833, 1, 63, agent, car, -2.403364296613639, -0.00024033978472079442, 1, 64, others, car, 32.4057686935935, 48.48351477953421, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 57, others, car, 51.461146772439804, -1.5761671438683442, 1, 58, others, car, 30.82628159494301, -3.3144019112479848, 1, 59, others, car, 17.871384914772108, 0.380980613755346, 1, 60, others, car, 34.26705591381392, -13.858435156955801, 1, 61, others, car, 43.888692059599144, 7.175170332310984, 1, 62, others, car, 35.376840246067005, 45.590560955139004, 1, 63, agent, car, -1.911893196267475, -0.0006372333987738621, 1, 64, others, car, 32.30048250448214, 47.639159511662655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 57, others, car, 52.342709765278165, -1.5138478879523465, 1, 58, others, car, 30.634559998540958, -3.9433461293411884, 1, 59, others, car, 17.993186956296384, 0.3864817664082145, 1, 60, others, car, 34.276118296002444, -13.742789693451982, 1, 61, others, car, 43.69894160184509, 7.17298772329425, 1, 62, others, car, 35.3031520717929, 44.90622620300951, 1, 63, agent, car, -1.4264037578265523, -0.0005653831065340897, 1, 64, others, car, 32.19496194341774, 46.79181341283835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 57, others, car, 53.23125136367265, -1.452075499927024, 1, 58, others, car, 30.454548685850657, -4.58925705764606, 1, 59, others, car, 18.11706100910692, 0.3928236147434103, 1, 60, others, car, 34.2851025542066, -13.628141173598811, 1, 61, others, car, 43.53634299461848, 7.171686597651995, 1, 62, others, car, 35.23216090068001, 44.23070769576935, 1, 63, agent, car, -0.9449020939893503, -0.00018103687674801694, 1, 64, others, car, 32.0895195063375, 45.94546425766506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 57, others, car, 54.12469955633757, -1.3916906754745204, 1, 58, others, car, 30.287244600522683, -5.252212820146502, 1, 59, others, car, 18.240856937932943, 0.3981685194275144, 1, 60, others, car, 34.29408681241076, -13.51349265374564, 1, 61, others, car, 43.39790540696642, 7.171501327337037, 1, 62, others, car, 35.163026037046315, 43.566077444704625, 1, 63, agent, car, -0.4704571596928715, -0.0002467664071427178, 1, 64, others, car, 31.984467689179294, 45.10409982074624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
