time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 106, others, car, 19.746662834556776, -7.437235501067253, 1, 108, others, car, 18.871388875309854, -20.90066821699318, 1, 110, others, car, 18.580937280139405, 8.856699994440742, 1, 111, others, car, 15.86442290544091, -18.35413868524822, 1, 112, others, car, 34.41327398296343, 6.696467708687549, 1, 113, others, car, 9.777313264021052, -20.14020929228895, 1, 114, others, car, 14.739331112219613, -25.69878499782351, 1, 115, others, car, 17.615809483431093, -30.934290912245906, 1, 116, agent, car, -5.6050423929064195, 0.09514606519855046, 1, P8, others, pedestrian/bicycle, 29.684183824484002, 23.552416281015645, 1
-900, 106, others, car, 19.78271405159553, -6.859012957620671, 1, 108, others, car, 18.89095890125214, -20.75085829047103, 1, 110, others, car, 18.787594700345284, 9.484667119912944, 1, 111, others, car, 15.887975477913935, -18.1012310413743, 1, 112, others, car, 34.41327398296343, 6.696467708687549, 1, 113, others, car, 9.92148381620737, -20.621395173089955, 1, 114, others, car, 14.75150841266065, -25.57337481739958, 1, 115, others, car, 17.652079044543992, -30.67458046013308, 1, 116, agent, car, -5.008353104425608, 0.07337698132865778, 1, P8, others, pedestrian/bicycle, 29.566370976818757, 23.72561308504212, 1
-800, 106, others, car, 19.81771221678941, -6.260594100604016, 1, 108, others, car, 18.912490698502523, -20.591191820267714, 1, 110, others, car, 18.978172640080885, 10.133284918686694, 1, 111, others, car, 15.913557600460365, -17.82742170076298, 1, 112, others, car, 34.398247554338035, 6.696922068419024, 1, 113, others, car, 10.056242138631678, -21.116737675342094, 1, 114, others, car, 14.763589067860092, -25.448959955867878, 1, 115, others, car, 17.687382153240822, -30.424823196942764, 1, 116, agent, car, -4.414553127380325, 0.05289315207604517, 1, P8, others, pedestrian/bicycle, 29.460376444142767, 23.906704661441566, 1
-700, 106, others, car, 19.853841258406153, -5.640181582716254, 1, 108, others, car, 18.935182238652054, -20.419581523357294, 1, 110, others, car, 19.154758382372492, 10.80335541917101, 1, 111, others, car, 15.942357882455848, -17.530816670871292, 1, 112, others, car, 34.386110437147856, 6.696091173533706, 1, 113, others, car, 10.181684876535696, -21.625241480153033, 1, 114, others, car, 14.775379787334746, -25.32753105101298, 1, 115, others, car, 17.722008745246487, -30.182033165998174, 1, 116, agent, car, -3.823449171286736, 0.035685215224767364, 1, P8, others, pedestrian/bicycle, 29.366905609623572, 24.092608408295447, 1
-600, 106, others, car, 19.888917248178128, -4.999572751258546, 1, 108, others, car, 18.95973890486816, -20.239110001658403, 1, 110, others, car, 19.31715863673668, 11.492887983581461, 1, 111, others, car, 15.972482331357373, -17.21022734232415, 1, 112, others, car, 34.3690933707379, 6.696738823748603, 1, 113, others, car, 10.296816711026974, -22.146809942281052, 1, 114, others, car, 14.786175187917065, -25.206005500916365, 1, 115, others, car, 17.75396818277653, -29.946017076816123, 1, 116, agent, car, -3.2390225117144302, 0.022139751741376612, 1, P8, others, pedestrian/bicycle, 29.285861828019193, 24.282329006711127, 1
-500, 106, others, car, 19.9230368313468, -4.337772287338763, 1, 108, others, car, 18.98407341412492, -20.050579283579744, 1, 110, others, car, 19.46736404095792, 12.20168932143485, 1, 111, others, car, 16.005728294466255, -16.867837643388746, 1, 112, others, car, 34.346906419383586, 6.695879062386783, 1, 113, others, car, 10.403628279890064, -22.681636352209566, 1, 114, others, car, 14.797869262150124, -25.0855719149537, 1, 115, others, car, 17.78634306774922, -29.716069546229267, 1, 116, agent, car, -2.6644523958229236, 0.010556059566385723, 1, P8, others, pedestrian/bicycle, 29.218047127739084, 24.473779173663193, 1
-400, 106, others, car, 19.957098681562684, -3.6558721550908304, 1, 108, others, car, 19.009983113723365, -19.85617329738929, 1, 110, others, car, 19.60646655917026, 12.9306581063818, 1, 111, others, car, 16.042385707507233, -16.500661617388843, 1, 112, others, car, 34.31874755467571, 6.6955991724749975, 1, 113, others, car, 10.49923027169001, -23.228435455321353, 1, 114, others, car, 14.808471372249361, -24.966037002641666, 1, 115, others, car, 17.817239407621702, -29.491001964862086, 1, 116, agent, car, -2.1016328161552393, 0.002122748074769809, 1, P8, others, pedestrian/bicycle, 29.161470870998375, 24.667152199634184, 1
-300, 106, others, car, 19.99001083469232, -2.954771028165192, 1, 108, others, car, 19.035284075396078, -19.657689390388217, 1, 110, others, car, 19.735268219782743, 13.677707055396255, 1, 111, others, car, 16.08136260634663, -16.109597937974755, 1, 112, others, car, 34.28452013137259, 6.694903835120108, 1, 113, others, car, 10.58651199786189, -23.788492506233542, 1, 114, others, car, 14.820068801240826, -24.84659873557123, 1, 115, others, car, 17.847749166527812, -29.269915659063827, 1, 116, agent, car, -1.5514624463619593, -0.0020682185990821, 1, P8, others, pedestrian/bicycle, 29.115137738905112, 24.86254472986613, 1
-200, 106, others, car, 20.02286525486929, -2.2335702329113025, 1, 108, others, car, 19.06077832755177, -19.45721484560244, 1, 110, others, car, 19.854860986929168, 14.443734842128624, 1, 111, others, car, 16.1227556362258, -15.693651286254335, 1, 112, others, car, 34.2443207947161, 6.694788369215006, 1, 113, others, car, 10.663579465862608, -24.360618895570795, 1, 114, others, car, 14.830670911340063, -24.727063823259204, 1, 115, others, car, 17.87796898970901, -29.05181530994247, 1, 116, agent, car, -1.0172171788449373, -0.004712861407500074, 1, P8, others, pedestrian/bicycle, 29.078951086217423, 25.058961445466366, 1
-100, 106, others, car, 20.05546865161064, -1.4942604071136436, 1, 108, others, car, 19.08617593446607, -19.257735619709138, 1, 110, others, car, 19.966046889018493, 15.226654183553094, 1, 111, others, car, 16.168458789687723, -15.254010271603015, 1, 112, others, car, 34.19705758057217, 6.694354101108624, 1, 113, others, car, 10.731427994584532, -24.944911268574387, 1, 114, others, car, 14.842364985573122, -24.606630237296535, 1, 115, others, car, 17.90700020351491, -28.835608953363877, 1, 116, agent, car, -0.4996990420129684, -0.0037238973242263856, 1, P8, others, pedestrian/bicycle, 29.049731665775592, 25.254701644375647, 1
