time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 24, others, car, 26.951036192442672, -0.3346702162462286, 1, 27, others, car, 33.62546350934341, 12.542275422817692, 1, 28, others, car, 16.18999323576911, -0.45474721082071, 1, 30, others, car, 18.44621334627212, -5.947635596084127, 1, 31, others, car, 12.296202017239247, -3.380881682525639, 1, 33, others, car, 0.018887023125649507, -3.6860022084038286, 1, 34, agent, car, -6.716947151988551, 0.004237616507864472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 29.798795194871442, -11.8039192615887, 1, P5, others, pedestrian/bicycle, 38.47089058398014, -11.095165734472845, 1
-900, 24, others, car, 27.3903735327157, -0.3399334321635027, 1, 27, others, car, 33.62546350934341, 12.542275422817692, 1, 28, others, car, 16.350128932031623, -0.4571049178729259, 1, 30, others, car, 18.46832007966184, -5.95099600362448, 1, 31, others, car, 12.413297801863909, -3.3824870557384803, 1, 33, others, car, 0.36840718542310374, -3.6988729561488283, 1, 34, agent, car, -6.023600627488973, 0.0023410500484427055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 29.39317043793364, -11.891717647446004, 1, P5, others, pedestrian/bicycle, 37.96072963727075, -11.165988107016009, 1
-800, 24, others, car, 27.850702043107653, -0.3445877334386853, 1, 27, others, car, 33.62546350934341, 12.542275422817692, 1, 28, others, car, 16.505266730646692, -0.4596076046019466, 1, 30, others, car, 18.486486486804345, -5.956471553965304, 1, 31, others, car, 12.516370477140544, -3.3834987925167197, 1, 33, others, car, 0.7049328138376452, -3.7121206510529836, 1, 34, agent, car, -5.330283098924735, 0.0014440631185801411, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 28.986749073013762, -11.986542085945109, 1, P5, others, pedestrian/bicycle, 37.45253885368503, -11.23575290815905, 1
-700, 24, others, car, 28.332079715489094, -0.35063227913078476, 1, 27, others, car, 33.627072003514826, 12.521313248634213, 1, 28, others, car, 16.654407052084856, -0.46228426694299546, 1, 30, others, car, 18.511707942523753, -5.963743291817657, 1, 31, others, car, 12.605449039004707, -3.3849164723894547, 1, 33, others, car, 1.029434491963058, -3.7247167176520906, 1, 34, agent, car, -4.637965149889939, 0.0005180802532670503, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 28.581617246976702, -12.091333323803443, 1, P5, others, pedestrian/bicycle, 36.94528965775819, -11.303489554307745, 1
-600, 24, others, car, 28.836447717048348, -0.35600991831000517, 1, 27, others, car, 33.62747794660956, 12.50731913522152, 1, 28, others, car, 16.794522161822552, -0.4642223131724067, 1, 30, others, car, 18.546041597749863, -5.97475238436975, 1, 31, others, car, 12.683503230109409, -3.3856535280215705, 1, 33, others, car, 1.3399130607405485, -3.736719147816251, 1, 34, agent, car, -3.949674514908379, 0.0004756931761622507, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 28.17677538029302, -12.206120356956573, 1, P5, others, pedestrian/bicycle, 36.43904004136068, -11.371197204521108, 1
-500, 24, others, car, 29.362806468255975, -0.36074964691179723, 1, 27, others, car, 33.62905744484587, 12.487356540567495, 1, 28, others, car, 16.925641055795136, -0.4664213228200807, 1, 30, others, car, 18.591428619670662, -5.987441680692139, 1, 31, others, car, 12.750591042325091, -3.387709118471851, 1, 33, others, car, 1.6393962546940242, -3.7490405332691212, 1, 34, agent, car, -3.2673523611682693, -0.0007402490424128355, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 27.775280203421836, -12.332815356657267, 1, P5, others, pedestrian/bicycle, 35.9317618494985, -11.437934271140357, 1
-400, 24, others, car, 29.912184544576533, -0.3658220485303898, 1, 27, others, car, 33.630810918693975, 12.461396468736789, 1, 28, others, car, 17.04873431759647, -0.4678527204209007, 1, 30, others, car, 18.64792700015694, -6.003810339843711, 1, 31, others, car, 12.808653642840422, -3.3890260928106044, 1, 33, others, car, 1.9258559188289188, -3.7607392863520515, 1, 34, agent, car, -2.59208525600518, -0.00016000374946169293, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 27.37510356136881, -12.470476735246637, 1, P5, others, pedestrian/bicycle, 35.42445466170076, -11.503671758230057, 1
-300, 24, others, car, 30.482553791016116, -0.3702855355066603, 1, 27, others, car, 33.63279636002502, 12.42743976067007, 1, 28, others, car, 17.160832204573794, -0.46960307331042983, 1, 30, others, car, 18.715536739208808, -6.023858361824349, 1, 31, others, car, 12.858719607119852, -3.390575034632177, 1, 33, others, car, 2.2012912122043415, -3.771757415194022, 1, 34, agent, car, -1.9257853706717605, -0.0008403014041018925, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 26.977274029598842, -12.62007507631913, 1, P5, others, pedestrian/bicycle, 34.91717646983859, -11.57040882484942, 1
-200, 24, others, car, 31.075913366633415, -0.3740821159703961, 1, 27, others, car, 33.63601334836809, 12.385515412303008, 1, 28, others, car, 17.261934716726756, -0.4716723814886782, 1, 30, others, car, 18.796256995885056, -6.047527754763611, 1, 31, others, car, 12.902788094222492, -3.392297952065774, 1, 33, others, car, 2.464702555290856, -3.78212391573071, 1, 34, agent, car, -1.2705388520333742, 0.00015960471154356087, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 26.58176261217648, -12.780610800345078, 1, P5, others, pedestrian/bicycle, 34.408927694382186, -11.638174466933343, 1
-100, 24, others, car, 31.691263691899078, -0.37724078585658993, 1, 27, others, car, 33.639520296064525, 12.333595268641373, 1, 28, others, car, 17.354012017179254, -0.4730030735554026, 1, 30, others, car, 18.890087770185897, -6.074818518661263, 1, 31, others, car, 12.942858263207238, -3.3941368532407212, 1, 33, others, car, 2.7170895276177887, -3.7918097920265543, 1, 34, agent, car, -0.6282578713427875, -0.000217015861532565, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P4, others, pedestrian/bicycle, 26.18654115410738, -12.951142319665829, 1, P5, others, pedestrian/bicycle, 33.90170749439046, -11.706910692611604, 1
0, 24, others, car, 32.328604766813115, -0.379761545165469, 1, 27, others, car, 33.64437477451458, 12.269709166561393, 1, 28, others, car, 17.434065367342846, -0.4736821373168446, 1, 30, others, car, 18.997029062111217, -6.10573065351742, 1, 31, others, car, 12.978901118138863, -3.395092158627458, 1, 33, others, car, 2.959451708714704, -3.8007860481464424, 1, 34, agent, car, 0.0, 0.0, 1, 35, others, car, 34.693270366538, 28.808076771528736, 1, P4, others, pedestrian/bicycle, 25.794637389915447, -13.132582226004578, 1, P5, others, pedestrian/bicycle, 33.394574282204964, -11.778645656878082, 1
