time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 57.29684089205858, -11.558443830815568, 1, 38, others, car, 77.49040584153173, -7.7247189278769355, 1, 39, others, car, 42.31232245724481, -2.5038149440678925, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.01176731396111, -22.502816809605765, 1, 42, others, car, 87.89263501781355, -13.366266779673673, 1, 43, others, car, 51.51815434892656, 29.08433883519076, 1, 44, agent, car, -12.605906082801958, -0.45910982518139365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 36, others, car, 57.39744069485359, -11.012340654046126, 1, 38, others, car, 77.45446745185461, -7.715862735274612, 1, 39, others, car, 41.645802458284905, -2.1855806106175892, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.04576406189897, -22.328047758771106, 1, 42, others, car, 87.16209236309619, -13.200905267711557, 1, 43, others, car, 51.430707363624514, 28.345002629691813, 1, 44, agent, car, -11.322997106254272, -0.37231375445392034, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 36, others, car, 57.50357718316098, -10.440833833570817, 1, 38, others, car, 77.41092550586448, -7.704325883910434, 1, 39, others, car, 40.96207111771983, -1.8758767941591028, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.07942259494562, -22.150134568835337, 1, 42, others, car, 86.45228098543014, -13.03903863082833, 1, 43, others, car, 51.34347332776503, 27.606643487412345, 1, 44, agent, car, -10.039624649367418, -0.29278302514811294, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 36, others, car, 57.61329623054188, -9.843497470504083, 1, 38, others, car, 77.36054411733835, -7.691298386446579, 1, 39, others, car, 40.26189254932607, -1.5758935073543787, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.11371997632065, -21.969290189241043, 1, 42, others, car, 85.76277498592995, -12.882620995463135, 1, 43, others, car, 51.257304039119475, 26.873169661230172, 1, 44, agent, car, -8.757955788022647, -0.22106880159816789, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 36, others, car, 57.726171938110724, -9.222285691284796, 1, 38, others, car, 77.30255917249913, -7.675590230221319, 1, 39, others, car, 39.54526675310377, -1.2856307502037927, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.148656206024, -21.785514619988554, 1, 42, others, car, 85.09400026348113, -12.729698235176855, 1, 43, others, car, 51.171648333354206, 26.14674822702699, 1, 44, agent, car, -7.4791805348825955, -0.1579351975805321, 1, 45, others, car, 54.62986383540915, -31.538797540880534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 36, others, car, 57.8441584323064, -8.577624394798512, 1, 38, others, car, 77.23382653224593, -7.657539630125212, 1, 39, others, car, 38.81359669115775, -1.0033473457109903, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.18380538517018, -21.600761987516407, 1, 42, others, car, 84.44476680542157, -12.581034463746391, 1, 43, others, car, 51.088335071459305, 25.431074488237762, 1, 44, agent, car, -6.206655978490881, -0.10469749120567595, 1, 45, others, car, 54.66614038539665, -31.311304657648968, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 36, others, car, 57.96530158668994, -7.90908768215954, 1, 38, others, car, 77.1563003230176, -7.637572485044046, 1, 39, others, car, 38.06645646460265, -0.7309974203149965, 1, 40, others, car, 84.91721351651226, -8.581914797472338, 1, 41, others, car, 56.218954564316306, -21.41600935504448, 1, 42, others, car, 83.81605167497057, -12.436842630614386, 1, 43, others, car, 51.0068130891012, 24.728315520744403, 1, 44, agent, car, -4.941359182066786, -0.061142733031201324, 1, 45, others, car, 54.70241693538405, -31.08381177441738, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 36, others, car, 58.09015256559526, -7.218842629249883, 1, 38, others, car, 77.0660722919365, -7.6148369972067265, 1, 39, others, car, 37.30546198498629, -0.4658627338000647, 1, 40, others, car, 84.89950111311356, -8.573960505181674, 1, 41, others, car, 56.25550670556734, -21.22951554557633, 1, 42, others, car, 83.20687780890877, -12.296909786337842, 1, 43, others, car, 50.926531221946234, 24.040638400428527, 1, 44, agent, car, -3.6866472341550165, -0.02858620116722521, 1, 45, others, car, 54.738480535928666, -30.857295954405227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 36, others, car, 58.2189243184651, -6.505912172849752, 1, 38, others, car, 76.96433245166452, -7.588569052836634, 1, 39, others, car, 36.52921029020338, -0.20968446316257072, 1, 40, others, car, 84.8872251901464, -8.569238035986427, 1, 41, others, car, 56.290655884713516, -21.044762913104183, 1, 42, others, car, 82.61724520723607, -12.161235930917204, 1, 43, others, car, 50.84965654587553, 23.368594291623772, 1, 44, agent, car, -2.4434971979743407, -0.006814946171113445, 1, 45, others, car, 54.774757085916065, -30.62980307117364, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 36, others, car, 58.35042683263731, -5.771060426736049, 1, 38, others, car, 76.84989078953956, -7.55953276571012, 1, 39, others, car, 35.739317291802216, 0.040255631813247206, 1, 40, others, car, 84.87320809018284, -8.56311260468647, 1, 41, others, car, 56.32537916497412, -20.861964407071014, 1, 42, others, car, 82.04617680673309, -12.029608114909465, 1, 43, others, car, 50.773683770116456, 22.71477616909778, 1, 44, agent, car, -1.2142890988496555, 0.0026428044038082077, 1, 45, others, car, 54.8106077370179, -30.404264314380917, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
