time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 42.66617628062683, 5.4688662984652066, 1, 48, others, car, 41.46851416987225, -6.414039721042944, 1, 49, others, car, 8.271233805889525, 3.648773674580378, 1, 50, others, car, 28.155688632118967, 3.3970173168783537, 1, 51, others, car, 55.423201936051754, 10.223552032225838, 1, 52, others, car, -1.9647221126372127, 4.128797042737119, 1, 54, others, car, 6.687576851183614, -0.15131377833587323, 1, 55, others, car, 43.56662538330931, -20.885306263265413, 1, 56, others, car, 49.79485680956797, -19.216440989804365, 1, 57, agent, car, -3.7639760152163935, 0.003681966275075832, 1
-900, 47, others, car, 43.23748699120367, 5.341437604756861, 1, 48, others, car, 41.384318773092915, -5.900307168870974, 1, 49, others, car, 8.35224177685629, 3.6504194691757808, 1, 50, others, car, 28.20898511320987, 2.724734277449911, 1, 51, others, car, 55.364261663471765, 10.220897928197617, 1, 52, others, car, -1.9497372975745086, 4.129471814947683, 1, 54, others, car, 7.089565436428723, -0.16424348570311925, 1, 55, others, car, 43.52602231754297, -20.58382758897765, 1, 56, others, car, 49.75909833218197, -18.73356074451049, 1, 57, agent, car, -3.372517124448095, 0.002290262817690014, 1
-800, 47, others, car, 43.82024573606219, 5.226536580866969, 1, 48, others, car, 41.29640665627673, -5.370725768407462, 1, 49, others, car, 8.441196664375731, 3.6534241299541916, 1, 50, others, car, 28.26291138169731, 2.0384654106293607, 1, 51, others, car, 55.32030620595459, 10.218918596379966, 1, 52, others, car, -1.9367504578534531, 4.130056617530174, 1, 54, others, car, 7.474481261641508, -0.17593995956712222, 1, 55, others, car, 43.48446524891983, -20.283392887174525, 1, 56, others, car, 49.72596761753393, -18.264576356980555, 1, 57, agent, car, -2.98105823367991, 0.0008985593602990893, 1
-700, 47, others, car, 44.413498512345576, 5.123119254310897, 1, 48, others, car, 41.2047328346092, -4.824296531981605, 1, 49, others, car, 8.541185401088612, 3.655924636016311, 1, 50, others, car, 28.31851141006602, 1.3372567135602516, 1, 51, others, car, 55.28838358530135, 10.216480094659817, 1, 52, others, car, -1.918768679778163, 4.130866344182854, 1, 54, others, car, 7.844322302163297, -0.18631323030016467, 1, 55, others, car, 43.44404212240987, -19.985910163570047, 1, 56, others, car, 49.69337672065456, -17.807579821500607, 1, 57, agent, car, -2.5906433153965858, 0.0004608587596958147, 1
-600, 47, others, car, 45.017245320053846, 5.031185625088644, 1, 48, others, car, 41.10929730809057, -4.2610194595936175, 1, 49, others, car, 8.65012004202522, 3.6598289930754846, 1, 50, others, car, 28.37565024387412, 0.624105149254953, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.8967459662054205, 4.130857022420748, 1, 54, others, car, 8.198134555137628, -0.19640727038686517, 1, 55, others, car, 43.40366398071371, -19.68942642763641, 1, 56, others, car, 49.66241459884255, -17.364524128598617, 1, 57, agent, car, -2.2042243477965586, -0.00015678109705387355, 1
-500, 47, others, car, 45.631486159187, 4.950735693199984, 1, 48, others, car, 41.009146073863796, -3.6819385237280313, 1, 49, others, car, 8.771087519825748, 3.6632741802323867, 1, 50, others, car, 28.433373880264828, -0.10203325477139602, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.8697732990925986, 4.132071612399761, 1, 54, others, car, 8.536872023421067, -0.20517810734248665, 1, 55, others, car, 43.364419781130486, -19.39589466990132, 1, 56, others, car, 49.634080239768714, -16.935364293460434, 1, 57, agent, car, -1.820802343209123, -0.0009093753958048789, 1
-400, 47, others, car, 46.25631099937334, 4.879771483303394, 1, 48, others, car, 40.905143165157845, -3.0840117765585555, 1, 49, others, car, 8.903043862005912, 3.667214200343718, 1, 50, others, car, 28.492591337280764, -0.8391155383628883, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.8378056936255422, 4.133511126448963, 1, 54, others, car, 8.859535719342912, -0.2126707259811741, 1, 55, others, car, 43.32417659387644, -19.10240789698015, 1, 56, others, car, 49.60732967094818, -16.519146313229044, 1, 57, agent, car, -1.4434192494608908, -0.0009328909080750375, 1
-300, 47, others, car, 46.891674855798584, 4.819291983069798, 1, 48, others, car, 40.796424548743985, -2.470281165911583, 1, 49, others, car, 9.047987043906904, 3.6717390230375293, 1, 50, others, car, 28.552303627250893, -1.5871866863337982, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.8008431498041375, 4.135175564568358, 1, 54, others, car, 9.169167590729646, -0.2197491595311878, 1, 55, others, car, 43.28406836106474, -18.811918087071675, 1, 56, others, car, 49.58220787719501, -16.116869175575722, 1, 57, agent, car, -1.072030081737723, -0.0012263153044563407, 1
-200, 47, others, car, 47.53562473793491, 4.768208235200063, 1, 48, others, car, 40.68294523980797, -1.8397477041164148, 1, 49, others, car, 9.203874105373046, 3.6777576663564586, 1, 50, others, car, 28.613509737846606, -2.3462017138700633, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.7598846552993224, 4.137019941943905, 1, 54, others, car, 9.465812622395452, -0.22741239566391458, 1, 55, others, car, 43.24405009788065, -18.523426252504866, 1, 56, others, car, 49.55971384618024, -15.728487895686087, 1, 57, agent, car, -0.7076788125244748, -0.0008356457282747004, 1
-100, 47, others, car, 48.18816064578278, 4.726520239694323, 1, 48, others, car, 40.56570422602062, -1.1923664063590143, 1, 49, others, car, 9.372792991374501, 3.6833621245871795, 1, 50, others, car, 28.676209669067322, -3.116160620971482, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.7139312224402725, 4.1390892433896385, 1, 54, others, car, 9.751378820053766, -0.23357248940918363, 1, 55, others, car, 43.20412180432509, -18.23693239327957, 1, 56, others, car, 49.53884859023259, -15.354047458374303, 1, 57, agent, car, -0.35032045700721826, -0.0007598698504730425, 1
0, 47, others, car, 48.84937254897002, 4.69223002121092, 1, 48, others, car, 40.44365753489751, -0.527183269782346, 1, 49, others, car, 9.554698717096898, 3.689551385400386, 1, 50, others, car, 28.73940443324257, -3.8971083924523024, 1, 51, others, car, 55.27339877023875, 10.215805322449258, 1, 52, others, car, -1.663981838897926, 4.14133848409152, 1, 54, others, car, 10.027954128674445, -0.24013744648101953, 1, 55, others, car, 43.1642834803974, -17.952436509396275, 1, 56, others, car, 49.520566112209316, -14.992503891155488, 1, 57, agent, car, 0.0, 0.0, 1
