time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 72, others, car, 18.106168221079294, 3.136192173637127, 1, 73, others, car, 72.93667951059669, -11.525781490576794, 1, 74, others, car, 82.97557393571675, -14.404174049157739, 1, 75, others, car, 62.21572755568571, -4.623341401703033, 1, 76, others, car, 79.3942322968994, -8.733658281956775, 1, 77, others, car, 52.506370308086254, 16.54127510411834, 1, 78, agent, car, -10.971939443848587, -0.4150239035486454, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 72, others, car, 17.273126083017633, 3.2580355001413017, 1, 73, others, car, 72.46168360105425, -11.422128772725667, 1, 74, others, car, 82.81122879562902, -14.36058878869588, 1, 75, others, car, 61.42110300387303, -4.458438940665086, 1, 76, others, car, 79.15243579208068, -8.665839035002975, 1, 77, others, car, 52.453336892274024, 16.158857195532335, 1, 78, agent, car, -9.869625180836962, -0.3385303380610938, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 72, others, car, 16.432090991153828, 3.376698781124357, 1, 73, others, car, 71.96970290404583, -11.316350732608395, 1, 74, others, car, 82.63182682355723, -14.311233622636326, 1, 75, others, car, 60.61143558092461, -4.291889656019045, 1, 76, others, car, 78.91525482875831, -8.600186992860207, 1, 77, others, car, 52.40339975689332, 15.793184825083129, 1, 78, agent, car, -8.76559428997586, -0.267609311387186, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 72, others, car, 15.582331236651894, 3.493392224080405, 1, 73, others, car, 71.46194762706568, -11.207715661388553, 1, 74, others, car, 82.43786047900821, -14.258289716638568, 1, 75, others, car, 59.78793549433486, -4.122961838929244, 1, 76, others, car, 78.67977653243716, -8.535984407541143, 1, 77, others, car, 52.35729061078027, 15.443047785276226, 1, 78, agent, car, -7.661296228088963, -0.20396349052758156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 72, others, car, 14.725549486513136, 3.6066663721859595, 1, 73, others, car, 70.94012043711508, -11.097673015890217, 1, 74, others, car, 82.23151092764157, -14.201264611195809, 1, 75, others, car, 58.950841993433116, -3.950684531230472, 1, 76, others, car, 78.44429823611584, -8.471781822221919, 1, 77, others, car, 52.31233582876802, 15.110134782264653, 1, 78, agent, car, -6.5579412026706345, -0.14832458431830853, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 72, others, car, 13.859564575077867, 3.716028765934365, 1, 73, others, car, 70.40446058352326, -10.985251837948152, 1, 74, others, car, 82.0120464606211, -14.13894809881388, 1, 75, others, car, 58.103799661550454, -3.7769856884046344, 1, 76, others, car, 78.20784898162943, -8.407339987573733, 1, 77, others, car, 52.27120903602339, 14.79275710989527, 1, 78, agent, car, -5.45747113005118, -0.10021409410117177, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 72, others, car, 12.98655766800552, 3.8219718648322214, 1, 73, others, car, 69.85643148396197, -10.87287254255077, 1, 74, others, car, 81.78093049561889, -14.073760594481293, 1, 75, others, car, 57.246076789851315, -3.6006551029573686, 1, 76, others, car, 77.96751589448257, -8.341941155608492, 1, 77, others, car, 52.23196831621576, 14.491393266826938, 1, 78, agent, car, -4.357944093900292, -0.06011051853436622, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 72, others, car, 12.105318557801816, 3.9237639600438303, 1, 73, others, car, 69.29724334592552, -10.759803420862376, 1, 74, others, car, 81.54131515645966, -14.00544888802067, 1, 75, others, car, 56.37840508717142, -3.4229029823833113, 1, 76, others, car, 77.72208876718052, -8.276317035162364, 1, 77, others, car, 52.19558462751061, 14.205804003730007, 1, 78, agent, car, -3.262990716701004, -0.03020898412575823, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 72, others, car, 11.215607995137741, 4.0204340934039005, 1, 73, others, car, 68.72956979458031, -10.647733179035674, 1, 74, others, car, 81.29199023564871, -13.934744688267859, 1, 75, others, car, 55.50417592666478, -3.2425051583395312, 1, 76, others, car, 77.46865472522822, -8.209749878247807, 1, 77, others, car, 52.160608513083986, 13.93428665360365, 1, 78, agent, car, -2.1714007909590345, -0.009777782039649519, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 72, others, car, 10.317665229342253, 4.112953223077503, 1, 73, others, car, 68.15438178809137, -10.536901066399945, 1, 74, others, car, 81.036839565847, -13.862604992539904, 1, 75, others, car, 54.62315005900213, -3.060432588991267, 1, 76, others, car, 77.20551110162448, -8.140790228040894, 1, 77, others, car, 52.128489429759895, 13.678543883448915, 1, 78, agent, car, -1.0834135660037314, 0.0002121295592185657, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
