time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 85, others, car, 21.927121038988364, -6.234513368463843, 1, 86, others, car, 39.50920752039561, 15.354704657215379, 1, 87, others, car, 7.545426123052355, 4.347116011973569, 1, 88, others, car, 35.005967013387966, 11.384062651689721, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.44767024758416, 11.905554777582696, 1, 91, agent, car, -5.951240401635419, 0.03478048219751578, 1, P3, others, pedestrian/bicycle, 14.079441668542529, 4.176022904883346, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 85, others, car, 21.82363844415188, -7.466175397011513, 1, 86, others, car, 39.50920752039561, 15.354704657215379, 1, 87, others, car, 7.572581282289366, 4.347888881183697, 1, 88, others, car, 34.73727493741219, 11.33796961200014, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.397346421831216, 11.90368059466944, 1, 91, agent, car, -5.33486847859781, 0.02614031490019081, 1, P3, others, pedestrian/bicycle, 14.0884420630405, 4.053871388728597, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 85, others, car, 21.72299278630925, -8.712118594576083, 1, 86, others, car, 39.49616930792904, 15.354775478638857, 1, 87, others, car, 7.603805045370771, 4.3493299290806045, 1, 88, others, car, 34.453809025679206, 11.283059896235102, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.334981006792, 11.901795122055951, 1, 91, agent, car, -4.718414444436842, 0.018496770783096417, 1, P3, others, pedestrian/bicycle, 14.096363723234878, 3.9308053605169766, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 85, others, car, 21.626427022011015, -9.969435202740238, 1, 86, others, car, 39.48420982976592, 15.355760812119211, 1, 87, others, car, 7.639015301173082, 4.350442532483844, 1, 88, others, car, 34.157480413426235, 11.218172658967529, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.25849864498251, 11.8990659588093, 1, 91, agent, car, -4.1039536566363175, 0.011017448912949812, 1, P3, others, pedestrian/bicycle, 14.105282006609391, 3.8076572211822333, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 85, others, car, 21.533776929010344, -11.240118467864432, 1, 86, others, car, 39.46618850139807, 15.356242189159497, 1, 87, others, car, 7.679290784000019, 4.352141203450501, 1, 88, others, car, 33.84721036634947, 11.1423933881408, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.16698482434563, 11.896571839232763, 1, 91, agent, car, -3.4933151393102206, 0.00585981789672535, 1, P3, others, pedestrian/bicycle, 14.114282401107475, 3.6855057050274738, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 85, others, car, 21.44520672955382, -12.522175143588418, 1, 86, others, car, 39.44127292189174, 15.358294967243557, 1, 87, others, car, 7.7245493827283545, 4.353429318800565, 1, 88, others, car, 33.5248279085631, 11.053564615147351, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 44.06135405693857, 11.893234029022828, 1, 91, agent, car, -2.8876597378852957, 0.0011127424970769906, 1, P3, others, pedestrian/bicycle, 14.124115196538973, 3.561278831389129, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 85, others, car, 21.361713046821926, -13.815687341035352, 1, 86, others, car, 39.40722351151626, 15.359093499077316, 1, 87, others, car, 7.776866454841667, 4.355139279467334, 1, 88, others, car, 33.18925430576295, 10.950771827930478, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 43.93961309640073, 11.889216750426002, 1, 91, agent, car, -2.2888985875988332, -0.002062931858571704, 1, P3, others, pedestrian/bicycle, 14.134030103093812, 3.4380485809307886, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 85, others, car, 21.284374615118153, -15.119740548148124, 1, 86, others, car, 39.3652832268223, 15.361545543078302, 1, 87, others, car, 7.8342487539797006, 4.357435307697288, 1, 88, others, car, 32.84339731636691, 10.832772069939704, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 43.80084743067528, 11.885598737746218, 1, 91, agent, car, -1.6990249348112005, -0.003502982923735576, 1, P3, others, pedestrian/bicycle, 14.142784164221702, 3.3129071952353466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 85, others, car, 21.21319143444256, -16.434334764927428, 1, 86, others, car, 39.312297976021995, 15.36390418625606, 1, 87, others, car, 7.8976929033226115, 4.360235292367524, 1, 88, others, car, 32.48601398382436, 10.69665758275784, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 43.64688608387584, 11.880222522376185, 1, 91, agent, car, -1.1201141370064451, -0.004039811631905588, 1, P3, others, pedestrian/bicycle, 14.149462867865655, 3.1869334086064054, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 85, others, car, 21.14916012797532, -17.75955210249593, 1, 86, others, car, 39.248349870239025, 15.367166051790681, 1, 87, others, car, 7.9681955260507245, 4.3634571223544505, 1, 88, others, car, 32.12009417767618, 10.542182033014672, 1, 89, others, car, 26.091636517366588, 32.08493144523814, 1, 90, others, car, 43.47590003188864, 11.87524557292286, 1, 91, agent, car, -0.5530807062414562, -0.0025946836797171163, 1, P3, others, pedestrian/bicycle, 14.15514494832949, 3.061041733100814, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
