time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 6, others, car, 48.6514670520746, -2.0326501619579735, 1, 8, others, car, 19.299624579836205, 0.5834690029322572, 1, 9, others, car, 65.4943915641998, 4.734602373513823, 1, 10, others, car, 44.78265418554801, -17.68982142639141, 1, 11, agent, car, -8.475111114931096, -0.014546118801796015, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 6, others, car, 49.798065254755265, -2.0000072207714825, 1, 8, others, car, 19.761855721333227, 0.5747873078012357, 1, 9, others, car, 65.08954716756823, 4.722313577145577, 1, 10, others, car, 44.77074790853461, -17.584018588208053, 1, 11, agent, car, -7.592002170676637, -0.012650709125136675, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 6, others, car, 50.95962502944562, -1.9650946181559394, 1, 8, others, car, 20.244119620973745, 0.5644659172216006, 1, 9, others, car, 64.70868088401396, 4.711456595454179, 1, 10, others, car, 44.76111129295014, -17.493177322034025, 1, 11, agent, car, -6.708911225450193, -0.009755461444127006, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 6, others, car, 52.13712821512175, -1.926894517079096, 1, 8, others, car, 20.74745211481825, 0.5505231542131237, 1, 9, others, car, 64.35282854959691, 4.7000497514587085, 1, 10, others, car, 44.75276249981828, -17.418315464902044, 1, 11, agent, car, -5.829801633213364, -0.007932047879419368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 6, others, car, 53.32755729874282, -1.884461076620417, 1, 8, others, car, 21.270799367778228, 0.53594053376027, 1, 9, others, car, 64.01993649122436, 4.6910565611163, 1, 10, others, car, 44.74562953302719, -17.35543366479459, 1, 11, agent, car, -4.957708906035115, -0.005234789506584389, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 6, others, car, 54.53291195631732, -1.8377582987241028, 1, 8, others, car, 21.812215700928803, 0.5176825437942949, 1, 9, others, car, 63.7110585439849, 4.681495509442033, 1, 10, others, car, 44.74073022960877, -17.305513760688005, 1, 11, agent, car, -4.095596559872352, -0.003717359418366567, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 6, others, car, 55.7501746748044, -1.7858403424697307, 1, 8, others, car, 22.371647117186498, 0.49874869832825963, 1, 9, others, car, 63.42414103478557, 4.674330112392699, 1, 10, others, car, 44.737010754475094, -17.265574237597015, 1, 11, agent, car, -3.2445004307860312, -0.0013980806336362159, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 6, others, car, 56.981327131184514, -1.7276713717968113, 1, 8, others, car, 22.948129776602304, 0.47712132232543597, 1, 9, others, car, 63.160237798714995, 4.666578854983492, 1, 10, others, car, 44.73345327059355, -17.23463325654563, 1, 11, agent, car, -2.4083838727371707, -0.00034862527383108105, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 6, others, car, 58.22335181241682, -1.6623055457852631, 1, 8, others, car, 23.54166367917657, 0.4528004157857163, 1, 9, others, car, 62.915313485699286, 4.660169417110819, 1, 10, others, car, 44.73102161791225, -17.210673142496574, 1, 11, agent, car, -1.5872648847540245, 0.0004308446659634056, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 6, others, car, 59.476266717528894, -1.5907427024391034, 1, 8, others, car, 24.152212826853262, 0.42778565471780133, 1, 9, others, car, 62.689386094766924, 4.654101960770448, 1, 10, others, car, 44.72871595842729, -17.193711894478312, 1, 11, agent, car, -0.7841429808494067, 0.000886332101250685, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
