time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 47, others, car, 65.36142349084669, 7.820888968025125, 1, 48, others, car, 78.32386754704861, 12.426579154071241, 1, 49, others, car, 23.081645989556698, 1.1186395365734845, 1, 50, others, car, 41.25306074467151, 11.769551741525397, 1, 51, others, car, 49.937063648007275, -7.794726179595489, 1, 52, agent, car, -5.0980076348694245, 0.010156515786863829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 47, others, car, 66.54609416534991, 8.046571029723735, 1, 48, others, car, 79.59473259616762, 12.710015261381521, 1, 49, others, car, 23.34244611679187, 1.14493200002008, 1, 50, others, car, 41.77074456346641, 11.384878550676252, 1, 51, others, car, 49.917951962249525, -7.718570132773893, 1, 52, agent, car, -4.565126617529972, 0.007743766464749502, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 47, others, car, 67.73916522316911, 8.277394449233253, 1, 48, others, car, 80.87070890868017, 13.008245792861944, 1, 49, others, car, 23.593331926388903, 1.1699182070714789, 1, 50, others, car, 42.336355410490334, 11.011563174983285, 1, 51, others, car, 49.900354210813695, -7.6462491873680385, 1, 52, agent, car, -4.033237031954309, 0.005200391503107249, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 47, others, car, 68.93865380077695, 8.51309797527477, 1, 48, others, car, 82.15390997375317, 13.320540568027639, 1, 49, others, car, 23.836025030596357, 1.1958422725340903, 1, 50, others, car, 42.94652711353347, 10.652188032819184, 1, 51, others, car, 49.8834095875755, -7.578885400781131, 1, 52, agent, car, -3.5054437990734444, 0.0031259457471275454, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 47, others, car, 70.146542761701, 8.753942859127223, 1, 48, others, car, 83.44196105094017, 13.649612630891221, 1, 49, others, car, 24.07078668069348, 1.2207213328805904, 1, 50, others, car, 43.60073717003755, 10.310718851239315, 1, 51, others, car, 49.86711809253497, -7.516478773013397, 1, 52, agent, car, -2.9817469188874908, 0.0015204291967955696, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 47, others, car, 71.35946593373104, 9.00251151916371, 1, 48, others, car, 84.73486214024145, 13.995461981452273, 1, 49, others, car, 24.298477682804208, 1.2456774455141395, 1, 50, others, car, 44.295880659071805, 9.987755185088785, 1, 51, others, car, 49.8524711574561, -7.458898678425052, 1, 52, agent, car, -2.465120686687718, -8.035066345057906e-06, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 47, others, car, 72.57953680603445, 9.2580737748993, 1, 48, others, car, 86.03373529906028, 14.357227813586873, 1, 49, others, car, 24.522202957859783, 1.2701110555895765, 1, 50, others, car, 45.031565703717405, 9.686271329659162, 1, 51, others, car, 49.83834672493513, -7.405284310892005, 1, 52, agent, car, -1.956687159877332, -0.0005986409180181451, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 47, others, car, 73.80550269556838, 9.522481864222042, 1, 48, others, car, 87.33633641258984, 14.736631739543512, 1, 49, others, car, 24.743814743748135, 1.2952748461497319, 1, 50, others, car, 45.804818008682965, 9.405875408031857, 1, 51, others, car, 49.82599747801516, -7.357487908302508, 1, 52, agent, car, -1.4563157128172104, -0.0012428201224105317, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 47, others, car, 75.03624154492948, 9.7965965932562, 1, 48, others, car, 88.64451771871859, 15.134926442365092, 1, 49, others, car, 24.964435097872684, 1.3203080110704724, 1, 50, others, car, 46.614123639646955, 9.150402521622434, 1, 51, others, car, 49.81417073365352, -7.313657232768024, 1, 52, agent, car, -0.9630149137430599, -0.0018099470394692119, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 47, others, car, 76.271622728478, 10.081409393765872, 1, 48, others, car, 89.95543554779402, 15.550728613369042, 1, 49, others, car, 25.189021179052645, 1.3458636785491287, 1, 50, others, car, 47.45776098436004, 8.917608555624266, 1, 51, others, car, 49.80286649184978, -7.273792284288841, 1, 52, agent, car, -0.47790682005873153, -0.0014392155452324015, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 47, others, car, 77.5113849949351, 10.37890312927844, 1, 48, others, car, 91.27008133158064, 15.98416887819509, 1, 49, others, car, 25.418433793412014, 1.3730639059893277, 1, 50, others, car, 48.33619897202857, 8.711589862732243, 1, 51, others, car, 49.79307618436819, -7.2377624372254825, 1, 52, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
